time_instant,iteration,absolute_error_norm,relative_error_norm
0.0023734177215189874,1,9.277609446110892e-05,0.003213882985264501
0.0023734177215189874,2,9.70668019714947e-06,0.00033643249564101343
0.004746835443037975,1,0.00013100162804367642,0.004540133443180176
0.004746835443037975,2,1.5765494253875663e-05,0.0005468578568052937
0.004746835443037975,3,3.6440196646143737e-06,0.00012638251687396664
0.007120253164556962,1,0.00015660840311393427,0.0054317151321224
0.007120253164556962,2,2.0699740858594192e-05,0.0007187424330318233
0.007120253164556962,3,4.936659934793006e-06,0.00017137942237199246
0.00949367088607595,1,0.00017804777613120875,0.006181358207519848
0.00949367088607595,2,2.5103405354132994e-05,0.0008727011075408544
0.00949367088607595,3,6.112439742514258e-06,0.00021244361219518778
0.011867088607594937,1,0.0001975751228432381,0.006867350150075612
0.011867088607594937,2,2.9160096489964055e-05,0.0010151348905056638
0.011867088607594937,3,7.2027149980250706e-06,0.0002506728681953982
0.014240506329113924,1,0.00021612353956253604,0.007522232054809402
0.014240506329113924,2,3.295165036433405e-05,0.00114891518221867
0.014240506329113924,3,8.219684441277646e-06,0.0002864990337027259
0.016613924050632913,1,0.00023416743253771875,0.008162694668758219
0.016613924050632913,2,3.6507392221479966e-05,0.0012750865900973789
0.016613924050632913,3,9.164958324187942e-06,0.0003199840150831165
0.0189873417721519,1,0.00025197776854225205,0.008798412006878352
0.0189873417721519,2,3.982453195834071e-05,0.00139356894667662
0.0189873417721519,3,1.003378144586183e-05,0.00035096507097617666
0.021360759493670885,1,0.0002697180393265709,0.00943536026580589
0.021360759493670885,2,4.287858605385395e-05,0.0015035133295915422
0.021360759493670885,3,1.081780471701925e-05,0.00037914993793267094
0.021360759493670885,4,2.9710726704446847e-06,0.00010414513261039987
0.023734177215189875,1,0.00028789273570033153,0.010091148508390277
0.023734177215189875,2,4.566340712901951e-05,0.0016046461838096031
0.023734177215189875,3,1.151086258931869e-05,0.00040430446430528755
0.023734177215189875,4,3.1482043130021918e-06,0.00011059147250611824
0.02610759493670886,1,0.0003060601246229311,0.010750990885415767
0.02610759493670886,2,4.810067144697629e-05,0.0016942425352201175
0.02610759493670886,3,1.2102417293879917e-05,0.0004260615016178031
0.02610759493670886,4,3.2938068128898435e-06,0.00011597386732198318
0.028481012658227847,1,0.00032428392494275067,0.011417457836636667
0.028481012658227847,2,5.012971191204347e-05,0.001770118860150376
0.028481012658227847,3,1.2586385182365544e-05,0.0004441929204953373
0.028481012658227847,4,3.4076493818657008e-06,0.00012027924023158639
0.030854430379746837,1,0.00034257506328871554,0.012091289429678551
0.030854430379746837,2,5.169474661867021e-05,0.0018302306824816243
0.030854430379746837,3,1.296311955244634e-05,0.0004586927661523248
0.030854430379746837,4,3.4913503994295206e-06,0.00012355883184447146
0.033227848101265826,1,0.0003609150064598543,0.01277219848271264
0.033227848101265826,2,5.2749547566145156e-05,0.001872836738996477
0.033227848101265826,3,1.3241161493245493e-05,0.0004698420579218224
0.033227848101265826,4,3.5483009330878245e-06,0.00012592635104274666
0.03560126582278481,1,0.0003792633073134393,0.013459123145355701
0.03560126582278481,2,5.3268350007434506e-05,0.0018968887095859362
0.03560126582278481,3,1.3438850357942394e-05,0.00047827027292577615
0.03560126582278481,4,3.583158483112757e-06,0.00012754094663977795
0.0379746835443038,1,0.0003975610648494381,0.014150335918074776
0.0379746835443038,2,5.326246317567618e-05,0.0019026327288661025
0.0379746835443038,3,1.3585088863315037e-05,0.00048498848828379474
0.0379746835443038,4,3.6008104470007956e-06,0.00012857107141622104
0.040348101265822785,1,0.00041573304750814585,0.014843504759319184
0.040348101265822785,2,5.280403369203508e-05,0.00189248084371135
0.040348101265822785,3,1.3719127161404269e-05,0.0004913888651512004
0.040348101265822785,4,3.6048718455783298e-06,0.00012914105188413297
0.04272151898734177,1,0.0004336894213419915,0.015535739177143931
0.04272151898734177,2,5.205792618898187e-05,0.001872195521171242
0.04272151898734177,3,1.3890363363237776e-05,0.0004992455935868873
0.04272151898734177,4,3.5959358832550594e-06,0.00012926768062755624
0.045094936708860764,1,0.0004513275569853664,0.01622363809471583
0.045094936708860764,2,5.131847644874062e-05,0.001852280620123584
0.045094936708860764,3,1.4161097375688222e-05,0.000510823221733325
0.045094936708860764,4,3.5699905862129268e-06,0.0001288013119877019
0.04746835443037975,1,0.00046853423490473894,0.01690335108502405
0.04746835443037975,2,5.103553358871529e-05,0.0018490230080541361
0.04746835443037975,3,1.4616909934166852e-05,0.0005292643007443282
0.04746835443037975,4,3.518166448936877e-06,0.00012741357126005575
0.049841772151898736,1,0.00048518845826605515,0.01757066084334714
