time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11590026442382072,0.04731608481533607
0.020833333333333332,2,0.029747602391811546,0.01205302723563064
0.020833333333333332,3,0.0025052346177517394,0.0010123800656089315
0.020833333333333332,4,6.983640237714327e-05,2.8214927917395202e-05
0.020833333333333332,5,2.0941530810254975e-06,8.46064954988869e-07
0.041666666666666664,1,0.20694742663695714,0.08360944683756977
0.041666666666666664,2,0.047636713958893726,0.018812019700995365
0.041666666666666664,3,0.005411479968183751,0.002124708169612069
0.041666666666666664,4,0.0002919203092113964,0.00011455948871105757
0.041666666666666664,5,2.7210773704171106e-05,1.0678479124471106e-05
0.0625,1,0.32070733318361794,0.12585720922034807
0.0625,2,0.07137041314374913,0.02662775713037419
0.0625,3,0.009663582793888612,0.0035710395571028806
0.0625,4,0.0008629927503046113,0.0003187615442146447
0.0625,5,0.00011418836827349998,4.2179773989098335e-05
0.0625,6,1.4096069682659321e-05,5.206927018478075e-06
0.08333333333333333,1,0.19885322719762075,0.0734540752656296
0.08333333333333333,2,0.020390162949476823,0.00728922009248981
0.08333333333333333,3,0.0016327080715302156,0.000582816154761172
0.08333333333333333,4,0.0001570397286464656,5.6061753554420805e-05
0.08333333333333333,5,1.7195409069613402e-05,6.138606500898989e-06
0.10416666666666666,1,0.1504315826577556,0.05370268675959934
0.10416666666666666,2,0.01160497300791129,0.004039086739955379
0.10416666666666666,3,0.0007606715669798979,0.0002645198633123147
0.10416666666666666,4,6.805084348590279e-05,2.3665295496603025e-05
0.10416666666666666,5,7.079152141413662e-06,2.461835861683714e-06
0.125,1,0.12433104988392817,0.043237177276604685
0.125,2,0.00799101483894458,0.002719736591275089
0.125,3,0.00046991090638245876,0.0001598409842957861
0.125,4,3.980567324765559e-05,1.3540327911657282e-05
0.125,5,3.982142365516493e-06,1.3545667338457328e-06
0.14583333333333331,1,0.10752102935625658,0.0365743805227618
0.14583333333333331,2,0.006077662458629324,0.002028290861464955
0.14583333333333331,3,0.0003317659332875544,0.00011067401932960505
0.14583333333333331,4,2.6846083567406355e-05,8.955776631493422e-06
0.16666666666666666,1,0.0956500894301176,0.031908556709709456
0.16666666666666666,2,0.004915710430883149,0.0016116141704436955
0.16666666666666666,3,0.0002532039862228483,8.298729653284398e-05
0.16666666666666666,4,1.971607098704303e-05,6.462012279397872e-06
0.1875,1,0.08678101859805139,0.028442755718981957
0.1875,2,0.004146524307503688,0.0013372912435918958
0.1875,3,0.0002031935391049868,6.551604968100446e-05
0.1875,4,1.5274059709792032e-05,4.924896936652194e-06
