time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.112833868658007,0.046064233986055976
0.020833333333333332,2,0.02904177267140107,0.011769205294305593
0.020833333333333332,3,0.0025453731564456517,0.001028842777788291
0.020833333333333332,4,7.620463761125067e-05,3.079482336881549e-05
0.020833333333333332,5,1.9624905766833845e-06,7.930519314323429e-07
0.041666666666666664,1,0.20547573504495736,0.08303374314562614
0.041666666666666664,2,0.04809479604975954,0.019003354406467866
0.041666666666666664,3,0.005597907207230937,0.002199036279561457
0.041666666666666664,4,0.0003039387930346858,0.00011933516103981945
0.041666666666666664,5,2.744771483379427e-05,1.0776809398898892e-05
0.0625,1,0.3201215886037233,0.12568970582688418
0.0625,2,0.07210606658054461,0.0269231143313509
0.0625,3,0.009936808301153916,0.0036747888775964647
0.0625,4,0.0008943247161564885,0.0003305833799817888
0.0625,5,0.00011469625807876761,4.239943434421681e-05
0.0625,6,1.3747684073635976e-05,5.082079132682759e-06
0.08333333333333333,1,0.1991025345218576,0.07360180470943956
0.08333333333333333,2,0.020810776697535296,0.0074448451224998794
0.08333333333333333,3,0.0016930146692599021,0.0006048253125117844
0.08333333333333333,4,0.0001609404100334944,5.75002817521996e-05
0.08333333333333333,5,1.723789444481711e-05,6.1587001162503575e-06
0.10416666666666666,1,0.15021713799106484,0.053669065364055385
0.10416666666666666,2,0.011744391354960956,0.004091123319230018
0.10416666666666666,3,0.0007762829516696814,0.0002701788097149421
0.10416666666666666,4,6.918356462248778e-05,2.4079725115343025e-05
0.10416666666666666,5,7.1476009961247855e-06,2.4877588641575227e-06
0.125,1,0.12420014955386026,0.043228482205049004
0.125,2,0.008069033813283619,0.0027487312965678327
0.125,3,0.00047873865630101704,0.0001629908373394524
0.125,4,4.053174504898426e-05,1.3799759692297779e-05
0.125,5,4.040028371479021e-06,1.3754981917098995e-06
0.14583333333333331,1,0.1073799521986726,0.0365593746796312
0.14583333333333331,2,0.006120970999396495,0.00204465836700774
0.14583333333333331,3,0.00033618252739944955,0.0001122531751209535
0.14583333333333331,4,2.7230665412361122e-05,9.09264170821922e-06
0.16666666666666666,1,0.09552242689924792,0.03189602959622188
0.16666666666666666,2,0.004948720977721965,0.0016240135302155526
0.16666666666666666,3,0.00025691720699541154,8.428704183785309e-05
0.16666666666666666,4,2.0002392411792214e-05,6.562295333809538e-06
0.1875,1,0.08664274858838182,0.028425333115657588
0.1875,2,0.00416402471666133,0.0013442936302359265
0.1875,3,0.00020446681263468162,6.599362588545058e-05
0.1875,4,1.5360377060245987e-05,4.957763011690775e-06
