time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11488592749343451,0.046901983497549
0.020833333333333332,2,0.02950601061622426,0.011955877940326072
0.020833333333333332,3,0.0025209611232711935,0.001018815288579488
0.020833333333333332,4,7.228578604369571e-05,2.920673472664534e-05
0.020833333333333332,5,1.9974421499004338e-06,8.070535152535232e-07
0.041666666666666664,1,0.20644105153380252,0.08341117093726509
0.041666666666666664,2,0.04778432234887516,0.01887380832401603
0.041666666666666664,3,0.005483822242379171,0.0021534922661726064
0.041666666666666664,4,0.0002977848294083641,0.00011688067565414299
0.041666666666666664,5,2.631914867560666e-05,1.0330312147314623e-05
0.0625,1,0.32044177676063335,0.12577416122376422
0.0625,2,0.07168224831412508,0.026751489669385252
0.0625,3,0.009777887003069237,0.003614191250456663
0.0625,4,0.0008702494351161828,0.0003215205785646794
0.0625,5,0.00011337893692199475,4.189103986363437e-05
0.0625,6,1.3810009116965519e-05,5.1025093566183005e-06
0.08333333333333333,1,0.19891329459379412,0.07349426697014975
0.08333333333333333,2,0.0205256235701592,0.007339396837486353
0.08333333333333333,3,0.0016518332812860284,0.0005898022536171484
0.08333333333333333,4,0.00015819971601746744,5.649116461427045e-05
0.08333333333333333,5,1.7156217778967572e-05,6.126274564707479e-06
0.10416666666666666,1,0.15034619009942093,0.05368674121318276
0.10416666666666666,2,0.011650929218607872,0.004056274529837793
0.10416666666666666,3,0.0007666172061023507,0.0002666664306747723
0.10416666666666666,4,6.857013651451934e-05,2.3852964309987426e-05
0.10416666666666666,5,7.111878127575378e-06,2.4739508878325137e-06
0.125,1,0.12429941253106444,0.04323900869369858
0.125,2,0.00802946115200827,0.0027336535442595874
0.125,3,0.00047444970051923306,0.00016143603077390653
0.125,4,4.0160182022200496e-05,1.3665250197635424e-05
0.125,5,4.010730227742176e-06,1.364723834005361e-06
0.14583333333333331,1,0.10745718141306637,0.036564253593214704
0.14583333333333331,2,0.006089651331890593,0.002032965597846054
0.14583333333333331,3,0.0003331117509272162,0.00011116015905540075
0.14583333333333331,4,2.6952966938374203e-05,8.994440041521571e-06
0.16666666666666666,1,0.0955841085590515,0.03189721083261548
0.16666666666666666,2,0.004918178195141079,0.0016129860284451087
0.16666666666666666,3,0.000253681653005377,8.317301276315337e-05
0.16666666666666666,4,1.9744135406423503e-05,6.473479688461861e-06
0.1875,1,0.08672533002734727,0.028434470838124608
0.1875,2,0.004154357220424195,0.0013403019850142255
0.1875,3,0.00020413413872254056,6.584337398414155e-05
0.1875,4,1.534007162478231e-05,4.94798812665729e-06
