time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.08960351566601639,0.03658048209020315
0.020833333333333332,2,0.02246947149719288,0.009118073567872028
0.020833333333333332,3,0.002211412514874011,0.0008956415925087168
0.020833333333333332,4,0.00010633293969087833,4.305687633712777e-05
0.020833333333333332,5,3.7602510438646544e-06,1.5226053286173696e-06
0.041666666666666664,1,0.18597297743762298,0.0753043786145719
0.041666666666666664,2,0.04911030302495874,0.019507833395758498
0.041666666666666664,3,0.006722956757078474,0.0026544038392351337
0.041666666666666664,4,0.00039185618700185893,0.0001545986429710945
0.041666666666666664,5,2.085741622381138e-05,8.228672026766468e-06
0.0625,1,0.31641850733554433,0.12483364929208234
0.0625,2,0.07945377136200417,0.029875830939184705
0.0625,3,0.01198564842371266,0.0044579327679756305
0.0625,4,0.000998056834131582,0.00037090436381069725
0.0625,5,0.00012124060355540086,4.505880996948648e-05
0.0625,6,1.3079202223366133e-05,4.860887476122148e-06
0.08333333333333333,1,0.20013231594547878,0.07437918504178453
0.08333333333333333,2,0.021966186300940743,0.007898611925855495
0.08333333333333333,3,0.0017573870526001747,0.0006310807122766598
0.08333333333333333,4,0.00017378798401124985,6.241331343725562e-05
0.08333333333333333,5,1.7166988614938717e-05,6.165272056933496e-06
0.10416666666666666,1,0.1504158403118191,0.054019606969403416
0.10416666666666666,2,0.0121539161046615,0.004256042935155669
0.10416666666666666,3,0.0007945577865975575,0.0002780194379317291
0.10416666666666666,4,6.888329987463703e-05,2.410354663433207e-05
0.10416666666666666,5,6.527808315861926e-06,2.2841987634157716e-06
0.125,1,0.12364827215673406,0.043266767874536254
0.125,2,0.008223652424932759,0.0028169294126004305
0.125,3,0.0004845236524628977,0.00016587324926806537
0.125,4,3.9135419668955495e-05,1.3398075480376513e-05
0.14583333333333331,1,0.10684186733183233,0.03657744460315255
0.14583333333333331,2,0.00622645803641032,0.0020917306766120736
0.14583333333333331,3,0.0003432048309569888,0.00011524950091086724
0.14583333333333331,4,2.683876543744052e-05,9.012732329414818e-06
0.16666666666666666,1,0.09502189118319322,0.031909286632451
0.16666666666666666,2,0.005024766507792826,0.001658551849635352
0.16666666666666666,3,0.00026126918175918746,8.621253697680426e-05
0.16666666666666666,4,1.9817918490799002e-05,6.539528095727063e-06
0.1875,1,0.08613108217592529,0.028421554157299043
0.1875,2,0.004235995359413955,0.0013756332440195704
0.1875,3,0.0002113337351475481,6.86154716617568e-05
0.1875,4,1.55961886523372e-05,5.063796477986405e-06
