time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11683473332629338,0.04769758014726353
0.020833333333333332,2,0.029965672068613926,0.012140672690455266
0.020833333333333332,3,0.0025053593430855825,0.0010123562855235547
0.020833333333333332,4,6.925130571371941e-05,2.797652899312335e-05
0.020833333333333332,5,2.1935970431077566e-06,8.861781400967634e-07
0.041666666666666664,1,0.20735447102407045,0.08376789990524679
0.041666666666666664,2,0.047630729955514976,0.01880655145533451
0.041666666666666664,3,0.005398013671806831,0.0021190642029117607
0.041666666666666664,4,0.0002925413594246116,0.00011478415556943464
0.041666666666666664,5,2.7308821580386124e-05,1.0715178320838134e-05
0.0625,1,0.3209634675561532,0.125936823998288
0.0625,2,0.07131674760681445,0.026600549459621974
0.0625,3,0.009642650322377454,0.003562318415771647
0.0625,4,0.0008639709754121291,0.0003190354502371467
0.0625,5,0.00011455673415587636,4.230427656328067e-05
0.0625,6,1.4190853532972327e-05,5.240506271875254e-06
0.08333333333333333,1,0.19917696442345312,0.07355354968984891
0.08333333333333333,2,0.020381556800480396,0.00728364094925791
0.08333333333333333,3,0.0016325643567638242,0.0005825853843956699
0.08333333333333333,4,0.00015671557366461842,5.5928841378304766e-05
0.08333333333333333,5,1.7114216005591275e-05,6.107743033060743e-06
0.10416666666666666,1,0.15056595726449917,0.053734132799598176
0.10416666666666666,2,0.011601952277391947,0.004036662891268206
0.10416666666666666,3,0.0007598601674062241,0.00026414923943249286
0.10416666666666666,4,6.787619012405262e-05,2.3596652764714053e-05
0.10416666666666666,5,7.073618910159026e-06,2.45908784574641e-06
0.125,1,0.12440873689736752,0.043249705057529994
0.125,2,0.007980021043611188,0.0027150349835666863
0.125,3,0.00046871856845383394,0.00015937843237911735
0.125,4,3.972513228345187e-05,1.350810246973491e-05
0.125,5,3.979358568535779e-06,1.3531361215214518e-06
0.14583333333333331,1,0.10760411280140596,0.03658956334317588
0.14583333333333331,2,0.006077496151860364,0.00202747265072601
0.14583333333333331,3,0.00033185311687639854,0.00011066132458175331
0.14583333333333331,4,2.6849557004335684e-05,8.953557177120528e-06
0.16666666666666666,1,0.09573853082289539,0.031926014831428116
0.16666666666666666,2,0.004923021704279706,0.0016133709737665754
0.16666666666666666,3,0.00025376584846572713,8.313853990878083e-05
0.16666666666666666,4,1.973610670038884e-05,6.466021028508305e-06
0.1875,1,0.08686262798349638,0.028458245012036927
0.1875,2,0.004152280519835112,0.001338594755258976
0.1875,3,0.00020346239969894472,6.557565221576465e-05
0.1875,4,1.5278815079114308e-05,4.924396327844171e-06
