time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11647579657764398,0.04755104483323758
0.020833333333333332,2,0.029870312110025787,0.012102313139952305
0.020833333333333332,3,0.002525789280782082,0.0010206419669090948
0.020833333333333332,4,7.082336377008405e-05,2.8612418483839754e-05
0.020833333333333332,5,2.243960693447496e-06,9.0654952357475e-07
0.041666666666666664,1,0.2071390058171784,0.08368318873442754
0.041666666666666664,2,0.04782506517309524,0.018884755245390614
0.041666666666666664,3,0.005456571391788301,0.0021421955454310735
0.041666666666666664,4,0.0002978571882291134,0.00011687753644284983
0.041666666666666664,5,2.7680955776416385e-05,1.0861906146971053e-05
0.0625,1,0.3209123533579981,0.1259250420344067
0.0625,2,0.07154377560425786,0.02668795910843134
0.0625,3,0.009729562944550586,0.0035948283129086083
0.0625,4,0.0008746479467203208,0.0003230154135038424
0.0625,5,0.0001146678286793254,4.235024316299309e-05
0.0625,6,1.4064151271722336e-05,5.194322262117386e-06
0.08333333333333333,1,0.19928531233913413,0.07360214139102725
0.08333333333333333,2,0.020543581404040234,0.007342217316601255
0.08333333333333333,3,0.0016550553274505037,0.000590684603396953
0.08333333333333333,4,0.0001581275778586524,5.643979858459225e-05
0.08333333333333333,5,1.713757533568282e-05,6.116841534030559e-06
0.10416666666666666,1,0.15054407279876164,0.05373301649126683
0.10416666666666666,2,0.011652639819687031,0.004054831102727606
0.10416666666666666,3,0.0007671882966735842,0.0002667334664472094
0.10416666666666666,4,6.859392072169729e-05,2.3849459443806627e-05
0.10416666666666666,5,7.126822944250433e-06,2.4779257184998222e-06
0.125,1,0.12439014241901869,0.04324920858048194
0.125,2,0.008011372802806385,0.002726092037439998
0.125,3,0.0004717273662657592,0.00016042513981859817
0.125,4,3.993531282635013e-05,1.3581570419413919e-05
0.125,5,3.988264733992457e-06,1.3563640888748277e-06
0.14583333333333331,1,0.10758501599781616,0.036588452096153565
0.14583333333333331,2,0.006092530465466099,0.002032796751073194
0.14583333333333331,3,0.00033334804093718747,0.00011117721806848796
0.14583333333333331,4,2.6978337812217965e-05,8.997906636706166e-06
0.16666666666666666,1,0.09570982519807517,0.031921425325585485
0.16666666666666666,2,0.004928024371613836,0.0016152735747418003
0.16666666666666666,3,0.00025426825951040106,8.331682391444082e-05
0.16666666666666666,4,1.9787548902065692e-05,6.48393862248798e-06
0.1875,1,0.08683905509559241,0.028455190740548784
0.1875,2,0.004158204947678314,0.0013407312393048877
0.1875,3,0.00020404835186824274,6.577578407299604e-05
0.1875,4,1.5337857062116118e-05,4.944273346816273e-06
