time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11707445329502263,0.047795445414681316
0.020833333333333332,2,0.03002155336191269,0.012163124362178309
0.020833333333333332,3,0.0025107076694662785,0.0010144979465120387
0.020833333333333332,4,6.93294710332342e-05,2.8007570040643006e-05
0.020833333333333332,5,2.2649678719725932e-06,9.149933690768005e-07
0.041666666666666664,1,0.20746122295788708,0.0838094286605091
0.041666666666666664,2,0.04768713705354046,0.018828029347322164
0.041666666666666664,3,0.005406661346501975,0.002122358739456838
0.041666666666666664,4,0.00029357311815340724,0.00011518364415600249
0.041666666666666664,5,2.76656954822054e-05,1.0854705447212532e-05
0.0625,1,0.3210766105795157,0.12597542029228548
0.0625,2,0.0713422781271265,0.026607898934058943
0.0625,3,0.009649600078831155,0.0035646130995278602
0.0625,4,0.0008664629337264003,0.0003199318989561243
0.0625,5,0.00011515358226978455,4.2521533278032066e-05
0.0625,6,1.4264558297406001e-05,5.267334083833904e-06
0.08333333333333333,1,0.19914056237184213,0.07353465586345205
0.08333333333333333,2,0.020387036388652597,0.007285082706701269
0.08333333333333333,3,0.0016314259757215046,0.0005821290386659664
0.08333333333333333,4,0.00015646527717000174,5.5834674252887194e-05
0.08333333333333333,5,1.7091898874620376e-05,6.099249833648813e-06
0.10416666666666666,1,0.15054174101522846,0.05372083465804136
0.10416666666666666,2,0.011594529724645138,0.00403374900653753
0.10416666666666666,3,0.0007588254067731218,0.0002637640537356577
0.10416666666666666,4,6.785874961766654e-05,2.358831591642665e-05
0.10416666666666666,5,7.070161815989039e-06,2.457649098574132e-06
0.125,1,0.12445474522449623,0.043261529099036626
0.125,2,0.007989190201611778,0.0027178635772723675
0.125,3,0.00046961141825110713,0.00015966522644295878
0.125,4,3.976514514242144e-05,1.352028663992344e-05
0.125,5,3.980936170763558e-06,1.3535302274399317e-06
0.14583333333333331,1,0.10763869193425485,0.0365974729120883
0.14583333333333331,2,0.006079050280235358,0.0020277619239596474
0.14583333333333331,3,0.0003319964151492503,0.00011069667553227225
0.14583333333333331,4,2.6868288606810628e-05,8.958796816569169e-06
0.16666666666666666,1,0.09576260001733654,0.03193045276509983
0.16666666666666666,2,0.004920337554176387,0.0016123024074691766
0.16666666666666666,3,0.00025356812886460884,8.30638944899704e-05
0.16666666666666666,4,1.972383507261279e-05,6.461232555485876e-06
0.1875,1,0.08688882058470869,0.02846344317995393
0.1875,2,0.004151886840427687,0.0013383015493104368
0.1875,3,0.00020343968223281956,6.556015014760465e-05
0.1875,4,1.5297262568471058e-05,4.929727100352161e-06
