time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1076877907263173,0.04396335646784945
0.020833333333333332,2,0.027955172609327495,0.011332257932114616
0.020833333333333332,3,0.0025147478579652803,0.0010168667432623184
0.020833333333333332,4,8.294443728403817e-05,3.353162255531986e-05
0.020833333333333332,5,1.6009486759293782e-06,6.472048766441286e-07
0.041666666666666664,1,0.20316051453018172,0.08213034815070018
0.041666666666666664,2,0.0480858774698102,0.019016577669337353
0.041666666666666664,3,0.0057068542394268455,0.002243775037258621
0.041666666666666664,4,0.00029945469005993465,0.00011767296080226553
0.041666666666666664,5,2.5328614029177817e-05,9.953077694686403e-06
0.0625,1,0.3193272952069195,0.12548238128542388
0.0625,2,0.0729573511606773,0.027274874568879223
0.0625,3,0.010173382145207488,0.003766385206138369
0.0625,4,0.0008846727258324246,0.0003273530796415038
0.0625,5,0.0001118387366274927,4.13855666297528e-05
0.0625,6,1.3203979101812478e-05,4.886104973323942e-06
0.08333333333333333,1,0.19816133859422455,0.07332916332222063
0.08333333333333333,2,0.020730609933341814,0.007425286308751627
0.08333333333333333,3,0.0016683246428360675,0.0005966564523136067
0.08333333333333333,4,0.00015759402150840015,5.6366109065356324e-05
0.08333333333333333,5,1.6642195046008916e-05,5.952358154539421e-06
0.10416666666666666,1,0.1502698964913284,0.053746494996092804
0.10416666666666666,2,0.011852561459915778,0.004133308313947098
0.10416666666666666,3,0.000785973868758715,0.0002738645912715351
0.10416666666666666,4,6.918129468473118e-05,2.410650738846065e-05
0.10416666666666666,5,7.013543890897633e-06,2.4438948486589543e-06
0.125,1,0.12402760501592348,0.04321785844250862
0.125,2,0.008104703886958654,0.0027641774144361096
0.125,3,0.0004816802275411711,0.0001641905845337061
0.125,4,4.0325525295862686e-05,1.3746145779807749e-05
0.125,5,3.965140359553401e-06,1.3516332680838483e-06
0.14583333333333331,1,0.10715837185802703,0.036528039065685046
0.14583333333333331,2,0.006113162984367441,0.0020446275848636426
0.14583333333333331,3,0.00033555087668390705,0.00011218333026521533
0.14583333333333331,4,2.7004985310593486e-05,9.028637291889717e-06
0.16666666666666666,1,0.0953261104543963,0.03187055331555642
0.16666666666666666,2,0.0049397101039024465,0.001623169309826887
0.16666666666666666,3,0.00025622792819525496,8.417047782326268e-05
0.16666666666666666,4,1.9864194765547472e-05,6.5254496160383424e-06
0.1875,1,0.08643987880633539,0.028395737373748915
0.1875,2,0.0041571753211483535,0.0013438914259689403
0.1875,3,0.00020550083855335022,6.641696233815714e-05
0.1875,4,1.5462591917231923e-05,4.997495842081353e-06
