time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.026480757103410295,0.5763499930203526
0.01,2,0.08374487225077955,1.5958560589051307
0.01,3,0.07122567459684817,0.9588676055825627
0.01,4,0.012168255376932339,0.2550258683221979
0.01,5,0.0031379107018771088,0.06834093409225502
0.01,6,0.0033060602971708665,0.0719261311912217
0.01,7,0.0038190698207599214,0.08347726092558119
0.01,8,0.0028672767273680527,0.06268260136446607
0.01,9,0.0009560588017533297,0.02089808155697417
0.01,10,0.001073757959252962,0.02347809490776248
0.01,11,0.0005133446405128385,0.011224698463824501
0.01,12,0.00036485392764750135,0.007982349296191505
0.01,13,0.00030503707846284725,0.00667700654696705
0.01,14,0.0003141482394919214,0.006879093204398637
0.01,15,0.0004205128971406645,0.00921046154672331
0.01,16,0.00030307053340134594,0.006640213593567356
0.01,17,0.0003856432725168008,0.00845101231150123
0.01,18,0.002654548465278418,0.05818418096490592
0.01,19,0.0012480438549901916,0.027270264790293913
0.01,20,0.0006235416162578024,0.013628897046780402
0.01,21,0.0005083440200348392,0.011119745706869116
0.01,22,0.00039799893675762356,0.008711090745117096
0.01,23,0.00031156225280484177,0.006822020642452539
0.01,24,0.00045457174044601464,0.009956800632821197
0.01,25,0.0003055710435372468,0.006695568676406339
0.01,26,0.0002931644079923159,0.006425052857054452
0.01,27,0.00024833507514203954,0.005443660034786119
0.01,28,0.00018112996918906834,0.003970934747217582
0.01,29,0.0002797340930703711,0.0061331257956223515
0.01,30,0.0001726532606059563,0.003785788089766334
0.01,31,0.0012186862109662279,0.02672395313816275
0.01,32,0.0006605746758317262,0.014471877002025022
0.01,33,0.0003060095490832315,0.006702773356575417
0.01,34,0.00027528384922030185,0.006031473888324748
0.01,35,0.00022518857355420256,0.004935205103458954
0.01,36,0.00018619889605273992,0.004081490788670201
0.01,37,0.00015277265242922335,0.003349235348076508
0.01,38,0.00012863562185547325,0.002820356537571394
0.01,39,0.00013246276826619523,0.0029045005565568596
0.01,40,0.00027224999108483466,0.005970079002011086
0.01,41,0.0004754815321185435,0.010428138875947839
0.01,42,0.001729704327802717,0.03794149551779614
0.01,43,0.0012359685870132239,0.02711558019238438
0.01,44,0.00022629800691650482,0.004966130966377487
0.01,45,0.001410355183008953,0.030953834711004796
0.01,46,0.0002717737776754216,0.0059576282732919355
0.01,47,0.00030755530382856576,0.006742969824850076
0.01,48,0.00023200599784992693,0.005088110742624563
0.01,49,0.00019176858766575185,0.004206565901846252
0.01,50,0.00015906157738391715,0.003489673294149345
0.01,51,0.0001371703146395422,0.003009758528392813
0.01,52,0.00014016294391036411,0.0030757133059586056
0.01,53,0.00043699976699344763,0.009590298591409004
0.01,54,0.00026078868654510454,0.005724362536669967
0.01,55,0.00015274048227150315,0.003352872631227373
0.01,56,0.0030274428681083317,0.06646050828483455
0.01,57,0.0025047680882886543,0.05495374130889252
0.01,58,0.00022451829117868074,0.004930840265414276
0.01,59,0.0014095575462916526,0.030962178572773554
0.01,60,0.000885750615213145,0.019461491082192073
0.01,61,0.000458264992034674,0.01007022831349235
0.01,62,0.0006215653704016218,0.013660728329125288
0.01,63,0.0002984208785924003,0.006560201096307319
0.01,64,0.006337961564828592,0.13934033747634297
0.01,65,0.005085166049473028,0.11108667097452023
0.01,66,0.0008502892559759457,0.018709120783287257
0.01,67,0.0004005758738185124,0.008813811036370377
0.01,68,0.0005674541614520178,0.01248696878247748
0.01,69,0.0001121116590443734,0.002466340737621693
0.01,70,8.091768297185622e-05,0.0017800966192074912
0.01,71,3.353328868932767e-05,0.0007377182857014074
0.01,72,7.948381897432444e-06,0.0001748640785707489
0.01,73,4.2030853561929397e-07,9.246808766322298e-06
0.01,74,1.158692901962372e-09,2.5491307207937925e-08
