time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.001178269445051845,0.01360642854925434
0.009868421052631578,2,0.0002976397285402402,0.003446730750349066
0.009868421052631578,3,7.718978581381691e-05,0.0008946672307221815
0.009868421052631578,4,2.104232079659322e-05,0.00024395587943054465
0.009868421052631578,5,5.9367691331250435e-06,6.883393979936846e-05
0.009868421052631578,6,1.7103360894262826e-06,1.9830991973834534e-05
0.009868421052631578,7,4.997901174032124e-07,5.7950052957872416e-06
0.019736842105263157,1,0.0017774164102525778,0.02060897223409009
0.019736842105263157,2,0.0005576578499157391,0.0064960473566031815
0.019736842105263157,3,0.00016904112056850007,0.0019725234408813404
0.019736842105263157,4,5.136813677290883e-05,0.0005997643689333084
0.019736842105263157,5,1.557917370708896e-05,0.0001819348979541708
0.019736842105263157,6,4.721485251890139e-06,5.5141370756960675e-05
0.019736842105263157,7,1.4329034861500705e-06,1.673495587916531e-05
0.019736842105263157,8,4.3593220895616295e-07,5.091307775326917e-06
0.029605263157894735,1,0.0022946987836663406,0.02680013311304444
0.029605263157894735,2,0.0008113559473948228,0.009535215032644583
0.029605263157894735,3,0.0002755308170706316,0.003246313771458607
0.029605263157894735,4,9.055496517834499e-05,0.0010679455023836376
0.029605263157894735,5,2.8884113420357717e-05,0.00034075612317378633
0.029605263157894735,6,9.050903594257314e-06,0.00010678904387883329
0.029605263157894735,7,2.809807721561203e-06,3.315338626531884e-05
0.029605263157894735,8,8.685659136809668e-07,1.0248479508355435e-05
0.039473684210526314,1,0.0028064321357891935,0.03311409755547472
0.039473684210526314,2,0.001089261447113403,0.012951597125589116
0.039473684210526314,3,0.0004091869910500579,0.004881699340789542
0.039473684210526314,4,0.0001455288441503218,0.0017386203234197558
0.039473684210526314,5,4.923248181907457e-05,0.0005884927335313423
0.039473684210526314,6,1.6069244039207057e-05,0.00019211844582627582
0.039473684210526314,7,5.123635581209106e-06,6.126053779896796e-05
0.039473684210526314,8,1.6111124763759912e-06,1.9263628024158555e-05
0.039473684210526314,9,5.029322047022946e-07,6.013465541086877e-06
0.049342105263157895,1,0.0033210915947281578,0.03970975948721719
0.049342105263157895,2,0.0014047162569087908,0.016945397726244583
0.049342105263157895,3,0.0005836486775030889,0.007070061106733513
0.049342105263157895,4,0.00022851779436074046,0.002773493642361512
0.049342105263157895,5,8.406559089999769e-05,0.001021133955249054
0.049342105263157895,6,2.9367723176263792e-05,0.000356841642417559
0.049342105263157895,7,9.868308480179088e-06,0.0001199222785772898
0.049342105263157895,8,3.2262864250515336e-06,3.920832589384604e-05
0.049342105263157895,9,1.0357782673358328e-06,1.2587757380157605e-05
0.05921052631578947,1,0.003812115655726849,0.046328655452092346
0.05921052631578947,2,0.0017530641225519726,0.02151004731890599
0.05921052631578947,3,0.000809412576404723,0.009979769600647153
0.05921052631578947,4,0.00035550331010915094,0.00439424336129719
0.05921052631578947,5,0.00014684956221948405,0.0018173609910093196
0.05921052631578947,6,5.730436590224914e-05,0.0007095644174943597
0.05921052631578947,7,2.1323297795749122e-05,0.0002640924379368351
0.05921052631578947,8,7.640978886883337e-06,9.464301293272254e-05
0.05921052631578947,9,2.6598334151097375e-06,3.294641129097366e-05
0.05921052631578947,10,9.05935396960485e-07,1.1221630972962728e-05
0.06907894736842105,1,0.002945622931308542,0.03648696043816831
0.06907894736842105,2,0.001332638406312155,0.01665530968187984
0.06907894736842105,3,0.0006058334271233959,0.0076042335607797475
0.06907894736842105,4,0.0002669691858906062,0.0033579124638726298
0.06907894736842105,5,0.00011331440668113229,0.0014266528621149509
0.06907894736842105,6,4.6474493573278774e-05,0.0005853795940676499
0.06907894736842105,7,1.8526735911936937e-05,0.00023340103097234095
0.06907894736842105,8,7.2214651930444325e-06,9.098346283204719e-05
0.06907894736842105,9,2.766391690311095e-06,3.4854921479220194e-05
0.06907894736842105,10,1.0457567053715702e-06,1.3176082161631994e-05
0.07894736842105263,1,0.0022272582907721353,0.028062620294863998
0.07894736842105263,2,0.0009777472841336365,0.012421447268441995
0.07894736842105263,3,0.0004321225632182652,0.005509939003893788
0.07894736842105263,4,0.00018980948496597248,0.0024242788881002897
0.07894736842105263,5,8.271522251470626e-05,0.0010572472683427765
0.07894736842105263,6,3.582144126881261e-05,0.00045801414051958747
0.07894736842105263,7,1.5449792380772695e-05,0.00019757033371440287
0.07894736842105263,8,6.647431386414841e-06,8.501201863335313e-05
0.07894736842105263,9,2.856386003990607e-06,3.653045971106823e-05
0.07894736842105263,10,1.226591931665032e-06,1.568712618254844e-05
0.07894736842105263,11,5.265835934161776e-07,6.7346149002943525e-06
0.08881578947368421,1,0.0018629293058045583,0.02382553924014042
0.08881578947368421,2,0.0008056352106457422,0.01038323649447246
0.08881578947368421,3,0.0003577616313697955,0.004626262788826847
0.08881578947368421,4,0.00016151491771872062,0.002091660482058001
0.08881578947368421,5,7.392703221798567e-05,0.0009580108542138182
0.08881578947368421,6,3.4253258728352875e-05,0.0004440168338757131
0.08881578947368421,7,1.603286225058427e-05,0.0002078585230691042
0.08881578947368421,8,7.558900702351032e-06,9.80037094289693e-05
0.08881578947368421,9,3.581730197263296e-06,4.6439681068474804e-05
0.08881578947368421,10,1.7029229593280713e-06,2.207990263465292e-05
0.08881578947368421,11,8.113062026317088e-07,1.0519368120182973e-05
0.09868421052631579,1,0.0016162737254667564,0.02095661033518318
0.09868421052631579,2,0.0006947231515705954,0.009073685627380841
0.09868421052631579,3,0.00031106269145718147,0.00407531646773214
0.09868421052631579,4,0.00014387656848910592,0.0018875324675630164
0.09868421052631579,5,6.846694746207535e-05,0.0008987757224990185
0.09868421052631579,6,3.3372928534140423e-05,0.00043821436853206855
0.09868421052631579,7,1.6576429464482374e-05,0.00021769086103509485
0.09868421052631579,8,8.348689479518672e-06,0.00010964644731799074
0.09868421052631579,9,4.246199464005583e-06,5.576859744063276e-05
0.09868421052631579,10,2.1742539071962273e-06,2.8556567543341807e-05
0.09868421052631579,11,1.118440892290317e-06,1.4689667607568474e-05
0.09868421052631579,12,5.771263620781659e-07,7.5800390392892525e-06
0.10855263157894736,1,0.001433756535350593,0.018831145907865925
0.10855263157894736,2,0.0006159296269902627,0.00814617863500013
0.10855263157894736,3,0.0002789370028002136,0.003699973825792207
0.10855263157894736,4,0.00013234836689164775,0.001757794522844523
0.10855263157894736,5,6.541586527166805e-05,0.0008693295615061368
0.10855263157894736,6,3.34195937105296e-05,0.00044424200881736374
0.10855263157894736,7,1.750009547704064e-05,0.00023265633177136196
0.10855263157894736,8,9.323572566465516e-06,0.0001239607884701026
0.10855263157894736,9,5.024964403126965e-06,6.681113053792904e-05
0.10855263157894736,10,2.728602446479601e-06,3.627966096738297e-05
0.10855263157894736,11,1.4890231393309305e-06,1.9798310343891206e-05
0.10855263157894736,12,8.15234699980475e-07,1.0839551448967166e-05
0.11842105263157894,1,0.0012926717052117362,0.017187707428788914
0.11842105263157894,2,0.000556605363034075,0.007450437058194223
0.11842105263157894,3,0.000254692855769281,0.0034187513976250113
0.11842105263157894,4,0.0001232983360302436,0.001657070498959055
0.11842105263157894,5,6.279454454757357e-05,0.0008443989987879028
0.11842105263157894,6,3.332559941679493e-05,0.00044824717392256855
0.11842105263157894,7,1.822971687805246e-05,0.0002452307615938766
0.11842105263157894,8,1.0180741731770108e-05,0.0001369627249224996
0.11842105263157894,9,5.763335008554983e-06,7.753742308317947e-05
0.11842105263157894,10,3.291483883886208e-06,4.428299525164503e-05
0.11842105263157894,11,1.8905710387586005e-06,2.5435629171740907e-05
0.11842105263157894,12,1.0899788469580102e-06,1.4664589024499693e-05
0.11842105263157894,13,6.29967741170442e-07,8.475619492582863e-06
0.1282894736842105,1,0.0011793049706523278,0.01586645892866494
0.1282894736842105,2,0.0005100691247224488,0.006907013983681134
0.1282894736842105,3,0.00023594576999106897,0.0032036799174978356
0.1282894736842105,4,0.00011644743358509475,0.0015830067372933517
0.1282894736842105,5,6.095988900807315e-05,0.0008291489890296963
0.1282894736842105,6,3.346831927571363e-05,0.0004553383813801345
0.1282894736842105,7,1.9018311114723847e-05,0.00025877822787509264
0.1282894736842105,8,1.1059773267540593e-05,0.0001504979471286676
0.1282894736842105,9,6.528468660854218e-06,8.88404888638375e-05
0.1282894736842105,10,3.890696589544355e-06,5.2946272492368124e-05
0.1282894736842105,11,2.3329658133432054e-06,3.174834929213817e-05
0.1282894736842105,12,1.4044939706425772e-06,1.911328721287529e-05
0.1282894736842105,13,8.477577155359728e-07,1.153689263719707e-05
0.1381578947368421,1,0.0010860694717748367,0.014780041201323653
0.1381578947368421,2,0.000472602670733979,0.006472015438035567
0.1381578947368421,3,0.0002209454106165941,0.003033697886664355
0.1381578947368421,4,0.0001108970824658636,0.0015244428276962121
0.1381578947368421,5,5.942300058346534e-05,0.0008172914740487742
0.1381578947368421,6,3.356597147343225e-05,0.00046177735643316783
0.1381578947368421,7,1.9690074279191247e-05,0.00027091715043116787
0.1381578947368421,8,1.1843558733738084e-05,0.00016296735009099208
0.1381578947368421,9,7.239039180897164e-06,9.961283159755257e-05
0.1381578947368421,10,4.469900408310975e-06,6.150936361939196e-05
0.1381578947368421,11,2.7780411238043735e-06,3.8228503926017235e-05
0.1381578947368421,12,1.7338456784483294e-06,2.3859546416527415e-05
0.1381578947368421,13,1.0851501149322486e-06,1.4932875259468674e-05
0.1381578947368421,14,6.804270177352214e-07,9.363458863597694e-06
0.14802631578947367,1,0.0010077595757996484,0.013867953913320666
0.14802631578947367,2,0.00044167093226446004,0.006115180027919663
0.14802631578947367,3,0.00020859988689917017,0.0028956330673642157
0.14802631578947367,4,0.00010623524623475177,0.0014763626284835817
0.14802631578947367,5,5.8018993717116025e-05,0.0008067211217382617
0.14802631578947367,6,3.3516703385628424e-05,0.0004661495688960365
0.14802631578947367,7,2.0152066373983732e-05,0.0002803107801119036
0.14802631578947367,8,1.2438861697522163e-05,0.00017303372867584577
0.14802631578947367,9,7.807148327176677e-06,0.00010860733821232071
0.14802631578947367,10,4.951932455486952e-06,6.88891810661342e-05
0.14802631578947367,11,3.161549224647006e-06,4.3982705025167086e-05
0.14802631578947367,12,2.0271862619884352e-06,2.82019466575455e-05
0.14802631578947367,13,1.3035429680341413e-06,1.8134805728970278e-05
0.14802631578947367,14,8.398397583460049e-07,1.1683832198777703e-05
0.15789473684210525,1,0.0009407368301913602,0.01308753509583126
0.15789473684210525,2,0.00041557747669092586,0.0058161468646754705
0.15789473684210525,3,0.00019819033502080848,0.00278076917642193
0.15789473684210525,4,0.00010216265510748421,0.0014350383705634725
0.15789473684210525,5,5.664188228642904e-05,0.0007960430376710872
0.15789473684210525,6,3.33215575853793e-05,0.00046841973908741516
0.15789473684210525,7,2.0454845782322994e-05,0.00028758286721106916
0.15789473684210525,8,1.2914676048371527e-05,0.00018158540497022197
0.15789473684210525,9,8.301313011446012e-06,0.0001167243456111647
0.15789473684210525,10,5.396715903893111e-06,7.588471345007902e-05
0.15789473684210525,11,3.5339451270736458e-06,4.969247537624939e-05
0.15789473684210525,12,2.3251044461408156e-06,3.269467762576182e-05
0.15789473684210525,13,1.5345999227501299e-06,2.157904060939324e-05
0.15789473684210525,14,1.0150606597433283e-06,1.4273499478561293e-05
0.16776315789473684,1,0.0008825093655033246,0.012409627800509969
0.16776315789473684,2,0.00039322581464877084,0.005561871434627125
0.16776315789473684,3,0.00018938750083454816,0.0026854268989367595
0.16776315789473684,4,9.87672200784666e-05,0.0014020380085184537
0.16776315789473684,5,5.552632190882369e-05,0.0007886299034053634
0.16776315789473684,6,3.319819525061373e-05,0.0004716291976707376
0.16776315789473684,7,2.074888985289886e-05,0.00029480778298339693
0.16776315789473684,8,1.3355066100316225e-05,0.00018976738782385747
0.16776315789473684,9,8.757925431882289e-06,0.00012444993871568992
0.16776315789473684,10,5.811900501625839e-06,8.258900273702344e-05
0.16776315789473684,11,3.886419438334847e-06,5.522811392042269e-05
0.16776315789473684,12,2.61189809003023e-06,3.711682696349997e-05
0.16776315789473684,13,1.7612949589571855e-06,2.5029334778781127e-05
0.16776315789473684,14,1.1905451683584311e-06,1.6918613633366647e-05
0.16776315789473684,15,8.062281178055293e-07,1.1457185091997353e-05
0.17763157894736842,1,0.0008314043557861361,0.011814980136634965
0.17763157894736842,2,0.00037384595246359653,0.005343239571147911
0.17763157894736842,3,0.0001818042113923859,0.0026048702806009453
0.17763157894736842,4,9.578570042288262e-05,0.001373932856330112
0.17763157894736842,5,5.445804767088202e-05,0.0007815467790978609
0.17763157894736842,6,3.29877808876868e-05,0.0004735426971295174
0.17763157894736842,7,2.0931991542953297e-05,0.00030052153875532317
0.17763157894736842,8,1.3701672304573791e-05,0.0001967301788959556
0.17763157894736842,9,9.149499565199704e-06,0.00013137518475665798
0.17763157894736842,10,6.1875395390015865e-06,8.884747883972899e-05
0.17763157894736842,11,4.218914386623811e-06,6.058075960755753e-05
0.17763157894736842,12,2.8922840333421037e-06,4.153166180099454e-05
0.17763157894736842,13,1.9902191288682778e-06,2.8578674819309085e-05
0.17763157894736842,14,1.3732400781545231e-06,1.9719209695092408e-05
0.17763157894736842,15,9.496632406943519e-07,1.3636844087361464e-05
0.1875,1,0.0007860392399537559,0.011287279239896746
0.1875,2,0.0003568578234300818,0.0051533311124484565
0.1875,3,0.00017527877851754143,0.0025373591094745205
0.1875,4,9.32829186148821e-05,0.0013518750199418299
0.1875,5,5.3603591045066786e-05,0.0007772449579504506
0.1875,6,3.286281723635148e-05,0.0004766325476201496
0.1875,7,2.114086525296844e-05,0.0003066635032702353
0.1875,8,1.4051876310842656e-05,0.00020384828588135956
0.1875,9,9.539873214611394e-06,0.00013839955760114526
0.1875,10,6.565157051817793e-06,9.524647186172418e-05
0.1875,11,4.557990352434111e-06,6.612785990110819e-05
0.1875,12,3.183161786254053e-06,4.6182181732514026e-05
0.1875,13,2.232234798325914e-06,3.238609982352667e-05
0.1875,14,1.570357901644942e-06,2.2783446657790664e-05
0.1875,15,1.107876061835771e-06,1.6073604664859426e-05
0.1875,16,7.840804564426799e-07,1.1375843330213082e-05
