time_instant,iteration,absolute_error_norm,relative_error_norm
0.002717391304347826,1,0.0001391568869170387,0.003213746439539058
0.002717391304347826,2,5.067267505597307e-06,0.0001170873466836535
0.002717391304347826,3,1.4190251231046296e-07,3.2789614295443233e-06
0.002717391304347826,4,3.45084769246749e-09,7.973928290284959e-08
0.005434782608695652,1,0.0001989316478201045,0.004596745103641441
0.005434782608695652,2,1.002756542108874e-05,0.00023190595601039834
0.005434782608695652,3,3.7439678033959984e-07,8.65903536795621e-06
0.005434782608695652,4,1.1007574580023074e-08,2.545832900858661e-07
0.008152173913043478,1,0.00023859494427041876,0.005518226483469499
0.008152173913043478,2,1.4013963881058981e-05,0.0003244739196731719
0.008152173913043478,3,6.026853429744208e-07,1.3955323172391426e-05
0.008152173913043478,4,1.8656752904362738e-08,4.320029640789432e-07
0.010869565217391304,1,0.0002709202200351379,0.006273243288655195
0.010869565217391304,2,1.7526544681966625e-05,0.0004063729381599403
0.010869565217391304,3,8.300354840547307e-07,1.924705458960784e-05
0.010869565217391304,4,2.6761292144966203e-08,6.205498091459069e-07
0.01358695652173913,1,0.00030010708267937537,0.006958984540005358
0.01358695652173913,2,2.0887510738322516e-05,0.00048509220461469743
0.01358695652173913,3,1.0725460139493474e-06,2.491157204227886e-05
0.01358695652173913,4,3.719489977544638e-08,8.639152210879066e-07
0.016304347826086956,1,0.0003278395914023002,0.0076146370270755576
0.016304347826086956,2,2.4305554095604918e-05,0.0005655192797976692
0.016304347826086956,3,1.3484022025071413e-06,3.137744260830667e-05
0.016304347826086956,4,5.186478992956273e-08,1.2069072818845178e-06
0.019021739130434784,1,0.0003549044266677152,0.008258720923360031
0.019021739130434784,2,2.7941095434103778e-05,0.0006514518635902273
0.019021739130434784,3,1.6783629961920197e-06,3.9137229826441286e-05
0.019021739130434784,4,7.236755372980767e-08,1.687532192878629e-06
0.021739130434782608,1,0.0003817077341571104,0.00890100916293274
0.021739130434782608,2,3.193787196813188e-05,0.0007463341879538566
0.021739130434782608,3,2.0880167011975875e-06,4.8801867981976816e-05
0.021739130434782608,4,1.0047939885320777e-07,2.3484671165937428e-06
0.024456521739130432,1,0.0004084640803228621,0.009546880358419635
0.024456521739130432,2,3.643726458493736e-05,0.000853596135956146
0.024456521739130432,3,2.6107864679019768e-06,6.117359185334386e-05
0.024456521739130432,4,1.3906927580297964e-07,3.2585925918076636e-06
0.024456521739130432,5,1.1393805755713764e-08,2.669733452644523e-07
0.02717391304347826,1,0.0004352771299493513,0.010199172357875222
0.02717391304347826,2,4.1585087395110364e-05,0.0009768194392694182
0.02717391304347826,3,3.2916048948816966e-06,7.733612537429145e-05
0.02717391304347826,4,1.9341549540747503e-07,4.544371865351492e-06
0.02717391304347826,5,1.673635899820847e-08,3.932275270602854e-07
0.029891304347826088,1,0.00046216906608010944,0.01085884890275836
0.029891304347826088,2,4.753257313387404e-05,0.0011197698852578666
0.029891304347826088,3,4.191023715834755e-06,9.875728756999318e-05
0.029891304347826088,4,2.732830843518409e-07,6.4397916381102e-06
0.029891304347826088,5,2.39526427270487e-08,5.644338080825821e-07
0.03260869565217391,1,0.0004891060924544948,0.011525576099101056
0.03260869565217391,2,5.4436645043639364e-05,0.0012864134488012884
0.03260869565217391,3,5.389745303687776e-06,0.00012740434018751356
0.03260869565217391,4,3.9610627912001104e-07,9.36354988111785e-06
0.03260869565217391,5,3.380425427899826e-08,7.990997260217394e-07
0.035326086956521736,1,0.0005160059987031394,0.012197880354008081
0.035326086956521736,2,6.245575481630595e-05,0.0014808279827699879
0.035326086956521736,3,6.9930655746878296e-06,0.00016586068933989264
0.035326086956521736,4,5.913205345029147e-07,1.4025400163580791e-05
0.035326086956521736,5,4.8351113551211654e-08,1.146832750171719e-06
0.03804347826086957,1,0.0005427445386529995,0.012873276376343033
0.03804347826086957,2,7.174290825665579e-05,0.0017070463490787935
0.03804347826086957,3,9.134793283001951e-06,0.00021743404677491968
0.03804347826086957,4,9.05763779097194e-07,2.1560798564302738e-05
0.03804347826086957,5,7.39818630784536e-08,1.7610724441068775e-06
0.04076086956521739,1,0.000569160384126973,0.013548359579588935
0.04076086956521739,2,8.243513706679981e-05,0.00196881096142752
0.04076086956521739,3,1.1979847798558489e-05,0.000286237141519451
0.04076086956521739,4,1.4103579598657165e-06,3.370008255214753e-05
0.04076086956521739,5,1.271516341164973e-07,3.038272917682001e-06
0.04076086956521739,6,1.3655127376929785e-08,3.26287794988185e-07
0.043478260869565216,1,0.000595061789900265,0.014218937152177516
0.043478260869565216,2,9.463973741621243e-05,0.0022692441043552255
0.043478260869565216,3,1.5724392801299256e-05,0.00037721306216151454
0.043478260869565216,4,2.208406071062615e-06,5.298171022647107e-05
0.043478260869565216,5,2.402656191714693e-07,5.7642608366634934e-06
0.043478260869565216,6,2.2049123716840755e-08,5.289855965492979e-07
0.04619565217391304,1,0.0006202259759203444,0.014879984801349526
0.04619565217391304,2,0.00010841354139747279,0.0026103406097958493
0.04619565217391304,3,2.059123449840336e-05,0.0004960489326559581
0.04619565217391304,4,3.445110446422387e-06,8.300195686414021e-05
0.04619565217391304,5,4.681798817704373e-07,1.1279903517403952e-05
0.04619565217391304,6,4.8889356715545776e-08,1.1778988368540546e-06
0.048913043478260865,1,0.0006444116988238416,0.015525914276671313
0.048913043478260865,2,0.00012374045452424523,0.002992402016611399
0.048913043478260865,3,2.681814333204429e-05,0.0006489174146295284
0.048913043478260865,4,5.316374318257949e-06,0.00012865592447356718
0.048913043478260865,5,9.002738162685845e-07,2.1787119532308764e-05
0.048913043478260865,6,1.246661952875274e-07,3.017003585487752e-06
0.048913043478260865,7,1.3423828139243888e-08,3.2486563683529987e-07
0.051630434782608696,1,0.0006673648474372499,0.01615067756903091
0.051630434782608696,2,0.00014050069019641432,0.003413249139107908
0.051630434782608696,3,3.4634489645540904e-05,0.0008419275531437306
