time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002659519789186298,0.046065655787496704
0.020833333333333332,2,0.0007048500431334679,0.012349210094025885
0.020833333333333332,3,3.8370916886280056e-05,0.0006748073028386067
0.020833333333333332,4,9.860243947710456e-08,1.7344636261410338e-06
0.041666666666666664,1,0.005092777544466824,0.08958441172370576
0.041666666666666664,2,0.0009287884803691273,0.016730466312984717
0.041666666666666664,3,4.9360100077649504e-05,0.0008938840350327931
0.041666666666666664,4,1.785746009112476e-07,3.234812399697134e-06
0.0625,1,0.008084400256872345,0.14644592567593573
0.0625,2,0.0012445611723877685,0.023344505355337906
0.0625,3,7.724594598204935e-05,0.0014597694085490298
0.0625,4,3.617086033630674e-07,6.837883825145252e-06
0.08333333333333333,1,0.004835049734343138,0.09140371403657385
0.08333333333333333,2,0.00029074489418402235,0.0056578736432461255
0.08333333333333333,3,4.386884253668019e-06,8.549946277329347e-05
0.08333333333333333,4,1.1014099665073985e-09,2.146643022607202e-08
0.10416666666666666,1,0.0035781088912222527,0.0697371798422776
0.10416666666666666,2,0.00015887964942445896,0.0031765111574281308
0.10416666666666666,3,1.5952061834275482e-06,3.1928351893974805e-05
0.10416666666666666,4,1.152645501412925e-10,2.307043739672333e-09
0.125,1,0.002936303090786259,0.0587707118677505
0.125,2,0.0001149369379588017,0.0023555476716820138
0.125,3,5.966358577810037e-07,1.2238142551553319e-05
0.14583333333333331,1,0.0025286578344204474,0.051867657130588024
0.14583333333333331,2,9.435421716734888e-05,0.001979459853421218
0.14583333333333331,3,2.9476784206984114e-07,6.188453385299725e-06
0.16666666666666666,1,0.0022441853642814627,0.047115208913780314
0.16666666666666666,2,7.984141657648015e-05,0.0017131182645957505
0.16666666666666666,3,1.781354354987585e-07,3.824605441626221e-06
0.1875,1,0.0020325027059281725,0.04363829618257293
0.1875,2,7.072675409172171e-05,0.0015511553818671232
0.1875,3,1.28607503226033e-07,2.8222113751355847e-06
