time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.035302872403099234,0.576271866536165
0.01,2,0.1117926783733424,1.5978083966208578
0.01,3,0.10744141945988947,1.0861543083830076
0.01,4,0.07445162436860413,1.0976635552326632
0.01,5,0.07397856666517841,0.9775327704192323
0.01,6,0.07099155946516567,1.0500367316698684
0.01,7,0.07089335175345318,0.9588058605446362
0.01,8,0.07028726436125475,1.0403134321123315
0.01,9,0.07026569684160738,0.9547495820515991
0.01,10,0.07013323539584645,1.0381856018505426
0.01,11,0.07012844494108697,0.9538511539513578
0.01,12,0.07009905477000604,1.0377133458265517
0.01,13,0.0700979878871458,0.9536512259082823
0.01,14,0.0700914439624995,1.0376081874232352
0.01,15,0.07009120617777595,0.9536066808341502
0.01,16,0.07008974776029238,1.0375847507619684
0.01,17,0.07008969474795393,0.9535967516738418
0.01,18,0.07008936960883956,1.037579525765095
0.01,19,0.07008935778826285,0.9535945379729075
0.01,20,0.07008928528970498,1.0375783607066884
0.01,21,0.07008928265369528,0.9535940443604106
0.01,22,0.07008926648640876,1.0375781008963254
0.01,23,0.07008926589852708,0.9535939342831415
0.01,24,0.07008926229290867,1.0375780429534776
0.01,25,0.07008926216179157,0.9535939097336341
0.01,26,0.07008926135761957,1.0375780300302917
0.01,27,0.07008926132837477,0.9535939042582603
0.01,28,0.07008926114900957,1.0375780271478583
0.01,29,0.07008926114248644,0.9535939030370102
0.01,30,0.0700892611024786,1.037578026504924
0.01,31,0.07008926110102356,0.9535939027646069
0.01,32,0.0700892610920995,1.0375780263615124
0.01,33,0.07008926109177495,0.9535939027038454
0.01,34,0.07008926108978443,1.0375780263295242
0.01,35,0.07008926108971204,0.9535939026902924
0.01,36,0.07008926108926802,1.0375780263223888
0.01,37,0.07008926108925186,0.9535939026872688
0.01,38,0.07008926108915277,1.0375780263207965
0.01,39,0.07008926108914917,0.9535939026865944
0.01,40,0.07008926108912711,1.0375780263204417
0.01,41,0.07008926108912629,0.953593902686444
0.01,42,0.07008926108912136,1.0375780263203624
0.01,43,0.07008926108912118,0.9535939026864103
0.01,44,0.0700892610891201,1.0375780263203451
0.01,45,0.07008926108912007,0.9535939026864031
0.01,46,0.07008926108911985,1.0375780263203416
0.01,47,0.07008926108911985,0.9535939026864018
0.01,48,0.07008926108911978,1.0375780263203405
0.01,49,0.07008926108911978,0.9535939026864013
0.01,50,0.07008926108911973,1.0375780263203398
0.01,51,0.07008926108911973,0.9535939026864009
0.01,52,0.07008926108911974,1.03757802632034
0.01,53,0.07008926108911974,0.953593902686401
0.01,54,0.07008926108911975,1.0375780263203402
0.01,55,0.07008926108911975,0.9535939026864011
0.01,56,0.07008926108911981,1.037578026320341
0.01,57,0.07008926108911981,0.9535939026864015
0.01,58,0.07008926108911984,1.0375780263203414
0.01,59,0.07008926108911984,0.9535939026864015
0.01,60,0.07008926108911984,1.0375780263203414
0.01,61,0.07008926108911984,0.9535939026864015
0.01,62,0.0700892610891198,1.0375780263203407
0.01,63,0.07008926108911977,0.953593902686401
0.01,64,0.07008926108911967,1.0375780263203391
0.01,65,0.07008926108911968,0.9535939026864005
0.01,66,0.0700892610891198,1.0375780263203407
0.01,67,0.0700892610891198,0.9535939026864013
0.01,68,0.07008926108911973,1.0375780263203398
0.01,69,0.07008926108911971,0.9535939026864008
0.01,70,0.07008926108911963,1.0375780263203385
0.01,71,0.07008926108911964,0.9535939026864003
0.01,72,0.0700892610891197,1.0375780263203394
0.01,73,0.07008926108911971,0.9535939026864008
0.01,74,0.07008926108911975,1.0375780263203402
0.01,75,0.07008926108911975,0.953593902686401
0.01,76,0.07008926108911973,1.0375780263203398
0.01,77,0.07008926108911973,0.9535939026864009
0.01,78,0.07008926108911968,1.0375780263203394
0.01,79,0.07008926108911968,0.9535939026864005
0.01,80,0.07008926108911971,1.0375780263203396
0.01,81,0.07008926108911971,0.9535939026864008
0.01,82,0.0700892610891197,1.0375780263203396
0.01,83,0.0700892610891197,0.9535939026864005
0.01,84,0.07008926108911967,1.0375780263203391
0.01,85,0.07008926108911968,0.9535939026864005
0.01,86,0.07008926108911974,1.03757802632034
0.01,87,0.07008926108911974,0.953593902686401
0.01,88,0.07008926108911968,1.0375780263203394
0.01,89,0.07008926108911968,0.9535939026864005
0.01,90,0.07008926108911974,1.03757802632034
0.01,91,0.07008926108911974,0.953593902686401
0.01,92,0.0700892610891197,1.0375780263203396
0.01,93,0.0700892610891197,0.9535939026864005
0.01,94,0.07008926108911974,1.03757802632034
0.01,95,0.07008926108911974,0.953593902686401
0.01,96,0.07008926108911974,1.03757802632034
0.01,97,0.07008926108911974,0.953593902686401
0.01,98,0.07008926108911971,1.0375780263203396
0.01,99,0.07008926108911971,0.9535939026864008
0.01,100,0.07008926108911968,1.0375780263203394
0.01,101,0.07008926108911968,0.9535939026864005
0.01,102,0.0700892610891197,1.0375780263203396
0.01,103,0.0700892610891197,0.9535939026864005
0.01,104,0.0700892610891197,1.0375780263203396
0.01,105,0.0700892610891197,0.9535939026864005
0.01,106,0.0700892610891197,1.0375780263203396
0.01,107,0.07008926108911968,0.9535939026864003
0.01,108,0.07008926108911963,1.0375780263203385
0.01,109,0.07008926108911966,0.9535939026864005
0.01,110,0.0700892610891198,1.0375780263203407
0.01,111,0.0700892610891198,0.9535939026864013
0.01,112,0.0700892610891198,1.0375780263203407
0.01,113,0.07008926108911978,0.9535939026864011
0.01,114,0.07008926108911974,1.03757802632034
0.01,115,0.07008926108911974,0.953593902686401
0.01,116,0.07008926108911971,1.0375780263203396
0.01,117,0.07008926108911973,0.9535939026864009
0.01,118,0.07008926108911971,1.0375780263203396
0.01,119,0.0700892610891197,0.9535939026864005
0.01,120,0.07008926108911967,1.0375780263203391
0.01,121,0.07008926108911968,0.9535939026864005
0.01,122,0.07008926108911968,1.0375780263203394
0.01,123,0.07008926108911968,0.9535939026864005
0.01,124,0.07008926108911974,1.03757802632034
0.01,125,0.07008926108911974,0.953593902686401
0.01,126,0.07008926108911968,1.0375780263203394
0.01,127,0.0700892610891197,0.9535939026864008
0.01,128,0.07008926108911977,1.0375780263203402
0.01,129,0.07008926108911975,0.953593902686401
0.01,130,0.07008926108911974,1.03757802632034
0.01,131,0.07008926108911974,0.953593902686401
0.01,132,0.07008926108911973,1.0375780263203398
0.01,133,0.07008926108911974,0.9535939026864011
0.01,134,0.0700892610891198,1.0375780263203407
0.01,135,0.07008926108911978,0.9535939026864011
0.01,136,0.07008926108911967,1.0375780263203391
0.01,137,0.07008926108911968,0.9535939026864005
0.01,138,0.07008926108911971,1.0375780263203398
0.01,139,0.0700892610891197,0.9535939026864005
0.01,140,0.07008926108911963,1.0375780263203385
0.01,141,0.07008926108911964,0.9535939026864003
0.01,142,0.07008926108911968,1.0375780263203394
0.01,143,0.0700892610891197,0.9535939026864005
0.01,144,0.07008926108911975,1.0375780263203402
0.01,145,0.07008926108911974,0.953593902686401
0.01,146,0.07008926108911971,1.0375780263203396
0.01,147,0.07008926108911973,0.9535939026864009
0.01,148,0.07008926108911978,1.0375780263203405
0.01,149,0.07008926108911977,0.9535939026864011
0.01,150,0.07008926108911974,1.03757802632034
0.01,151,0.07008926108911974,0.953593902686401
0.01,152,0.07008926108911975,1.0375780263203402
0.01,153,0.07008926108911975,0.953593902686401
0.01,154,0.07008926108911974,1.03757802632034
0.01,155,0.07008926108911974,0.953593902686401
0.01,156,0.07008926108911971,1.0375780263203398
0.01,157,0.07008926108911971,0.9535939026864008
0.01,158,0.07008926108911974,1.03757802632034
0.01,159,0.07008926108911971,0.9535939026864005
0.01,160,0.07008926108911963,1.0375780263203385
0.01,161,0.07008926108911966,0.9535939026864005
0.01,162,0.07008926108911974,1.03757802632034
0.01,163,0.07008926108911973,0.9535939026864008
0.01,164,0.07008926108911967,1.0375780263203391
0.01,165,0.07008926108911968,0.9535939026864005
0.01,166,0.07008926108911977,1.0375780263203402
0.01,167,0.07008926108911975,0.953593902686401
0.01,168,0.07008926108911967,1.0375780263203391
0.01,169,0.07008926108911968,0.9535939026864005
0.01,170,0.07008926108911968,1.0375780263203394
0.01,171,0.0700892610891197,0.9535939026864005
0.01,172,0.07008926108911975,1.0375780263203402
0.01,173,0.07008926108911977,0.9535939026864011
0.01,174,0.07008926108911978,1.0375780263203405
0.01,175,0.07008926108911978,0.9535939026864011
0.01,176,0.07008926108911971,1.0375780263203396
0.01,177,0.07008926108911971,0.9535939026864008
0.01,178,0.0700892610891197,1.0375780263203396
0.01,179,0.0700892610891197,0.9535939026864005
0.01,180,0.07008926108911968,1.0375780263203394
0.01,181,0.0700892610891197,0.9535939026864008
0.01,182,0.07008926108911973,1.0375780263203398
0.01,183,0.07008926108911973,0.9535939026864009
0.01,184,0.07008926108911974,1.03757802632034
0.01,185,0.07008926108911975,0.9535939026864011
0.01,186,0.0700892610891198,1.0375780263203407
0.01,187,0.0700892610891198,0.9535939026864013
0.01,188,0.07008926108911977,1.0375780263203402
0.01,189,0.07008926108911977,0.9535939026864011
0.01,190,0.07008926108911977,1.0375780263203402
0.01,191,0.07008926108911975,0.953593902686401
0.01,192,0.07008926108911964,1.0375780263203387
0.01,193,0.07008926108911966,0.9535939026864003
0.01,194,0.07008926108911977,1.0375780263203402
0.01,195,0.07008926108911975,0.953593902686401
0.01,196,0.07008926108911964,1.0375780263203387
0.01,197,0.07008926108911966,0.9535939026864003
0.01,198,0.07008926108911975,1.0375780263203402
0.01,199,0.07008926108911974,0.9535939026864008
0.01,200,0.07008926108911966,1.037578026320339
