time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.026440347200632538,0.5754704771102538
0.01,2,0.08372791939186551,1.5961521275227653
0.01,3,0.08219402105720128,1.1074834667102536
0.01,4,0.06962372795042807,1.3469879324665748
0.01,5,0.0695950539326431,1.0741941328178677
0.01,6,0.06937651783381277,1.3425669978461354
0.01,7,0.06937513167851689,1.073359606884199
0.01,8,0.06936458029283511,1.3423536205874085
0.01,9,0.06936450590474043,1.0733189571289066
0.01,10,0.069363939671283,1.3423421706168563
0.01,11,0.06936393551969748,1.0733167727825002
0.01,12,0.06936390391624521,1.34234153163057
0.01,13,0.06936390367413697,1.0733166507198786
0.01,14,0.06936390183097657,1.3423414943688654
0.01,15,0.06936390181618725,1.0733166435916806
0.01,16,0.06936390170358817,1.3423414920928411
0.01,17,0.06936390170264352,1.0733166431556445
0.01,18,0.06936390169545091,1.342341491947471
0.01,19,0.06936390169538814,1.0733166431277574
0.01,20,0.06936390169491016,1.3423414919378116
0.01,21,0.06936390169490587,1.0733166431259027
0.01,22,0.0693639016948732,1.3423414919371515
0.01,23,0.06936390169487289,1.0733166431257755
0.01,24,0.06936390169487057,1.3423414919371044
0.01,25,0.06936390169487056,1.0733166431257666
0.01,26,0.06936390169487038,1.342341491937101
0.01,27,0.06936390169487036,1.0733166431257657
0.01,28,0.06936390169487032,1.3423414919371
0.01,29,0.06936390169487032,1.0733166431257657
0.01,30,0.06936390169487035,1.3423414919371004
0.01,31,0.06936390169487033,1.0733166431257657
0.01,32,0.06936390169487026,1.3423414919370988
0.01,33,0.06936390169487026,1.0733166431257652
0.01,34,0.06936390169487024,1.3423414919370984
0.01,35,0.06936390169487025,1.0733166431257652
0.01,36,0.06936390169487033,1.3423414919371002
0.01,37,0.06936390169487035,1.073316643125766
0.01,38,0.06936390169487035,1.3423414919371004
0.01,39,0.06936390169487033,1.0733166431257657
0.01,40,0.06936390169487029,1.3423414919370995
0.01,41,0.06936390169487029,1.0733166431257655
0.01,42,0.06936390169487032,1.3423414919371
0.01,43,0.06936390169487032,1.0733166431257657
0.01,44,0.0693639016948704,1.3423414919371013
0.01,45,0.0693639016948704,1.0733166431257661
0.01,46,0.06936390169487033,1.3423414919371002
0.01,47,0.06936390169487035,1.073316643125766
0.01,48,0.06936390169487039,1.342341491937101
0.01,49,0.06936390169487039,1.073316643125766
0.01,50,0.06936390169487029,1.3423414919370995
0.01,51,0.0693639016948703,1.0733166431257657
0.01,52,0.0693639016948704,1.3423414919371013
0.01,53,0.0693639016948704,1.0733166431257661
0.01,54,0.06936390169487036,1.3423414919371008
0.01,55,0.06936390169487035,1.0733166431257657
0.01,56,0.0693639016948703,1.3423414919370997
0.01,57,0.06936390169487032,1.073316643125766
0.01,58,0.06936390169487039,1.3423414919371013
0.01,59,0.06936390169487039,1.0733166431257661
0.01,60,0.0693639016948704,1.3423414919371013
0.01,61,0.06936390169487039,1.073316643125766
0.01,62,0.06936390169487032,1.3423414919371
0.01,63,0.06936390169487032,1.0733166431257657
0.01,64,0.0693639016948703,1.3423414919370997
0.01,65,0.0693639016948703,1.0733166431257655
0.01,66,0.06936390169487028,1.342341491937099
0.01,67,0.06936390169487028,1.0733166431257655
0.01,68,0.06936390169487032,1.3423414919371
0.01,69,0.06936390169487032,1.0733166431257657
0.01,70,0.06936390169487035,1.3423414919371004
0.01,71,0.06936390169487035,1.073316643125766
0.01,72,0.06936390169487039,1.3423414919371008
0.01,73,0.06936390169487039,1.0733166431257661
0.01,74,0.0693639016948704,1.3423414919371015
0.01,75,0.0693639016948704,1.0733166431257661
0.01,76,0.0693639016948704,1.3423414919371013
0.01,77,0.06936390169487039,1.073316643125766
0.01,78,0.06936390169487029,1.3423414919370995
0.01,79,0.06936390169487029,1.0733166431257655
0.01,80,0.06936390169487026,1.3423414919370988
0.01,81,0.06936390169487026,1.0733166431257652
0.01,82,0.06936390169487029,1.3423414919370995
0.01,83,0.06936390169487029,1.0733166431257655
0.01,84,0.06936390169487029,1.3423414919370995
0.01,85,0.06936390169487029,1.0733166431257655
0.01,86,0.06936390169487026,1.342341491937099
0.01,87,0.06936390169487028,1.0733166431257655
0.01,88,0.06936390169487036,1.3423414919371008
0.01,89,0.06936390169487036,1.073316643125766
0.01,90,0.06936390169487036,1.3423414919371008
0.01,91,0.06936390169487036,1.073316643125766
0.01,92,0.06936390169487033,1.3423414919371002
