time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.021188440863321507,0.5764541998994434
0.01,2,0.06706455877869438,1.5974367977703388
0.01,3,0.05969306100969417,1.0063806107646052
0.01,4,0.01805057765578378,0.465183671935371
0.01,5,0.01855090098879144,0.5032973460795911
0.01,6,0.020097052938302183,0.5157196452700216
0.01,7,0.020243189780266974,0.545570588773481
0.01,8,0.020724891242356096,0.5311053539819832
0.01,9,0.02072592172571165,0.5572244090506496
0.01,10,0.020729381017367755,0.5312103408932051
0.01,11,0.020727970016849454,0.5572681049260418
0.01,12,0.020723252292453077,0.5310598530124738
0.01,13,0.02072311060911753,0.5571510294287261
0.01,14,0.020722636801022456,0.5310447951717461
0.01,15,0.020722638512089265,0.5571397141625363
0.01,16,0.020722644219256563,0.531044982480979
0.01,17,0.020722645868691332,0.5571398969302582
0.01,18,0.020722651383433537,0.531045158293166
0.01,19,0.020722651518323924,0.5571400329386241
0.01,20,0.02072265196947781,0.5310451726197383
0.01,21,0.02072265196461449,0.5571400436228545
0.01,22,0.020722651948369416,0.5310451720966135
0.01,23,0.020722651946496598,0.5571400431811472
0.01,24,0.020722651940234652,0.5310451718970893
0.01,25,0.020722651940111896,0.5571400430275574
0.01,26,0.020722651939701287,0.5310451718840641
0.01,27,0.0207226519397096,0.5571400430179414
0.01,28,0.020722651939737373,0.5310451718849544
0.01,29,0.020722651939739427,0.5571400430186646
0.01,30,0.020722651939746303,0.5310451718851733
0.01,31,0.0207226519397464,0.5571400430188324
0.01,32,0.02072265193974672,0.5310451718851834
0.01,33,0.020722651939746713,0.5571400430188397
0.01,34,0.020722651939746702,0.5310451718851831
0.01,35,0.020722651939746692,0.5571400430188392
0.01,36,0.02072265193974666,0.531045171885182
0.01,37,0.020722651939746668,0.5571400430188387
0.01,38,0.0207226519397467,0.531045171885183
0.01,39,0.020722651939746692,0.5571400430188392
0.01,40,0.020722651939746668,0.5310451718851822
0.01,41,0.02072265193974667,0.5571400430188387
0.01,42,0.02072265193974669,0.5310451718851826
0.01,43,0.02072265193974668,0.5571400430188389
0.01,44,0.020722651939746657,0.5310451718851819
0.01,45,0.020722651939746668,0.5571400430188387
0.01,46,0.0207226519397467,0.531045171885183
0.01,47,0.020722651939746685,0.557140043018839
0.01,48,0.02072265193974664,0.5310451718851815
0.01,49,0.020722651939746647,0.5571400430188381
0.01,50,0.02072265193974668,0.5310451718851825
0.01,51,0.020722651939746695,0.5571400430188393
0.01,52,0.020722651939746737,0.5310451718851839
0.01,53,0.02072265193974672,0.5571400430188399
0.01,54,0.02072265193974667,0.5310451718851822
0.01,55,0.02072265193974667,0.5571400430188387
0.01,56,0.020722651939746678,0.5310451718851824
0.01,57,0.02072265193974668,0.5571400430188389
0.01,58,0.020722651939746692,0.5310451718851827
0.01,59,0.020722651939746692,0.5571400430188392
0.01,60,0.020722651939746695,0.5310451718851829
0.01,61,0.020722651939746692,0.5571400430188392
0.01,62,0.020722651939746674,0.5310451718851823
0.01,63,0.02072265193974667,0.5571400430188387
0.01,64,0.020722651939746668,0.5310451718851822
0.01,65,0.02072265193974666,0.5571400430188383
0.01,66,0.02072265193974665,0.5310451718851819
