time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.013233714085604923,0.576059613073377
0.01,2,0.04192876336523041,1.5982236400987855
0.01,3,0.03884158980156636,1.0462236199418906
0.01,4,0.018457834849042985,0.743553313946077
0.01,5,0.018771609366696345,0.7661589983080237
0.01,6,0.020273567973279845,0.8128487072058043
0.01,7,0.020404276286640263,0.8133622986882265
0.01,8,0.02106455447756312,0.8426672158328777
0.01,9,0.021054265616779626,0.8299505024988577
0.01,10,0.021001491641793633,0.8402677687014356
0.01,11,0.020996121488673487,0.8284083237132803
0.01,12,0.020968648065630157,0.8390309350545907
0.01,13,0.020969021663544224,0.8277294935232433
0.01,14,0.02097093340673145,0.8391180001013638
0.01,15,0.02097115568583311,0.8277866654207748
0.01,16,0.02097229226559618,0.8391691841900613
0.01,17,0.020972279138971713,0.8278148653625153
0.01,18,0.020972211953422776,0.8391661190332335
0.01,19,0.02097220277986416,0.827812802166509
0.01,20,0.02097215587105312,0.8391640062104374
0.01,21,0.020972156319651665,0.8278116346323349
0.01,22,0.020972158616099267,0.8391641112349078
0.01,23,0.020972158993824,0.8278117077100127
0.01,24,0.020972160925334035,0.8391641982470869
0.01,25,0.020972160910606757,0.8278117559334308
0.01,26,0.020972160835195586,0.8391641947858854
0.01,27,0.02097216081967782,0.8278117534096573
0.01,28,0.020972160740326155,0.8391641912105897
0.01,29,0.020972160740780437,0.8278117514225038
0.01,30,0.020972160743107586,0.8391641913180261
0.01,31,0.02097216074374368,0.8278117515066488
0.01,32,0.02097216074699646,0.8391641914646086
0.01,33,0.020972160746983923,0.8278117515883484
0.01,34,0.02097216074691964,0.8391641914616074
0.01,35,0.02097216074689361,0.8278117515856871
0.01,36,0.0209721607467605,0.8391641914556079
0.01,37,0.02097216074676078,0.8278117515823344
0.01,38,0.020972160746762218,0.839164191455677
0.01,39,0.02097216074676327,0.8278117515824127
0.01,40,0.02097216074676866,0.8391641914559199
0.01,41,0.02097216074676866,0.827811751582549
0.01,42,0.020972160746768657,0.8391641914559196
0.01,43,0.020972160746768623,0.8278117515825475
0.01,44,0.020972160746768446,0.8391641914559116
0.01,45,0.02097216074676845,0.8278117515825433
0.01,46,0.020972160746768474,0.8391641914559127
0.01,47,0.020972160746768474,0.8278117515825439
0.01,48,0.02097216074676846,0.8391641914559121
0.01,49,0.02097216074676846,0.8278117515825435
0.01,50,0.02097216074676846,0.8391641914559121
0.01,51,0.02097216074676845,0.827811751582543
0.01,52,0.02097216074676841,0.8391641914559104
0.01,53,0.020972160746768418,0.8278117515825424
0.01,54,0.02097216074676845,0.8391641914559119
0.01,55,0.020972160746768453,0.8278117515825433
0.01,56,0.020972160746768477,0.8391641914559129
0.01,57,0.02097216074676847,0.8278117515825436
0.01,58,0.020972160746768432,0.8391641914559111
0.01,59,0.020972160746768432,0.8278117515825426
0.01,60,0.020972160746768415,0.8391641914559105
0.01,61,0.020972160746768415,0.8278117515825423
0.01,62,0.020972160746768415,0.8391641914559105
0.01,63,0.020972160746768415,0.8278117515825423
0.01,64,0.02097216074676842,0.8391641914559108
0.01,65,0.020972160746768415,0.8278117515825422
0.01,66,0.02097216074676839,0.8391641914559095
0.01,67,0.020972160746768387,0.8278117515825414
0.01,68,0.020972160746768376,0.839164191455909
0.01,69,0.02097216074676839,0.8278117515825416
0.01,70,0.02097216074676846,0.8391641914559121
0.01,71,0.020972160746768453,0.8278117515825432
0.01,72,0.020972160746768425,0.8391641914559109
0.01,73,0.02097216074676842,0.8278117515825423
0.01,74,0.02097216074676842,0.8391641914559108
0.01,75,0.02097216074676842,0.8278117515825424
0.01,76,0.020972160746768442,0.8391641914559115
0.01,77,0.020972160746768446,0.8278117515825432
0.01,78,0.020972160746768463,0.8391641914559124
0.01,79,0.02097216074676846,0.8278117515825435
0.01,80,0.02097216074676844,0.8391641914559114
0.01,81,0.020972160746768442,0.827811751582543
0.01,82,0.020972160746768446,0.8391641914559116
0.01,83,0.020972160746768442,0.8278117515825429
0.01,84,0.02097216074676841,0.8391641914559104
0.01,85,0.020972160746768415,0.8278117515825423
0.01,86,0.020972160746768415,0.8391641914559105
0.01,87,0.020972160746768415,0.8278117515825423
0.01,88,0.02097216074676842,0.8391641914559108
0.01,89,0.02097216074676842,0.8278117515825424
0.01,90,0.020972160746768432,0.8391641914559111
0.01,91,0.020972160746768432,0.8278117515825427
0.01,92,0.020972160746768418,0.8391641914559106
0.01,93,0.020972160746768425,0.8278117515825426
0.01,94,0.020972160746768463,0.8391641914559124
0.01,95,0.02097216074676846,0.8278117515825434
0.01,96,0.020972160746768446,0.8391641914559116
0.01,97,0.020972160746768442,0.8278117515825429
0.01,98,0.02097216074676841,0.8391641914559104
0.01,99,0.02097216074676841,0.8278117515825422
0.01,100,0.020972160746768408,0.8391641914559103
0.01,101,0.020972160746768418,0.8278117515825424
0.01,102,0.020972160746768477,0.8391641914559129
0.01,103,0.020972160746768474,0.8278117515825439
0.01,104,0.02097216074676846,0.8391641914559121
