time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.01763912158953743,0.5758693342749373
0.01,2,0.05588488490465573,1.5977769484276227
0.01,3,0.05336656017711435,1.0780666044395022
0.01,4,0.034719805479304276,1.0280500323566475
0.01,5,0.03473786725217017,0.9478295952620299
0.01,6,0.03484805551131531,1.0317171480240277
0.01,7,0.034866801605830056,0.9497605175091024
0.01,8,0.03498153805810127,1.0354115083751585
0.01,9,0.0349831835187699,0.9512664733852776
0.01,10,0.034993272779131224,1.0357347124995357
0.01,11,0.034993211231062395,0.9513926614750523
0.01,12,0.03499283399635337,1.035722419122846
0.01,13,0.03499280785690287,0.9513871611945598
0.01,14,0.03499264758141895,1.0357172638144372
0.01,15,0.03499264567529877,0.9513850777712713
0.01,16,0.0349926339859619,1.0357168897538325
0.01,17,0.03499263410823495,0.9513849330215663
0.01,18,0.03499263485776666,1.0357169140585312
0.01,19,0.03499263489316831,0.951384943494783
0.01,20,0.03499263511023868,1.0357169210372084
0.01,21,0.03499263511235692,0.9513849463037263
0.01,22,0.03499263512534767,1.0357169214523456
0.01,23,0.034992635125136326,0.9513849464625107
0.01,24,0.034992635123840696,1.0357169214104376
0.01,25,0.0349926351237938,0.9513849464448009
0.01,26,0.03499263512350626,1.0357169214011976
0.01,27,0.034992635123504055,0.9513849464410966
0.01,28,0.03499263512349054,1.0357169214007664
0.01,29,0.034992635123490885,0.9513849464409349
0.01,30,0.034992635123493016,1.0357169214008353
0.01,31,0.034992635123493064,0.9513849464409633
0.01,32,0.03499263512349336,1.035716921400845
0.01,33,0.034992635123493376,0.9513849464409674
0.01,34,0.03499263512349344,1.035716921400847
0.01,35,0.03499263512349343,0.951384946440968
0.01,36,0.034992635123493376,1.0357169214008453
0.01,37,0.03499263512349338,0.9513849464409675
0.01,38,0.034992635123493425,1.0357169214008466
0.01,39,0.03499263512349342,0.9513849464409677
0.01,40,0.03499263512349338,1.0357169214008455
0.01,41,0.03499263512349338,0.9513849464409673
0.01,42,0.03499263512349343,1.0357169214008468
0.01,43,0.03499263512349343,0.951384946440968
0.01,44,0.034992635123493425,1.0357169214008466
0.01,45,0.03499263512349342,0.9513849464409678
0.01,46,0.0349926351234934,1.0357169214008457
0.01,47,0.034992635123493404,0.9513849464409676
0.01,48,0.03499263512349342,1.0357169214008464
0.01,49,0.03499263512349341,0.9513849464409676
0.01,50,0.03499263512349338,1.0357169214008455
0.01,51,0.03499263512349338,0.9513849464409673
0.01,52,0.03499263512349341,1.0357169214008461
0.01,53,0.03499263512349341,0.9513849464409676
0.01,54,0.03499263512349342,1.0357169214008464
0.01,55,0.03499263512349342,0.9513849464409678
0.01,56,0.03499263512349342,1.0357169214008464
0.01,57,0.03499263512349342,0.9513849464409678
0.01,58,0.03499263512349344,1.035716921400847
0.01,59,0.034992635123493425,0.9513849464409678
0.01,60,0.03499263512349336,1.035716921400845
0.01,61,0.03499263512349337,0.9513849464409673
0.01,62,0.03499263512349341,1.0357169214008461
0.01,63,0.034992635123493404,0.9513849464409675
0.01,64,0.0349926351234934,1.0357169214008457
0.01,65,0.034992635123493404,0.9513849464409676
0.01,66,0.03499263512349344,1.035716921400847
0.01,67,0.03499263512349344,0.951384946440968
0.01,68,0.034992635123493404,1.035716921400846
0.01,69,0.0349926351234934,0.9513849464409675
0.01,70,0.03499263512349338,1.0357169214008455
0.01,71,0.03499263512349338,0.9513849464409675
0.01,72,0.034992635123493404,1.035716921400846
0.01,73,0.034992635123493404,0.9513849464409675
0.01,74,0.034992635123493376,1.0357169214008453
0.01,75,0.03499263512349337,0.951384946440967
0.01,76,0.03499263512349335,1.0357169214008446
0.01,77,0.034992635123493356,0.9513849464409668
0.01,78,0.03499263512349338,1.0357169214008455
0.01,79,0.03499263512349339,0.9513849464409675
0.01,80,0.03499263512349343,1.0357169214008468
0.01,81,0.034992635123493425,0.9513849464409678
0.01,82,0.034992635123493376,1.0357169214008453
0.01,83,0.034992635123493376,0.9513849464409673
0.01,84,0.03499263512349337,1.035716921400845
0.01,85,0.034992635123493376,0.9513849464409673
0.01,86,0.03499263512349342,1.0357169214008464
0.01,87,0.034992635123493425,0.951384946440968
0.01,88,0.03499263512349347,1.035716921400848
0.01,89,0.03499263512349347,0.9513849464409686
0.01,90,0.03499263512349347,1.035716921400848
0.01,91,0.03499263512349346,0.9513849464409684
0.01,92,0.03499263512349344,1.035716921400847
0.01,93,0.03499263512349344,0.951384946440968
0.01,94,0.034992635123493425,1.0357169214008466
0.01,95,0.034992635123493425,0.951384946440968
0.01,96,0.034992635123493404,1.035716921400846
0.01,97,0.034992635123493404,0.9513849464409675
0.01,98,0.03499263512349341,1.0357169214008461
0.01,99,0.03499263512349341,0.9513849464409676
0.01,100,0.03499263512349341,1.0357169214008461
0.01,101,0.03499263512349341,0.9513849464409676
0.01,102,0.03499263512349345,1.0357169214008475
0.01,103,0.03499263512349345,0.9513849464409683
0.01,104,0.03499263512349344,1.035716921400847
0.01,105,0.03499263512349343,0.951384946440968
0.01,106,0.03499263512349341,1.0357169214008461
0.01,107,0.03499263512349341,0.9513849464409676
0.01,108,0.0349926351234934,1.0357169214008457
0.01,109,0.0349926351234934,0.9513849464409675
0.01,110,0.03499263512349338,1.0357169214008455
0.01,111,0.03499263512349338,0.9513849464409673
0.01,112,0.034992635123493404,1.035716921400846
0.01,113,0.0349926351234934,0.9513849464409675
0.01,114,0.034992635123493376,1.0357169214008453
0.01,115,0.03499263512349338,0.9513849464409675
0.01,116,0.034992635123493446,1.0357169214008473
0.01,117,0.03499263512349344,0.951384946440968
0.01,118,0.03499263512349339,1.0357169214008457
0.01,119,0.03499263512349339,0.9513849464409675
0.01,120,0.03499263512349342,1.0357169214008464
0.01,121,0.03499263512349342,0.9513849464409678
0.01,122,0.034992635123493425,1.0357169214008466
0.01,123,0.034992635123493425,0.9513849464409678
0.01,124,0.03499263512349338,1.0357169214008455
0.01,125,0.03499263512349339,0.9513849464409675
0.01,126,0.03499263512349343,1.0357169214008468
0.01,127,0.03499263512349344,0.9513849464409683
0.01,128,0.034992635123493473,1.0357169214008481
0.01,129,0.03499263512349345,0.951384946440968
0.01,130,0.03499263512349336,1.035716921400845
0.01,131,0.03499263512349336,0.951384946440967
0.01,132,0.03499263512349339,1.0357169214008457
0.01,133,0.03499263512349339,0.9513849464409675
0.01,134,0.0349926351234934,1.0357169214008457
0.01,135,0.034992635123493404,0.9513849464409676
0.01,136,0.03499263512349343,1.0357169214008468
0.01,137,0.03499263512349343,0.951384946440968
0.01,138,0.034992635123493404,1.035716921400846
0.01,139,0.03499263512349341,0.9513849464409678
0.01,140,0.034992635123493446,1.0357169214008473
0.01,141,0.034992635123493446,0.9513849464409683
0.01,142,0.034992635123493425,1.0357169214008466
0.01,143,0.03499263512349342,0.9513849464409678
0.01,144,0.03499263512349338,1.0357169214008455
0.01,145,0.03499263512349338,0.9513849464409675
0.01,146,0.03499263512349339,1.0357169214008457
0.01,147,0.03499263512349338,0.9513849464409673
0.01,148,0.03499263512349335,1.0357169214008446
0.01,149,0.034992635123493356,0.951384946440967
