time_instant,iteration,absolute_error_norm,relative_error_norm
0.002717391304347826,1,0.016641252327192033,0.006793762813753927
0.002717391304347826,2,0.0004868588060197145,0.0001986364971808976
0.002717391304347826,3,0.00010537333744609576,4.299296070533164e-05
0.002717391304347826,4,2.3470739701071046e-05,9.57614871167347e-06
0.005434782608695652,1,0.017204093626171583,0.007019343721881293
0.005434782608695652,2,0.0009644802481029897,0.00039320139840357573
0.005434782608695652,3,0.00020635327753670525,8.413094124359918e-05
0.005434782608695652,4,4.53968993498187e-05,1.850824755570323e-05
0.005434782608695652,5,1.0256529317287085e-05,4.1815836116622255e-06
0.008152173913043478,1,0.017989949606569827,0.007334491397491323
0.008152173913043478,2,0.0013518245862738252,0.0005506050884567004
0.008152173913043478,3,0.00028577158626041005,0.0001164053214481972
0.008152173913043478,4,6.218110679199583e-05,2.532820931831599e-05
0.008152173913043478,5,1.3924466883069046e-05,5.671872099558369e-06
0.010869565217391304,1,0.018947232114369255,0.00771779421284699
0.010869565217391304,2,0.0016669276293050346,0.0006782076871125505
0.010869565217391304,3,0.0003491895663455729,0.00014208618125152467
0.010869565217391304,4,7.546421208058292e-05,3.0705880561848804e-05
0.010869565217391304,5,1.6831687724103995e-05,6.848737361203194e-06
0.01358695652173913,1,0.02005249301506371,0.008159258028039235
0.01358695652173913,2,0.001922187735512009,0.0007810698538371255
0.01358695652173913,3,0.00040050426402907116,0.0001627631828443135
0.01358695652173913,4,8.63591982852949e-05,3.509500759051869e-05
0.01358695652173913,5,1.927582327523577e-05,7.833439682579607e-06
0.016304347826086956,1,0.021295829568441695,0.008654330217285093
0.016304347826086956,2,0.002126381211153417,0.0008627763410393659
0.016304347826086956,3,0.00044240869397765224,0.00017953360057991079
0.016304347826086956,4,9.558477215311387e-05,3.878790712781512e-05
0.016304347826086956,5,2.1432058278208144e-05,8.697107416038678e-06
0.019021739130434784,1,0.022673243677461995,0.00920076263326789
0.019021739130434784,2,0.0022857845500283357,0.0009258954403729123
0.019021739130434784,3,0.0004766411815596868,0.00019310473307749109
0.019021739130434784,4,0.00010353814054541023,4.194547960192037e-05
0.019021739130434784,5,2.3377851320462035e-05,9.470942227978231e-06
0.021739130434782608,1,0.024182453193631645,0.009796886060348906
0.021739130434782608,2,0.0024047165638980466,0.0009722028338850243
0.021739130434782608,3,0.0005041109235833891,0.00020384642325412634
0.021739130434782608,4,0.00011033745095835314,4.461504729277151e-05
0.021739130434782608,5,2.5109320123494376e-05,1.0153075592076932e-05
0.024456521739130432,1,0.025820317883262153,0.01044054685791413
0.024456521739130432,2,0.002485631901712439,0.0010027248302275661
0.024456521739130432,3,0.0005249657677507982,0.00021182078761672777
0.024456521739130432,4,0.00011585944507648458,4.674644337600449e-05
0.024456521739130432,5,2.655735143627617e-05,1.0715355384376834e-05
0.02717391304347826,1,0.02758098193380856,0.011128341263173865
0.02717391304347826,2,0.002528938561722131,0.00101767293969962
0.02717391304347826,3,0.0005386938093224308,0.0002168263900528696
0.02717391304347826,4,0.00011980279809121393,4.8218643903381425e-05
0.02717391304347826,5,2.7611952907812367e-05,1.1113483923803278e-05
0.029891304347826088,1,0.029454326394345542,0.011854984727340506
0.029891304347826088,2,0.00253291244648153,0.0010164220495058958
0.029891304347826088,3,0.0005444036456782974,0.00021851485277670724
0.029891304347826088,4,0.0001218167559964391,4.889264579907491e-05
0.029891304347826088,5,2.816476456631695e-05,1.1304412778153747e-05
0.03260869565217391,1,0.03142461571585204,0.012612773263898681
0.03260869565217391,2,0.0024945799380947805,0.000997881007032164
0.03260869565217391,3,0.0005414993745949732,0.00021666482783236083
0.03260869565217391,4,0.00012173824509467609,4.870721162695287e-05
0.03260869565217391,5,2.8177448817297504e-05,1.1273881563166704e-05
0.035326086956521736,1,0.03346944138116962,0.013391183071240596
0.035326086956521736,2,0.002413504364346,0.0009620187837416219
0.035326086956521736,3,0.0005309838855843637,0.00021170194168576684
0.035326086956521736,4,0.00011994654706346605,4.781970108801056e-05
0.035326086956521736,5,2.7767462828448686e-05,1.1070339859970047e-05
0.03804347826086957,1,0.03555927323876201,0.014176737392944115
