time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11727342475365715,0.0478766751725232
0.020833333333333332,2,0.017488578971009063,0.0070810213525023735
0.020833333333333332,3,0.0013966753513236123,0.0005646947308233268
0.020833333333333332,4,6.192378651967858e-05,2.5033317337074528e-05
0.020833333333333332,5,1.1169998524998836e-05,4.5156249593624285e-06
0.041666666666666664,1,0.1934220931143018,0.07819343397244255
0.041666666666666664,2,0.05005517344933558,0.01980794949760007
0.041666666666666664,3,0.00945319261477424,0.003718250682745082
0.041666666666666664,4,0.000892239593823533,0.0003505775742379766
0.041666666666666664,5,0.00032996133207098435,0.000129656569074871
0.041666666666666664,6,3.777110880909851e-05,1.4842476804842902e-05
0.041666666666666664,7,1.2526125601705314e-05,4.922254483538101e-06
0.0625,1,0.2785988406590081,0.1094777550859925
0.0625,2,0.0902657794216855,0.03395305446089641
0.0625,3,0.02436472917490987,0.00903811097900864
0.0625,4,0.0040082623684757485,0.0014826702982112608
0.0625,5,0.0016387669026081636,0.00060628740476522
0.0625,6,0.0003857280190368538,0.00014273699293182113
0.0625,7,0.00010519371987010346,3.8927314651391905e-05
0.0625,8,3.349073267874655e-05,1.2393197923627233e-05
0.08333333333333333,1,0.18833232290490864,0.06969188577618873
0.08333333333333333,2,0.02783618354087338,0.009975451783619185
0.08333333333333333,3,0.005321578336045615,0.0019020880696296908
0.08333333333333333,4,0.0019408263021410315,0.0006939693403385216
0.08333333333333333,5,0.0004144082539731873,0.00014822009183819331
0.08333333333333333,6,9.587035704554092e-05,3.4290081732424816e-05
0.08333333333333333,7,2.897491268999558e-05,1.0363373980777568e-05
0.10416666666666666,1,0.14781962778662452,0.05287007290791687
0.10416666666666666,2,0.014332958963481081,0.004996632154931915
0.10416666666666666,3,0.0026743864016412567,0.0009315802040866687
0.10416666666666666,4,0.0008178807734665064,0.00028495879988889815
0.10416666666666666,5,0.0001589338206815013,5.538127774538226e-05
0.10416666666666666,6,2.6773914314130096e-05,9.329504494161614e-06
0.125,1,0.12305425162009244,0.04287877009108898
0.125,2,0.0097644139375545,0.0033294943524897376
0.125,3,0.0013752905832437735,0.0004687897606387588
0.125,4,0.00031590092732642293,0.00010767950016469395
0.125,5,6.810576148578064e-05,2.321603555048846e-05
0.125,6,1.0636953926969894e-05,3.625939093542473e-06
0.14583333333333331,1,0.10592989378024407,0.03610953757887942
0.14583333333333331,2,0.008447365302184356,0.0028256923606508233
0.14583333333333331,3,0.0012465166765019923,0.00041683858439386386
0.14583333333333331,4,0.00021642390674076107,7.235990813820856e-05
0.14583333333333331,5,5.371586091937657e-05,1.7959511196713227e-05
0.14583333333333331,6,1.3711396543940038e-05,4.584256929669375e-06
0.16666666666666666,1,0.09329842189688817,0.03119327526369071
0.16666666666666666,2,0.008197257111534895,0.002695017000982461
0.16666666666666666,3,0.001573376961645915,0.0005170744182329388
0.16666666666666666,4,0.0003841657083632551,0.00012621520050855445
0.16666666666666666,5,0.00011046707952173095,3.629171105038773e-05
0.16666666666666666,6,3.4723664791433206e-05,1.1407483795547226e-05
0.1875,1,0.0834809691349622,0.027425151210731993
0.1875,2,0.00830334584364015,0.0026867730719427967
0.1875,3,0.0019062813627181163,0.0006164974239128663
0.1875,4,0.0005608780867957197,0.00018132086223181785
0.1875,5,0.00018811189906725028,6.080798191287731e-05
0.1875,6,7.200328375374532e-05,2.327442364915842e-05
0.1875,7,4.108410669043426e-05,1.3279875310969212e-05
0.1875,8,3.3536922120620223e-05,1.0840252724273013e-05
