time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0018966583542036214,0.04380220891602573
0.020833333333333332,2,0.0005710529142796323,0.01332290073602437
0.020833333333333332,3,0.0001479865181452023,0.0034661197639368328
0.020833333333333332,4,3.3251522842702724e-05,0.0007797231628010064
0.020833333333333332,5,6.839542933794405e-06,0.00016042845662524646
0.041666666666666664,1,0.0029170532547249084,0.06842682989005769
0.041666666666666664,2,0.0012106564167304978,0.028874297771611997
0.041666666666666664,3,0.0004407172396349757,0.010595965399857962
0.041666666666666664,4,0.00013251618038629155,0.0031967853450814107
0.041666666666666664,5,3.3091226660581457e-05,0.0007991747831080984
0.041666666666666664,6,7.109194931369838e-06,0.0001717415551021985
0.0625,1,0.004050922927297181,0.09786689489988187
0.0625,2,0.0019161171350678748,0.04728134928942757
0.0625,3,0.0008485582228641548,0.02118182111122328
0.0625,4,0.00032504128963346286,0.008164134221224842
0.0625,5,0.00010379983038505382,0.0026142286755590377
0.0625,6,2.7751107353875483e-05,0.0006995610124215507
0.0625,7,6.420502025535975e-06,0.0001618892298804585
0.08333333333333333,1,0.0023538425618364746,0.059353570711834155
0.08333333333333333,2,0.0009291355704190252,0.023856403969013916
0.08333333333333333,3,0.00034851877300166786,0.009017841118791645
0.08333333333333333,4,0.00011868358028991164,0.003080628609764143
0.08333333333333333,5,3.645219531828062e-05,0.0009472555805970209
0.08333333333333333,6,1.0179142713418403e-05,0.0002646128188861439
0.10416666666666666,1,0.0017573528220881636,0.04568806104622167
0.10416666666666666,2,0.0006612353937641922,0.017476101674795203
0.10416666666666666,3,0.0002465083501200799,0.00655669583222703
0.10416666666666666,4,8.879319104029632e-05,0.0023675818612694387
0.10416666666666666,5,3.091902193863328e-05,0.0008251759637261151
0.10416666666666666,6,1.049323861441238e-05,0.0002801363756434797
0.10416666666666666,7,3.5018115663980063e-06,9.349753279824429e-05
0.125,1,0.0014252029546768248,0.03805397061061577
0.125,2,0.0005301123981485256,0.014373539055740394
0.125,3,0.00020347537699790452,0.0055485725630308
0.125,4,7.904546490234997e-05,0.0021602031667274832
0.125,5,3.0979841448804225e-05,0.0008473449858153597
0.125,6,1.2242864540075498e-05,0.00033496808762143327
0.125,7,4.873871676213342e-06,0.00013336695154979395
0.14583333333333331,1,0.0012081058681479475,0.03305978779996435
0.14583333333333331,2,0.0004514077689197056,0.012534235889704533
0.14583333333333331,3,0.00017976325657265813,0.005018101580507651
0.14583333333333331,4,7.482103064426564e-05,0.0020929135270878804
0.14583333333333331,5,3.222672707144679e-05,0.000902187170821697
0.14583333333333331,6,1.4234284718246505e-05,0.00039862103203829415
0.14583333333333331,7,6.397620502411214e-06,0.00017918579930618943
0.16666666666666666,1,0.0010528163796536285,0.02948925647908689
0.16666666666666666,2,0.00039873552494650054,0.011325886586624518
0.16666666666666666,3,0.00016465301480940523,0.004700782163680359
0.16666666666666666,4,7.256493286679829e-05,0.0020758192752738033
0.16666666666666666,5,3.359569527606615e-05,0.000961832353063711
0.16666666666666666,6,1.61036831092592e-05,0.0004612031118693842
0.16666666666666666,7,7.901189742929039e-06,0.00022632213939319492
0.1875,1,0.0009349204325538215,0.02678183677693264
0.1875,2,0.00036100001727039734,0.010481990912503066
0.1875,3,0.000154358948980544,0.004504271479894033
0.1875,4,7.134591838297508e-05,0.0020860113239172073
0.1875,5,3.4944165956729034e-05,0.001022545104671692
0.1875,6,1.7824521655613312e-05,0.0005217784651926185
0.1875,7,9.34573349654362e-06,0.00027362552507117154
