time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.14069912809359222,0.057440178513965094
0.020833333333333332,2,0.025288334210286752,0.010232125209074858
0.020833333333333332,3,0.004472712052855159,0.001805861809215984
0.020833333333333332,4,0.0007746969670101108,0.00031264737330380393
0.020833333333333332,5,0.0001311277509587782,5.291541292322822e-05
0.020833333333333332,6,2.1820197910238956e-05,8.80521592281188e-06
0.041666666666666664,1,0.17866862244621903,0.07209888333160083
0.041666666666666664,2,0.06657691212608842,0.02635418161508703
0.041666666666666664,3,0.01789993370510959,0.007031527234622298
0.041666666666666664,4,0.004371001743680305,0.0017132058525832887
0.041666666666666664,5,0.0009230324099212847,0.000361586819308458
0.041666666666666664,6,0.00017069511705471431,6.686044345579699e-05
0.041666666666666664,7,2.7837774608724905e-05,1.0903711137634132e-05
0.0625,1,0.24095146264031322,0.09437743140193906
0.0625,2,0.11233564753654325,0.04239252730986918
0.0625,3,0.045745632055997215,0.016966437629104512
0.0625,4,0.014916972809351088,0.0054966500805091936
0.0625,5,0.003826497018394284,0.001407460974773675
0.0625,6,0.0007812390000446519,0.00028725479342864166
0.0625,7,0.00016483887573812237,6.0608061132899686e-05
0.0625,8,4.7713071925521076e-05,1.754332992269554e-05
0.0625,9,1.2762906560374573e-05,4.692737824643536e-06
0.08333333333333333,1,0.1430914205670606,0.05261272227730333
0.08333333333333333,2,0.05003322523041026,0.017957199833645986
0.08333333333333333,3,0.01601855191069897,0.005705535027793045
0.08333333333333333,4,0.004375612585723019,0.0015552087171509007
0.08333333333333333,5,0.0010102225346409997,0.0003588901510927366
0.08333333333333333,6,0.00020486679775441374,7.277532946296096e-05
0.08333333333333333,7,4.368645085352853e-05,1.551879140396417e-05
0.08333333333333333,8,1.1709702013167325e-05,4.159662104838932e-06
0.10416666666666666,1,0.10794436087032286,0.03834534371669106
0.10416666666666666,2,0.035489448970670155,0.012374224922707967
0.10416666666666666,3,0.011345631803375642,0.003933321052815047
0.10416666666666666,4,0.0033729714894536874,0.001167376583090113
0.10416666666666666,5,0.0009281593834503777,0.0003210867119250018
0.10416666666666666,6,0.00023763643927366632,8.219836818753135e-05
0.10416666666666666,7,5.696093606300475e-05,1.970224308471694e-05
0.10416666666666666,8,1.2856237026696868e-05,4.44682292034234e-06
0.125,1,0.08802860541558206,0.030448031172237877
0.125,2,0.02842177867632831,0.009680835719668988
0.125,3,0.009500331971207697,0.0032203325165504723
0.125,4,0.003186772857107954,0.0010785362931190277
0.125,5,0.0010705925363717038,0.0003621494506505201
0.125,6,0.0003613329850076439,0.00012220785787087285
0.125,7,0.0001228000017558959,4.153037627449821e-05
0.125,8,4.2050467473047704e-05,1.4221000243411997e-05
0.125,9,1.4529055341576527e-05,4.913532543811938e-06
0.14583333333333331,1,0.0748932850388949,0.025327848307053567
0.14583333333333331,2,0.024301083146902217,0.00811073895099022
0.14583333333333331,3,0.008580735153480012,0.002851602651113401
0.14583333333333331,4,0.0031988603848812597,0.001061460384191959
0.14583333333333331,5,0.0012426796122218646,0.00041212221879967007
0.14583333333333331,6,0.0004973963083044234,0.00016492123241957114
0.14583333333333331,7,0.00020311900736502054,6.734225300927592e-05
0.14583333333333331,8,8.404902668808086e-05,2.7864717004961795e-05
0.14583333333333331,9,3.518110961088566e-05,1.166339817465189e-05
0.16666666666666666,1,0.06546793128101297,0.021704080364851927
0.16666666666666666,2,0.021597571059433274,0.007077581368077711
0.16666666666666666,3,0.00802832166987038,0.0026205612748374223
0.16666666666666666,4,0.0032472385539999574,0.0010583817428451972
0.16666666666666666,5,0.001394634501271469,0.00045428651289036314
0.16666666666666666,6,0.0006219792343244161,0.00020255123572819752
0.16666666666666666,7,0.0002837292515226462,9.2387662436353e-05
0.16666666666666666,8,0.00013137073743227953,4.277459418502291e-05
0.16666666666666666,9,6.178012461933804e-05,2.011524345008175e-05
0.16666666666666666,10,3.007447186581385e-05,9.791950094723371e-06
0.1875,1,0.058277788189282975,0.01897454743893112
0.1875,2,0.019672335237215968,0.006338941754454743
0.1875,3,0.007640706448562665,0.0024530411926051653
0.1875,4,0.0032761167330417084,0.0010502711696752922
0.1875,5,0.0015043936084768467,0.0004819837199603447
0.1875,6,0.0007223135189721203,0.00023135134632466632
0.1875,7,0.00035683014916242653,0.00011427407966355074
0.1875,8,0.00018007372630289936,5.7664212976961325e-05
0.1875,9,9.331986296449761e-05,2.98823219490646e-05
0.1875,10,5.112755184785037e-05,1.637142919000496e-05
0.1875,11,3.1577163082633185e-05,1.0111128818981517e-05
