time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0008948097121051224,0.05166200632151082
0.020833333333333332,2,0.00013440911548482474,0.007867265884091881
0.020833333333333332,3,9.060982450320275e-06,0.0005314225066972567
0.041666666666666664,1,0.0014160407765707792,0.08306432823649162
0.041666666666666664,2,0.0003495616002902723,0.020986742247199517
0.041666666666666664,3,5.988642796445789e-05,0.0036151577295089727
0.041666666666666664,4,9.346108346842884e-06,0.0005648448425680081
0.0625,1,0.002021825383520188,0.12217539011468928
0.0625,2,0.0006185622889080424,0.03855361757844999
0.0625,3,0.0001579307978059384,0.00993447506506442
0.0625,4,2.854799786762232e-05,0.0018013185969931263
0.0625,5,1.2397545746626237e-05,0.000782250840493531
0.0625,6,2.564802056694846e-06,0.00016179856047425663
0.08333333333333333,1,0.001365136581836179,0.08611589309393732
0.08333333333333333,2,0.00018177800454432383,0.011797342284972874
0.08333333333333333,3,3.88453676438863e-05,0.0025274991812060934
0.08333333333333333,4,1.4129564942797778e-05,0.0009194483704306007
0.08333333333333333,5,2.759917695157566e-06,0.00017954089431721903
0.10416666666666666,1,0.0010741726300021103,0.06987768434236118
0.10416666666666666,2,9.225207568434917e-05,0.006162875001853903
0.10416666666666666,3,1.986715827913279e-05,0.0013276567190277314
0.10416666666666666,4,6.1541697549969345e-06,0.0004112953278229286
0.125,1,0.0008950474781075638,0.05980773978218001
0.125,2,6.58326029174063e-05,0.004511381704278347
0.125,3,9.788060209544736e-06,0.0006703385520334808
0.14583333333333331,1,0.0007710914567712228,0.05282069749843952
0.14583333333333331,2,5.945507725425553e-05,0.004172509112741314
0.14583333333333331,3,8.695186805742442e-06,0.0006095959246108371
0.16666666666666666,1,0.0006794919555955278,0.04765435645760897
0.16666666666666666,2,5.89512024338587e-05,0.004232215888867469
0.16666666666666666,3,1.1193611465938793e-05,0.0008026925841213856
0.16666666666666666,4,2.725802733793271e-06,0.0001955544051439876
0.1875,1,0.00060831255843897,0.04363906390585937
0.1875,2,5.993534909629759e-05,0.004398435493962526
0.1875,3,1.3623613363784537e-05,0.0009986867619106706
0.1875,4,3.8404798999352344e-06,0.00028167415324300627
