time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0006403222741335987,0.05175670657887402
0.020833333333333332,2,9.638473329861931e-05,0.007898428801214304
0.020833333333333332,3,6.483210772804358e-06,0.0005323484093801695
0.041666666666666664,1,0.0010123218560398888,0.08313775489504804
0.041666666666666664,2,0.00024990185650747445,0.021006038703850784
0.041666666666666664,3,4.2762084765751596e-05,0.003614219936736293
0.041666666666666664,4,6.7317573320525595e-06,0.000569617548071736
0.0625,1,0.0014451280141371417,0.12226503304619281
0.0625,2,0.0004419231940928889,0.038565548269047484
0.0625,3,0.00011279621160957987,0.009934539406527722
0.0625,4,2.048723532863712e-05,0.0018099800171978645
0.0625,5,8.899882236321811e-06,0.0007862647441560793
0.08333333333333333,1,0.0009752414485982643,0.08614035009651054
0.08333333333333333,2,0.00012984380486615965,0.011799439408638894
0.08333333333333333,3,2.7674157155972636e-05,0.002521301952240192
0.08333333333333333,4,1.0059833244927732e-05,0.0009166205852198525
0.10416666666666666,1,0.0007671666381480405,0.06988074260577659
0.10416666666666666,2,6.579745777952617e-05,0.006154995382537851
0.10416666666666666,3,1.4104876244195696e-05,0.001319871931439981
0.10416666666666666,4,4.368992940320799e-06,0.00040886478507387813
0.125,1,0.000639350332680181,0.059822492803629765
0.125,2,4.701626129294312e-05,0.004511707553969385
0.125,3,6.985274220309623e-06,0.0006698928149181166
0.14583333333333331,1,0.0005508539417548396,0.05283957582244616
0.14583333333333331,2,4.248068201158725e-05,0.004174791735910351
0.14583333333333331,3,6.217873235339586e-06,0.0006104357135137996
0.16666666666666666,1,0.0004854400697107231,0.04767481229634041
0.16666666666666666,2,4.212932875068403e-05,0.004235504854088977
0.16666666666666666,3,8.004864862106874e-06,0.000803856684014195
0.1875,1,0.00043459313712526887,0.04366182262561213
0.1875,2,4.2886160672773876e-05,0.004407708566569199
0.1875,3,9.779884472272284e-06,0.001004044018526592
