time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0007465120705683001,0.05171997315607252
0.020833333333333332,2,0.00011227897845725108,0.007886428564646022
0.020833333333333332,3,7.55865285034962e-06,0.0005319835433632085
0.041666666666666664,1,0.0011806378507066707,0.0831083129055659
0.041666666666666664,2,0.00029145114296156286,0.02099826439495143
0.041666666666666664,3,4.989429089892633e-05,0.003614498876922665
0.041666666666666664,4,7.828807815361131e-06,0.0005677957971248868
0.0625,1,0.0016855227010520643,0.12222849203289853
0.0625,2,0.0005155993112254679,0.038565650112132824
0.0625,3,0.00013160476068280544,0.009934798683016789
0.0625,4,2.3872675932203693e-05,0.0018076968553090735
0.0625,5,1.037480872102214e-05,0.0007855956594475442
0.0625,6,2.14571917922131e-06,0.00016244332964288717
0.08333333333333333,1,0.001137913146054471,0.08614389347520507
0.08333333333333333,2,0.00015151156597175395,0.011800613511035027
0.08333333333333333,3,3.2375343821364975e-05,0.00252803367077863
0.08333333333333333,4,1.1762445521273558e-05,0.0009185711494084625
0.08333333333333333,5,2.298904321630302e-06,0.00017947533720964973
0.10416666666666666,1,0.000895383850628947,0.06990212665157167
0.10416666666666666,2,7.690702658279625e-05,0.006165911986640821
0.10416666666666666,3,1.655163836706215e-05,0.0013274410133217666
0.10416666666666666,4,5.125127468973344e-06,0.00041106755743434726
0.125,1,0.0007460666576220777,0.05982920482545903
0.125,2,5.490132020224599e-05,0.004515259504993974
0.125,3,8.157848627700785e-06,0.0006705088084901958
0.14583333333333331,1,0.0006427314260522883,0.052839548922925104
0.14583333333333331,2,4.956558739146074e-05,0.004174713771264933
0.14583333333333331,3,7.246854620020742e-06,0.0006097484909809765
0.16666666666666666,1,0.0005663725709131862,0.047671474225167085
0.16666666666666666,2,4.91382635357445e-05,0.004233890066526908
0.16666666666666666,3,9.332102773287393e-06,0.0008031621465005048
0.1875,1,0.0005070315894630537,0.04365691313820779
0.1875,2,5.001669556074944e-05,0.004405606861089257
0.1875,3,1.1402549079541554e-05,0.0010032655143159003
0.1875,4,3.218127834850091e-06,0.00028329720788754903
