time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0014824955936292448,0.0513555500667459
0.020833333333333332,2,0.00022110383264458872,0.007764556027072156
0.020833333333333332,3,1.5029858336742383e-05,0.000528850210409507
0.020833333333333332,4,2.1945010833084302e-06,7.72304810559811e-05
0.041666666666666664,1,0.002355062092375033,0.08287822810014923
0.041666666666666664,2,0.0005817371310415015,0.02095160303627751
0.041666666666666664,3,0.00010011693659682159,0.0036255064414633617
0.041666666666666664,4,1.5150592252573326e-05,0.0005492783001526489
0.041666666666666664,5,4.262917960355494e-06,0.00015453037619748896
0.0625,1,0.0033651769127224646,0.12198304256228854
0.0625,2,0.001031729426046041,0.0385714395602844
0.0625,3,0.00026386555468292677,0.009955750334319951
0.0625,4,4.775800074121449e-05,0.0018074896156074045
0.0625,5,2.0896548189445424e-05,0.0007908623668146526
0.0625,6,4.3223248207818274e-06,0.0001635510873495069
0.08333333333333333,1,0.0022734588248136244,0.08602188168586003
0.08333333333333333,2,0.0003028513587356022,0.011788413046186066
0.08333333333333333,3,6.43340843441572e-05,0.0025105886191455515
0.08333333333333333,4,2.337625126746367e-05,0.000912343313226281
0.08333333333333333,5,4.567661439490687e-06,0.00017821614187668648
0.10416666666666666,1,0.0017891619977027627,0.0698071686926947
0.10416666666666666,2,0.00015367702979973892,0.006157067764007117
0.10416666666666666,3,3.312475769635176e-05,0.0013275793077686226
0.10416666666666666,4,1.0251513684278833e-05,0.00041089414739305336
0.10416666666666666,5,1.8804504833390729e-06,7.535827714441543e-05
0.125,1,0.0014908301128253732,0.05974524330780903
0.125,2,0.00010967860027724672,0.004507418296233143
0.125,3,1.6319539492223756e-05,0.0006702590077143284
0.125,4,4.559511259438272e-06,0.00018730666281610662
0.14583333333333331,1,0.001284723109964476,0.052771354863313795
0.14583333333333331,2,9.92782528242512e-05,0.00417761070971456
0.14583333333333331,3,1.4474895783959317e-05,0.0006084758622829368
0.14583333333333331,4,3.1566586779070005e-06,0.00013274249160600665
0.16666666666666666,1,0.0011320817141905817,0.04760223414390416
0.16666666666666666,2,9.825966672436708e-05,0.004229185077959362
0.16666666666666666,3,1.8593802832369818e-05,0.0007993775081057607
0.16666666666666666,4,4.519884933960709e-06,0.0001944037195315998
0.1875,1,0.0010134638403290995,0.043587378690581866
0.1875,2,9.981500399381879e-05,0.004391266402185179
0.1875,3,2.26480197688878e-05,0.0009952776432922538
0.1875,4,6.37179389283869e-06,0.00028015580078892
