time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011163217416897385,0.05156091643452966
0.020833333333333332,2,0.00016729400219153977,0.007833510033821984
0.020833333333333332,3,1.1306853267654192e-05,0.0005304974683449402
0.020833333333333332,4,1.7175391886835216e-06,8.059770619502798e-05
0.041666666666666664,1,0.0017691246532156384,0.08301550543202227
0.041666666666666664,2,0.00043699858566181854,0.020987143070254004
0.041666666666666664,3,7.499560061393929e-05,0.0036214767874760646
0.041666666666666664,4,1.1591212107166666e-05,0.0005603757200321185
0.041666666666666664,5,3.2214959835330043e-06,0.00015572219280423147
0.0625,1,0.0025267347988771776,0.12213415515257679
0.0625,2,0.000773739131125658,0.038574772189735006
0.0625,3,0.00019758671537463353,0.009941773817142084
0.0625,4,3.57634362177554e-05,0.0018050231944586115
0.0625,5,1.554635192703384e-05,0.0007846345659932993
0.0625,6,3.21113923118916e-06,0.00016203477507991166
0.08333333333333333,1,0.0017063064455582917,0.08609787973510044
0.08333333333333333,2,0.000227373011860457,0.011803185918968073
0.08333333333333333,3,4.854352110493e-05,0.0025263962468659988
0.08333333333333333,4,1.7651729147146647e-05,0.000918765521149202
0.08333333333333333,5,3.449557083283182e-06,0.00017949387321195394
0.10416666666666666,1,0.0013425967706235185,0.06986007785934167
0.10416666666666666,2,0.00011535387620014273,0.006163798236171996
0.10416666666666666,3,2.4835445994451577e-05,0.0013274906144713037
0.10416666666666666,4,7.69037964157517e-06,0.0004110943990039197
0.125,1,0.0011186606730020365,0.059788714485260644
0.125,2,8.228169183532489e-05,0.004509947343982781
0.125,3,1.2243946859328353e-05,0.0006706855232902707
0.125,4,3.4163762507276573e-06,0.00018718182324834422
0.14583333333333331,1,0.0009640405826519181,0.052813752916939564
0.14583333333333331,2,7.447668966930453e-05,0.004179976278209309
0.14583333333333331,3,1.0870932695256405e-05,0.0006095011015507999
0.14583333333333331,4,2.370051977593216e-06,0.00013292916855204016
0.16666666666666666,1,0.0008495328458060556,0.04764417710200193
0.16666666666666666,2,7.373514473964862e-05,0.00423304252990831
0.16666666666666666,3,1.3963847719951974e-05,0.0008007291413626335
0.16666666666666666,4,3.394676889923094e-06,0.00019474790097022884
0.1875,1,0.0007605320985625236,0.04362819298390461
0.1875,2,7.492288370129272e-05,0.004396652563518398
0.1875,3,1.701051077419003e-05,0.000997115188236643
0.1875,4,4.7890442015510245e-06,0.0002808672453819811
