time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0005605525622455497,0.05178168381993779
0.020833333333333332,2,8.442216052924212e-05,0.007906486788588307
0.020833333333333332,3,5.675436688564753e-06,0.000532599492254758
0.041666666666666664,1,0.0008859979159017069,0.08315875061418047
0.041666666666666664,2,0.0002187184315143421,0.02101161381241635
0.041666666666666664,3,3.74150172659264e-05,0.003614115639625958
0.041666666666666664,4,5.902660841686493e-06,0.0005708251213921036
0.0625,1,0.0012647385329771865,0.12229166664265612
0.0625,2,0.0003867602298669932,0.038574416718115644
0.0625,3,9.867528169764568e-05,0.00993271702650211
0.0625,4,1.7920769659015585e-05,0.0018094783466977547
0.0625,5,7.769498941664315e-06,0.0007844831631676027
0.08333333333333333,1,0.000853469575318278,0.08615663745383761
0.08333333333333333,2,0.00011363090926256298,0.011801767447027843
0.08333333333333333,3,2.4221500692426095e-05,0.0025220998235739585
0.08333333333333333,4,8.804552376236984e-06,0.0009168890673061596
0.10416666666666666,1,0.0006713634775989973,0.06989339900186005
0.10416666666666666,2,5.7589443735754975e-05,0.006157097927587655
0.10416666666666666,3,1.2348340706662228e-05,0.001320643978525998
0.10416666666666666,4,3.825001506008224e-06,0.0004091141937754888
0.125,1,0.0005595030622969481,0.05983325339642367
0.125,2,4.114878367358991e-05,0.004513028365577212
0.125,3,6.1115842185671896e-06,0.00066987518355997
0.14583333333333331,1,0.0004820604243946144,0.05284971262012762
0.14583333333333331,2,3.717837822565154e-05,0.0041759536171875845
0.14583333333333331,3,5.441118906982551e-06,0.0006105316408406384
0.16666666666666666,1,0.0004248136933788904,0.04768412331532427
0.16666666666666666,2,3.686811305432633e-05,0.004236400234936505
0.16666666666666666,3,7.006680266916006e-06,0.0008041968836733704
0.1875,1,0.00038031734101987366,0.043670750745359053
0.1875,2,3.753198923870893e-05,0.0044088598414296866
0.1875,3,8.55997298176713e-06,0.0010044318928990146
