time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00016487779068814534,0.007177080877961606
0.01,2,0.0001773560153245154,0.007724490884590172
0.01,3,0.0002219313303284358,0.009672242008194014
0.01,4,0.0003340769878833907,0.014572182376134222
0.01,5,0.0005794150214520785,0.02530434427489166
0.01,6,0.0007077192312669352,0.03096246434150358
0.01,7,0.0007663257429138576,0.033587730361185994
0.01,8,0.0003551976114049212,0.015588983576634153
0.01,9,0.0002687816134304781,0.011799884657909251
0.01,10,0.0002470653415967449,0.010848166232236221
0.01,11,0.000245156770298383,0.010766956059079909
0.01,12,0.0002675355632515511,0.01175422060639019
0.01,13,0.0002992744809981833,0.013155779129706857
0.01,14,0.0003119244902023913,0.013721233371471138
0.01,15,0.000288581156356226,0.012703547089903615
0.01,16,0.00015405616236815477,0.006785738202689999
0.01,17,7.362191207766866e-05,0.003244013449005624
0.01,18,6.284773903859874e-05,0.0027698897325531225
0.01,19,5.653922661194221e-05,0.0024923529408040477
0.01,20,5.1720863055195554e-05,0.002280405569193704
0.01,21,4.758848622369191e-05,0.002098621495629003
0.01,22,4.3513590335672295e-05,0.0019192902211716454
0.01,23,3.930805641298523e-05,0.001734111000605545
0.01,24,3.501453676570772e-05,0.0015449630792510201
0.01,25,3.073534591458374e-05,0.0013563634679708168
0.01,26,2.657964791686583e-05,0.0011731370926190156
0.01,27,2.2656690447075694e-05,0.0010001167744496072
0.01,28,1.906459452225212e-05,0.0008416466449424049
0.01,29,1.587320977143923e-05,0.0007008234721960628
0.01,30,1.3113735658309387e-05,0.0005790368271625376
0.01,31,1.0780335639110487e-05,0.0004760392419024013
0.01,32,8.840192716616952e-06,0.00039038972640446977
0.01,33,7.245782651232672e-06,0.00031999573723517954
0.01,34,5.945032497516228e-06,0.00026256207126647356
0.01,35,4.887900336608738e-06,0.00021588182648049533
0.01,36,4.02976035409258e-06,0.00017798626839419965
0.01,37,3.3326028557287392e-06,0.00014719813294701496
0.01,38,2.7649855307591745e-06,0.0001221297049038
0.01,39,2.301384055915219e-06,0.00010165430267567836
0.01,40,1.9213249673442403e-06,8.486809580356644e-05
0.01,41,1.608503104171859e-06,7.105120376937292e-05
0.01,42,1.3499786437016718e-06,5.963228398048377e-05
0.01,43,1.1354896228184011e-06,5.015820258571961e-05
0.01,44,9.56885107562028e-07,4.226902200641805e-05
0.01,45,8.076694614754088e-07,3.5677887464556233e-05
0.01,46,6.826422527444966e-07,3.0155132409099542e-05
0.01,47,5.776170920168226e-07,2.5515866695325014e-05
0.01,48,4.892037582490162e-07,2.161035780877199e-05
0.01,49,4.1464003385773936e-07,1.8316606170470314e-05
0.01,50,3.51662012258538e-07,1.5534618720786703e-05
0.01,51,2.984038835318355e-07,1.318198385526725e-05
0.01,52,2.5332017130720263e-07,1.1190437564692119e-05
0.01,53,2.1512502688428824e-07,9.503182680097498e-06
0.01,54,1.8274449100945264e-07,8.07278068789771e-06
0.01,55,1.552786472965226e-07,6.859480316047163e-06
0.01,56,1.3197136328817192e-07,5.829881169568307e-06
0.01,57,1.1218589484751592e-07,4.955856284003867e-06
0.01,58,9.538506068782961e-08,4.213676497891873e-06
