time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00018558348181537738,0.0010098093957238762
0.01,2,0.00016098599183049002,0.0008761516064709308
0.01,3,0.0001438952522647647,0.0007832829504856378
0.01,4,0.00013037032256053851,0.0007097785350163672
0.01,5,0.00011928737736301312,0.0006495346630576814
0.01,6,0.00011014193283370868,0.0005998144854717484
0.01,7,0.0001026228154250901,0.0005589308828346606
0.01,8,9.649086048640859e-05,0.000525586909406833
0.01,9,9.153950612891788e-05,0.0004986617156298457
0.01,10,8.758259152395605e-05,0.00047714444635560204
0.01,11,8.445175944590529e-05,0.0004601203608963109
0.01,12,8.199693074191779e-05,0.0004467736299537915
0.01,13,8.008710207294849e-05,0.00043639185060768043
0.01,14,7.861045468973323e-05,0.00042836677203509705
0.01,15,7.747355523101422e-05,0.0004221900439637585
0.01,16,7.659980493136424e-05,0.0004174448447595239
0.01,17,7.59274282974018e-05,0.00041379497973116674
0.01,18,7.54072878865967e-05,0.00041097301586828745
0.01,19,7.500074427878259e-05,0.0004087686506883675
0.01,20,7.467769904363295e-05,0.0004070180692915573
0.01,21,7.441488884884821e-05,0.0004055946634747635
0.01,22,7.419444921368182e-05,0.0004044012156472522
0.01,23,7.400273592209028e-05,0.0004033634836303758
0.01,24,7.382937631816184e-05,0.00040242503597046146
0.01,25,7.366651674171461e-05,0.0004015431545896906
0.01,26,7.350823224515799e-05,0.00040068562074560316
0.01,27,7.33500676638759e-05,0.00039982821608894884
0.01,28,7.318868331540734e-05,0.0003989527934067772
0.01,29,7.302158305027659e-05,0.00039804579580142126
0.01,30,7.284690653576734e-05,0.0003970971256679123
0.01,31,7.266327129060653e-05,0.0003960992846172279
0.01,32,7.2469653040791e-05,0.00039504672210405366
0.01,33,7.226529545974242e-05,0.00039393534408849965
0.01,34,7.204964235445642e-05,0.00039276214394232047
0.01,35,7.18222869398718e-05,0.0003915249264171299
0.01,36,7.15829340818356e-05,0.0003902221022352308
0.01,37,7.133137235171638e-05,0.00038885253610703135
0.01,38,7.106745348039801e-05,0.00038741543503530824
0.01,39,7.079107737279053e-05,0.0003859102668900982
0.01,40,7.050218128425675e-05,0.0003843367016363355
0.01,41,7.020072840520197e-05,0.00038269454930470734
0.01,42,6.988657871632341e-05,0.00038098305613986993
0.01,43,6.955941817780983e-05,0.0003792005187156622
0.01,44,6.921890175187724e-05,0.00037734506374747227
0.01,45,6.88646962596726e-05,0.00037541488184610495
0.01,46,6.849648308963851e-05,0.00037340824238808865
0.01,47,6.811398399433673e-05,0.0003713236342390587
0.01,48,6.771696300680229e-05,0.0003691597762822824
0.01,49,6.730522437505965e-05,0.0003669156062292712
0.01,50,6.687861170038063e-05,0.00036459027598316495
0.01,51,6.643700758481886e-05,0.0003621831497700186
0.01,52,6.598033351793148e-05,0.0003596938035665372
0.01,53,6.550854985997213e-05,0.0003571220250470847
0.01,54,6.502165583564363e-05,0.00035446781358237364
0.01,55,6.451968948314439e-05,0.000351731379989223
0.01,56,6.400272752163749e-05,0.0003489131458309816
0.01,57,6.347088511228575e-05,0.0003460137421336412
0.01,58,6.292431549626703e-05,0.00034303400742770156
0.01,59,6.236320949911937e-05,0.000339974985058154
0.01,60,6.178777766268864e-05,0.0003368378257855581
0.01,61,6.119814742111476e-05,0.00033362322724440733
0.01,62,6.0594403150206994e-05,0.00033033165227973
0.01,63,5.9976643768051545e-05,0.00032696364296653846
0.01,64,5.934499247268663e-05,0.00032351987369856573
0.01,65,5.8699612128642115e-05,0.0003200012350698641
0.01,66,5.8040724506172904e-05,0.0003164089387576987
0.01,67,5.736860738714065e-05,0.0003127445017432167
0.01,68,5.668359098109106e-05,0.00030900972677056664
0.01,69,5.598605488459799e-05,0.00030520668576686737
0.01,70,5.527642521843868e-05,0.00030133770423096574
0.01,71,5.455517180436637e-05,0.0002974053458375463
0.01,72,5.3822805318215665e-05,0.00029341239691185554
0.01,73,5.3079874389993785e-05,0.0002893618506152038
0.01,74,5.2326962639693124e-05,0.00028525689077997453
0.01,75,5.1564685648049495e-05,0.00028110087539004355
0.01,76,5.079368786813932e-05,0.00027689731973885146
0.01,77,5.001463948794753e-05,0.0002726498793204702
0.01,78,4.9228233256981395e-05,0.00026836233252503514
0.01,79,4.8435181291800175e-05,0.0002640385632196886
0.01,80,4.763621187667424e-05,0.0002596825433034887
0.01,81,4.6832066276124456e-05,0.00025529831532765954
0.01,82,4.6023495576410403e-05,0.000250889975274272
0.01,83,4.521125757292087e-05,0.0002464616555858094
0.01,84,4.4396113719981e-05,0.0002420175085356668
0.01,85,4.357882615896369e-05,0.0002375616900262017
0.01,86,4.276015483974614e-05,0.00023309834389633225
0.01,87,4.1940854749451165e-05,0.00022863158681466273
0.01,88,4.1121673261298235e-05,0.00022416549382803195
0.01,89,4.030334761499404e-05,0.00021970408462776756
0.01,90,3.9486602538810215e-05,0.0002152513105889314
0.01,91,3.867214802191868e-05,0.00021081104262923777
0.01,92,3.786067724415176e-05,0.00020638705992667225
0.01,93,3.7052864668820583e-05,0.00020198303952647365
0.01,94,3.624936430268383e-05,0.00019760254685973462
0.01,95,3.5450808125778014e-05,0.0001932490271883491
0.01,96,3.4657804692303795e-05,0.00018892579798276344
0.01,97,3.3870937902465164e-05,0.00018463604223191424
0.01,98,3.309076594384803e-05,0.0001803828026775942
0.01,99,3.2317820399727633e-05,0.000176168976958961
0.01,100,3.155260552058985e-05,0.00017199731364688764
0.01,101,3.079559765417607e-05,0.00016787040914253534
0.01,102,3.0047244828416074e-05,0.00016379070540938266
0.01,103,2.9307966480918387e-05,0.00015976048850415683
0.01,104,2.857815332793156e-05,0.00015578188786799667
0.01,105,2.785816736518664e-05,0.00015185687633643657
0.01,106,2.7148341992578728e-05,0.00014798727082433898
0.01,107,2.644898225429463e-05,0.0001441747336399935
0.01,108,2.5760365185738485e-05,0.0001404207743812142
0.01,109,2.5082740258495786e-05,0.0001367267523656626
0.01,110,2.441632991450464e-05,0.00013309387954723722
0.01,111,2.3761330180606806e-05,0.00012952322387039514
0.01,112,2.3117911354794022e-05,0.0001260157130150525
0.01,113,2.248621875556607e-05,0.00012257213848526508
0.01,114,2.1866373526154055e-05,0.00011919315999673065
0.01,115,2.125847348548949e-05,0.00011587931011884959
0.01,116,2.066259401823629e-05,0.00011263099912946277
0.01,117,2.0078788996536396e-05,0.00010944852004220687
0.01,118,1.9507091277549123e-05,0.0001063320513212957
0.01,119,1.8947510210840658e-05,0.00010328164329696244
