time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.0003428269103947749,0.00932697283440602
0.01,2,0.0004283303640249564,0.011664177361713579
0.01,3,0.000616928564384162,0.01681898204831752
0.01,4,0.0010448241784072193,0.02852623580029448
0.01,5,0.001251268127077734,0.03422856126013729
0.01,6,0.0004461624069010652,0.012220972090650036
0.01,7,0.0003895203616845408,0.010671769338334022
0.01,8,0.00032799922512404645,0.008987032637186552
0.01,9,0.0002818215420617659,0.007721968984177847
0.01,10,0.00024033434297267623,0.006585227160904983
0.01,11,0.00020231678555016535,0.005543559596152534
0.01,12,0.0001688674908025645,0.0046271283486712155
0.01,13,0.00014085691096366338,0.0038597826379337423
0.01,14,0.00011887872236369532,0.0032577694015851646
0.01,15,0.00010308744595400218,0.0028253110482162687
0.01,16,9.313450220546837e-05,0.0025528638117211662
0.01,17,8.825984575763338e-05,0.0024196257417204007
0.01,18,8.75460339858782e-05,0.002400490881663306
0.01,19,9.021608347743299e-05,0.0024742074581311957
0.01,20,9.581388352731876e-05,0.0026283248209475257
0.01,21,0.0001042218964870369,0.0028596858166622836
0.01,22,0.000115559420785255,0.003171646136978108
0.01,23,0.0001299663389238011,0.0035681490741920493
0.01,24,0.00014717703728791474,0.004042028511466095
0.01,25,0.00016575459474402974,0.004553949461815339
0.01,26,0.00018225966224686462,0.005009486417001753
0.01,27,0.00019209396735067434,0.005282156916112688
0.01,28,0.00019424582704156065,0.005343846216366485
0.01,29,0.0001934862560595442,0.005325482478467178
0.01,30,0.0001883542611010991,0.00518661545460326
0.01,31,0.00016596610153967492,0.0045720488890977976
0.01,32,0.00012282724874244336,0.0033848526671082656
0.01,33,7.698396154679349e-05,0.002122071956433744
0.01,34,4.714047115503535e-05,0.0012996634419845641
0.01,35,3.300477168503322e-05,0.0009100458591444395
0.01,36,2.5920827971160115e-05,0.0007147736691366394
0.01,37,2.1276490308044536e-05,0.0005867377618056895
0.01,38,1.7643274904303708e-05,0.0004865674026830404
0.01,39,1.46041517287762e-05,0.0004027700784786199
0.01,40,1.2019318377410435e-05,0.0003314941233847657
0.01,41,9.833717596299389e-06,0.0002712234521400721
0.01,42,8.022751645492663e-06,0.0002212813889982981
0.01,43,6.5606621461215546e-06,0.00018095886743397033
0.01,44,5.404660241898153e-06,0.0001490767705454626
0.01,45,4.497888906509803e-06,0.00012406764164683948
0.01,46,3.781817798632499e-06,0.00010431760047368167
0.01,47,3.2066733409979073e-06,8.845410076906428e-05
0.01,48,2.7353273447093765e-06,7.545326019594487e-05
0.01,49,2.3421513997650154e-06,6.460831419413803e-05
0.01,50,2.0099483381395523e-06,5.5445009362555106e-05
0.01,51,1.7270006634088722e-06,4.7640208438481655e-05
0.01,52,1.484940044254165e-06,4.096313438393621e-05
0.01,53,1.2774195435791635e-06,3.523875220720261e-05
0.01,54,1.0993548151539932e-06,3.0326842632043646e-05
0.01,55,9.465116494653978e-07,2.6110628083187967e-05
0.01,56,8.152853424138656e-07,2.2490689081976368e-05
0.01,57,7.025786814541412e-07,1.9381600338278455e-05
0.01,58,6.057269285615708e-07,1.6709862778511343e-05
0.01,59,5.22443283135801e-07,1.441240016082875e-05
0.01,60,4.5077255295096405e-07,1.2435281840656596e-05
0.01,61,3.8904840380685466e-07,1.0732544049723875e-05
0.01,62,3.3585328025153175e-07,9.265084702289899e-06
0.01,63,2.899815382827926e-07,7.999646689868337e-06
0.01,64,2.5040655759920803e-07,6.907910869349704e-06
0.01,65,2.162522861026697e-07,5.965711256058562e-06
0.01,66,1.8676922596764635e-07,5.152372696052825e-06
0.01,67,1.6131451001183364e-07,4.450161340326749e-06
0.01,68,1.3933551086970582e-07,3.843832550896044e-06
0.01,69,1.2035636373150778e-07,3.320259163024847e-06
0.01,70,1.0396682192640408e-07,2.868124088513733e-06
0.01,71,8.981295496657144e-08,2.47766373573291e-06
