time_instant,iteration,absolute_error_norm,relative_error_norm
0.01,1,0.00013992850494090993,0.0030455244361444517
0.01,2,0.0001279088507785708,0.002784769444593696
0.01,3,0.00011834375373253246,0.00257727563233378
0.01,4,0.00011069285487565959,0.002411330033502249
0.01,5,0.00010475681046426255,0.00228263354591117
0.01,6,0.00010037768717804407,0.0021877816641235203
0.01,7,9.740875544257609e-05,0.0021236078178351143
0.01,8,9.571557538127415e-05,0.0020872080806023327
0.01,9,9.518238310395749e-05,0.002076081455207534
0.01,10,9.571854358979393e-05,0.002088271713588513
0.01,11,9.726395122131261e-05,0.002122486377728684
0.01,12,9.979462409078278e-05,0.002178220029594374
0.01,13,0.00010332926868538351,0.0022558989582977325
0.01,14,0.00010793815198563633,0.002357076439656684
0.01,15,0.00011375820403930797,0.002484764517558591
0.01,16,0.00012101908388208257,0.0026440060711975973
0.01,17,0.00013008724912547633,0.00284284170646355
0.01,18,0.00014154079743433978,0.0030939517825585893
0.01,19,0.00015630572196107076,0.0034176458608161917
0.01,20,0.00017590889958561995,0.003847414358018295
0.01,21,0.00020295603794797504,0.004440420716940809
0.01,22,0.00024206671017957393,0.005298038264098035
0.01,23,0.000301631883682681,0.006604489515069377
0.01,24,0.0003962543478648006,0.008680661637016968
0.01,25,0.000542937743083948,0.011901306183200299
0.01,26,0.0007064102420303277,0.015496221774770894
0.01,27,0.0006816767281414086,0.01496562412077561
0.01,28,0.0004968337718139582,0.010914055328571873
0.01,29,0.0004550793594869788,0.010000420445350872
0.01,30,0.0004744775465166218,0.010430587042485766
0.01,31,0.0005069601803924119,0.011149974541447154
0.01,32,0.0004689632432257925,0.010319788305516824
0.01,33,0.0002888995977221597,0.006360281011795706
0.01,34,0.00012106083236349854,0.0026658754836752633
0.01,35,8.314684688066132e-05,0.0018311178807860064
0.01,36,6.764286553155097e-05,0.0014897201696032804
0.01,37,5.268339081700418e-05,0.001160298146080465
0.01,38,4.33183889671293e-05,0.0009540825863310541
0.01,39,3.782119938044443e-05,0.0008330474365609677
0.01,40,3.2807657354224865e-05,0.0007226553478017796
0.01,41,2.6690998510169544e-05,0.0005879516115907946
0.01,42,2.0205052611402275e-05,0.00044509816409288365
0.01,43,1.4967845218086348e-05,0.00032974037392200417
0.01,44,1.161147333351887e-05,0.00025580865912950857
0.01,45,9.594065973871787e-06,0.00021137029849342722
0.01,46,8.239230299746896e-06,0.0001815263899317818
0.01,47,7.2143060387534966e-06,0.00015894917375007238
0.01,48,6.4072540818475185e-06,0.0001411708766667685
0.01,49,5.779419253241383e-06,0.00012734028239078373
0.01,50,5.310506728295967e-06,0.00011701057484660885
0.01,51,4.985426609916859e-06,0.00010984953299366798
0.01,52,4.791813727469961e-06,0.00010558490687385865
0.01,53,4.719375162433746e-06,0.00010399005708374174
0.01,54,4.759669144852895e-06,0.00010487909524087218
0.01,55,4.906386199173176e-06,0.00010811308898140589
0.01,56,5.156129311551591e-06,0.00011361726159712874
0.01,57,5.509480630414715e-06,0.00012140450489753425
0.01,58,5.972167366373259e-06,0.00013160107770669063
0.01,59,6.556332563015025e-06,0.00014447461521599597
0.01,60,7.28211202524018e-06,0.00016046888510685018
0.01,61,8.179852017008806e-06,0.0001802526646917778
0.01,62,9.293403557097426e-06,0.00020479234429037643
0.01,63,1.0685038089782405e-05,0.0002354602636336297
0.01,64,1.2442617915459537e-05,0.0002741927418475448
0.01,65,1.4689500264143881e-05,0.00032370835862819753
0.01,66,1.7596456094558248e-05,0.00038777065099330083
0.01,67,2.1390126255343887e-05,0.0004713745303429272
0.01,68,2.6337102242202323e-05,0.0005803955678657014
0.01,69,3.264082382682746e-05,0.0007193180070134283
0.01,70,4.0111859161482426e-05,0.000883968551287692
0.01,71,4.7517502283345436e-05,0.0010471824142542537
0.01,72,5.2384641707990184e-05,0.0011544571769633585
0.01,73,5.314716153612329e-05,0.0011712756446360423
0.01,74,4.984355661795604e-05,0.0010984817864523743
0.01,75,3.972732761470724e-05,0.0008755423815473463
0.01,76,2.409174168483297e-05,0.00053095642129893
0.01,77,1.1783362382816004e-05,0.0002596938249227204
0.01,78,6.600524382317231e-06,0.00014546943702520158
0.01,79,4.912975502010148e-06,0.00010827756850458663
0.01,80,3.906897881974592e-06,8.610461227205027e-05
0.01,81,3.1311409921144088e-06,6.900767616001925e-05
0.01,82,2.560743367811293e-06,5.643665180079319e-05
0.01,83,2.1506052920825124e-06,4.739759213839932e-05
0.01,84,1.8449599747180256e-06,4.0661451528840104e-05
0.01,85,1.6029353467406058e-06,3.5327447927390514e-05
0.01,86,1.4013781924423034e-06,3.0885306296232647e-05
0.01,87,1.2285065348754983e-06,2.7075363528654384e-05
