time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10884632222845539,0.04443632497304586
0.020833333333333332,2,0.024875101581339584,0.01008223544625388
0.020833333333333332,3,0.003879985247649795,0.0015691547510544059
0.020833333333333332,4,0.0003641855215975894,0.00014723175249282378
0.020833333333333332,5,1.7188423233601935e-05,6.948654770743997e-06
0.041666666666666664,1,0.17761979515724863,0.07180516097264703
0.041666666666666664,2,0.06052554232663349,0.024012086162083442
0.041666666666666664,3,0.016303345227935653,0.006420002942968363
0.041666666666666664,4,0.002764155385684218,0.0010864228833159229
0.041666666666666664,5,0.0003758023417360988,0.00014767049243829378
0.041666666666666664,6,0.00010708981230528028,4.208135538968472e-05
0.041666666666666664,7,1.8081856167947084e-05,7.105413615611528e-06
0.0625,1,0.2533549154704056,0.0995579995882235
0.0625,2,0.10252196005217219,0.03875222973248589
0.0625,3,0.035947669202892135,0.013372395273453266
0.0625,4,0.009109630495298551,0.0033730599608133823
0.0625,5,0.0017907842703552249,0.0006625803537537254
0.0625,6,0.0005947807213960647,0.00022008078796603408
0.0625,7,0.00016582588842929878,6.1363011750305e-05
0.0625,8,3.581182197584331e-05,1.325212983009622e-05
0.08333333333333333,1,0.1613508739237997,0.059707621931429374
0.08333333333333333,2,0.042929205550399245,0.015458969744333072
0.08333333333333333,3,0.010016920780121192,0.003585618200955017
0.08333333333333333,4,0.0018909115511164941,0.0006762456608952512
0.08333333333333333,5,0.0004951606265970085,0.0001770898837475683
0.08333333333333333,6,0.00014765610839085114,5.2811005945258364e-05
0.08333333333333333,7,3.170526373233076e-05,1.1339930819661686e-05
0.10416666666666666,1,0.12378001481924412,0.0442720690769738
0.10416666666666666,2,0.02809133761091475,0.009836234608387865
0.10416666666666666,3,0.0060922668095999616,0.0021244031539073074
0.10416666666666666,4,0.0010828246553734047,0.00037733127041706153
0.10416666666666666,5,0.0001685029564188943,5.8714946184211514e-05
0.10416666666666666,6,3.895504627679411e-05,1.3574014223515372e-05
0.10416666666666666,7,1.0097929573056223e-05,3.5186699928345865e-06
0.125,1,0.10177963317882643,0.035465604869830226
0.125,2,0.021548536647498458,0.007376949320421439
0.125,3,0.004931601060143832,0.0016825397648805047
0.125,4,0.001080119470143106,0.0003682566830947195
0.125,5,0.00022611241153217197,7.708052945084268e-05
0.125,6,4.782541583892179e-05,1.6302970896640876e-05
0.125,7,1.093957648581811e-05,3.72911306913743e-06
0.14583333333333331,1,0.08694509739956675,0.029638028305684818
0.14583333333333331,2,0.01818356496671102,0.006104453942984225
0.14583333333333331,3,0.0046406446100476445,0.001553170624693099
0.14583333333333331,4,0.001300206646898527,0.0004348409864014152
0.14583333333333331,5,0.00039360136996681016,0.00013160900999160887
0.14583333333333331,6,0.00012590663984936214,4.209690107653451e-05
0.14583333333333331,7,4.165433021103389e-05,1.3926835945557213e-05
0.14583333333333331,8,1.4765903876732166e-05,4.9368398719641075e-06
0.16666666666666666,1,0.07617854015761599,0.025469492951233574
0.16666666666666666,2,0.016226126208346153,0.005352231670291161
0.16666666666666666,3,0.0045704337242802075,0.0015032891030235624
0.16666666666666666,4,0.0014931767644897874,0.0004907418482759315
0.16666666666666666,5,0.0005353890674530576,0.00017591348053198536
0.16666666666666666,6,0.00020174970622337544,6.62829230760373e-05
0.16666666666666666,7,7.859738622927658e-05,2.582146460572592e-05
0.16666666666666666,8,3.297786980277994e-05,1.0833995680591647e-05
0.1875,1,0.06790389098125095,0.02230784250221315
0.1875,2,0.015000430772501143,0.004868471711075808
0.1875,3,0.004588855726519896,0.0014853088129706809
0.1875,4,0.001664609790870284,0.0005383470814342837
0.1875,5,0.0006668377814957914,0.0002155943678292761
0.1875,6,0.00028191607898088537,9.113452511622111e-05
0.1875,7,0.0001246561963330635,4.029518338344651e-05
0.1875,8,6.0583688902214163e-05,1.958319917078741e-05
0.1875,9,3.6529435322082955e-05,1.1807688778977139e-05
