time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0027010720942172704,0.09356860402457039
0.020833333333333332,2,0.009734648731755571,0.35360792362362764
0.020833333333333332,3,0.09259132726860539,2.6137617030561415
0.020833333333333332,4,0.1711831606733554,2.7071123837514515
0.020833333333333332,5,0.8716610775999071,6.930482107284154
0.020833333333333332,6,0.3872799857835145,0.5161182812355317
0.020833333333333332,7,0.24277316734530957,0.6089995355191237
0.020833333333333332,8,0.17627816744594554,0.9215722370937628
0.020833333333333332,9,0.4799234418595011,4.001409796678755
0.020833333333333332,10,0.3434281484630926,0.834461478162433
0.020833333333333332,11,0.16891044495290722,1.9515399205837427
0.020833333333333332,12,0.7433629195128536,7.02878031674789
0.020833333333333332,13,0.38010469723150114,0.5888789372688877
0.020833333333333332,14,0.22281955060200478,0.7454413674789454
0.020833333333333332,15,0.16026085104082813,1.3786492106486652
0.020833333333333332,16,0.6877634841112953,5.650014271025746
0.020833333333333332,17,0.3928658408450895,0.6730804454168354
0.020833333333333332,18,0.20941953784784267,0.9599434994445637
0.020833333333333332,19,0.11628939961794418,1.951340084985592
0.020833333333333332,20,0.6445135192945773,6.133979822512216
0.020833333333333332,21,0.3238340405137979,0.5883681225751349
0.020833333333333332,22,0.21639632439786888,0.8287682880705741
0.020833333333333332,23,0.14136411932064138,1.6406850563984212
0.020833333333333332,24,0.6210168752445432,5.655948018907791
0.020833333333333332,25,0.3344524819618297,0.6378498975019364
0.020833333333333332,26,0.2085868695405485,0.9613904107409136
0.020833333333333332,27,0.15219758449433063,2.5477892543135128
0.020833333333333332,28,0.5833570776476674,4.520094588701538
0.020833333333333332,29,0.3009837295847479,0.6169133035153388
0.020833333333333332,30,0.20399310394625056,0.9899613181088793
0.020833333333333332,31,0.3183140851450989,4.856568825484909
0.020833333333333332,32,0.48830248762109074,1.7900283925808302
0.020833333333333332,33,0.2773707839969755,0.75012159176057
0.020833333333333332,34,0.25368918608389024,2.2358717380793887
0.020833333333333332,35,0.35461243189319325,1.9369735622002937
0.020833333333333332,36,0.25268722130167504,0.956311512970232
0.020833333333333332,37,0.45559475893887713,6.709287229739226
0.020833333333333332,38,0.5951497031895372,1.511654193661568
0.020833333333333332,39,0.31862574049713116,0.6786410414986891
0.020833333333333332,40,0.18773167819085385,1.08795545841348
0.020833333333333332,41,0.3540570218743412,4.993004857479798
0.020833333333333332,42,0.2827247019981612,0.9325410614642662
0.020833333333333332,43,0.177737259083974,2.3904150203688266
0.020833333333333332,44,0.5364195255554999,4.068026190793291
0.020833333333333332,45,0.3445399291784631,0.7544156880351917
0.020833333333333332,46,0.195919772845361,1.3473908103521954
0.020833333333333332,47,0.20012287578044632,1.5932977532012431
0.020833333333333332,48,0.1965239757803782,1.4079548358652079
0.020833333333333332,49,0.588324612932517,6.821254462159086
0.020833333333333332,50,0.3237704467411989,0.6378662632616089
0.041666666666666664,1,0.062236381375309104,0.301392343309707
0.041666666666666664,2,0.040343188131342946,0.26124897943246445
0.041666666666666664,3,0.027275147878383574,0.22606090386847802
0.041666666666666664,4,0.019529086919512682,0.19974022959047064
0.041666666666666664,5,0.01460448690406702,0.17995517460076654
0.041666666666666664,6,0.011316577100317853,0.16521061527551378
0.041666666666666664,7,0.008987714526779366,0.1535200495792457
0.041666666666666664,8,0.00724961855726549,0.14333178669785404
0.041666666666666664,9,0.005898455944946286,0.13358467998132795
0.041666666666666664,10,0.004812388747737932,0.12350756015070777
0.041666666666666664,11,0.0038782648852999898,0.11151366409811297
0.041666666666666664,12,0.0030265843598908295,0.09632069552182508
0.041666666666666664,13,0.0023830713889747336,0.08289393709170229
0.041666666666666664,14,0.0018860430314076215,0.07083281726602957
