time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1207361673389787,0.04929033391329755
0.020833333333333332,2,0.01986526840784396,0.008042142177241588
0.020833333333333332,3,0.001620283627712532,0.0006548476098927086
0.020833333333333332,4,0.00010289171601690766,4.1578579645473425e-05
0.020833333333333332,5,1.2434441112094668e-05,5.024816582530864e-06
0.041666666666666664,1,0.1940646988601172,0.07842248182137411
0.041666666666666664,2,0.05223368116894483,0.020658408006367122
0.041666666666666664,3,0.010019744548535837,0.003937811539970638
0.041666666666666664,4,0.001111733873726296,0.0004364491015574892
0.041666666666666664,5,0.0003989991672475756,0.0001566529754344229
0.041666666666666664,6,4.8434047465076876e-05,1.9016741694215673e-05
0.041666666666666664,7,1.645471672523493e-05,6.46064643928174e-06
0.0625,1,0.27737089435840656,0.1089044440495539
0.0625,2,0.09164349917783443,0.0344442648765574
0.0625,3,0.025322851563325442,0.009384730087314799
0.0625,4,0.004413463978984635,0.0016308637384979325
0.0625,5,0.0017806167713219976,0.0006580740754228063
0.0625,6,0.0004470337524550693,0.00016525226962544825
0.0625,7,0.00011523074558460548,4.259782728082459e-05
0.0625,8,3.88762044495705e-05,1.437132788365024e-05
0.0625,9,8.526774742648281e-06,3.1520720474762458e-06
0.08333333333333333,1,0.18515422657101976,0.06844554547043284
0.08333333333333333,2,0.02999278052113991,0.010743367636798055
0.08333333333333333,3,0.0054554898262407165,0.0019480466751430493
0.08333333333333333,4,0.0018704333689047612,0.0006680747994348537
0.08333333333333333,5,0.0004369823307252078,0.0001561223249730576
0.08333333333333333,6,9.604807425860141e-05,3.431619346534644e-05
0.08333333333333333,7,2.925800831298847e-05,1.0453227658587651e-05
0.10416666666666666,1,0.14494640008878623,0.051785934134465014
0.10416666666666666,2,0.016015185300784197,0.005579844686381687
0.10416666666666666,3,0.0027079314077899422,0.0009422329126858829
0.10416666666666666,4,0.0007827800512177624,0.0002724175436222391
0.10416666666666666,5,0.00016800010121745672,5.8473144904212755e-05
0.10416666666666666,6,2.715283393289281e-05,9.450721320075917e-06
0.125,1,0.12043458718850061,0.04191795219916225
0.125,2,0.010942271347316537,0.0037286446841626043
0.125,3,0.0015149894052542262,0.0005158078160670271
0.125,4,0.00025912774831627196,8.822194356629065e-05
0.125,5,5.761342812809033e-05,1.9615635953796946e-05
0.125,6,8.62774687363065e-06,2.9374885863117155e-06
0.14583333333333331,1,0.10358061562874296,0.035266085995246846
0.14583333333333331,2,0.009206839199262339,0.003077378905964372
0.14583333333333331,3,0.0014505014594582222,0.00048446102416663364
0.14583333333333331,4,0.00024115607888975025,8.052918505967815e-05
0.14583333333333331,5,5.444096367515234e-05,1.817909178832143e-05
0.14583333333333331,6,1.403210521262419e-05,4.6855909465832055e-06
0.16666666666666666,1,0.09115605959175192,0.03043869148006541
0.16666666666666666,2,0.00872864993232059,0.002867292822049099
0.16666666666666666,3,0.0017635964341145513,0.0005788610341275182
0.16666666666666666,4,0.00045233623418704466,0.00014842313453239682
0.16666666666666666,5,0.00013403992804965714,4.397907916287365e-05
0.16666666666666666,6,4.2884436874744203e-05,1.4070194790044115e-05
0.16666666666666666,7,1.9834575812820426e-05,6.507580663069994e-06
0.1875,1,0.08151704719779512,0.02674503271946994
0.1875,2,0.008743542404121719,0.002826601313650864
0.1875,3,0.0020967656330704173,0.0006772244602497096
0.1875,4,0.0006503368742507637,0.00020996505011171176
0.1875,5,0.00022528680185661694,7.272738364541331e-05
0.1875,6,8.582130586027429e-05,2.770367495896708e-05
0.1875,7,4.433605818154748e-05,1.4311705213407555e-05
0.1875,8,3.38149032727e-05,1.0915361314757071e-05
