time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1225175337073558,0.0500175736878757
0.020833333333333332,2,0.0204067555908909,0.00826040750710497
0.020833333333333332,3,0.0016277249821288553,0.0006577505729224438
0.020833333333333332,4,0.00013410619408862058,5.418398409705063e-05
0.020833333333333332,5,1.4472099973305623e-05,5.8473561215251415e-06
0.041666666666666664,1,0.19507441393444072,0.07881855176950225
0.041666666666666664,2,0.05247467492733386,0.02074649838822515
0.041666666666666664,3,0.009963633349661466,0.003914323499512261
0.041666666666666664,4,0.0011870275409814081,0.00046584872373472974
0.041666666666666664,5,0.0004155199623898288,0.00016308576301293733
0.041666666666666664,6,5.118094156061237e-05,2.0088688816807966e-05
0.041666666666666664,7,1.798399123445071e-05,7.058773688852172e-06
0.0625,1,0.2782171554726258,0.1092008876014717
0.0625,2,0.09154355973671678,0.034387069068071964
0.0625,3,0.02526498253861504,0.009358397032322188
0.0625,4,0.004410441894826807,0.0016289167019938487
0.0625,5,0.00176825326968938,0.0006531755186943418
0.0625,6,0.0004381337190137023,0.00016187999273847546
0.0625,7,0.00011737986388289816,4.3370127363084936e-05
0.0625,8,3.842986409673203e-05,1.4199063898615758e-05
0.0625,9,8.660172224343146e-06,3.199748271350396e-06
0.08333333333333333,1,0.18542954689205954,0.06851228930365635
0.08333333333333333,2,0.030016176503306014,0.010745627405015052
0.08333333333333333,3,0.005502993151680597,0.001963928694563646
0.08333333333333333,4,0.0019033763559874969,0.0006794788248533748
0.08333333333333333,5,0.0004434010315835056,0.0001583318008489351
0.08333333333333333,6,9.794036128331427e-05,3.49737621907311e-05
0.08333333333333333,7,2.991739871849042e-05,1.0683155407280019e-05
0.10416666666666666,1,0.14509265326850151,0.05181074800394275
0.10416666666666666,2,0.016014187251050464,0.005576336411861705
0.10416666666666666,3,0.0027126557414216502,0.0009433484196467899
0.10416666666666666,4,0.0007889996422136401,0.0002744293847841992
0.10416666666666666,5,0.00016981157467900926,5.907081067572589e-05
0.10416666666666666,6,2.7196870244745987e-05,9.460791517257886e-06
0.125,1,0.12053769436958864,0.04193054219577678
0.125,2,0.010966251206683732,0.003734644084274811
0.125,3,0.0015139965597538753,0.0005151697422194198
0.125,4,0.00025670367556033895,8.734561098795855e-05
0.125,5,5.7490680129355226e-05,1.95623909575309e-05
0.125,6,8.533434110492644e-06,2.903677208136982e-06
0.14583333333333331,1,0.10367423098541487,0.035277296551779164
0.14583333333333331,2,0.009229907119381703,0.0030832158810934554
0.14583333333333331,3,0.0014525667020762938,0.00048485623230792613
0.14583333333333331,4,0.00024191301892156582,8.07328464858015e-05
0.14583333333333331,5,5.4791776486779366e-05,1.828510763968659e-05
0.14583333333333331,6,1.4076442040048319e-05,4.6975365234746645e-06
0.16666666666666666,1,0.09123091020455709,0.03044515375171839
0.16666666666666666,2,0.008754934655317374,0.002874131028583741
0.16666666666666666,3,0.0017737607791577343,0.0005818317843556903
0.16666666666666666,4,0.0004572051178351675,0.00014992627562047638
0.16666666666666666,5,0.0001358560609364003,4.4546852448513494e-05
0.16666666666666666,6,4.3432882973473566e-05,1.4241147432887154e-05
0.16666666666666666,7,1.9968725354718248e-05,6.5474602465857965e-06
0.1875,1,0.08158413745929481,0.02675015416664848
0.1875,2,0.00876438679756305,0.0028315135985067497
0.1875,3,0.002101241945056221,0.0006782298961606988
0.1875,4,0.0006520285921499573,0.00021037445749000716
0.1875,5,0.00022600056961587575,7.291037376259842e-05
0.1875,6,8.615912548373323e-05,2.7794640356771056e-05
0.1875,7,4.451707129124133e-05,1.4360791288989356e-05
0.1875,8,3.394039795098896e-05,1.0948745556077132e-05
