time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09937355882710547,0.04056908550847592
0.020833333333333332,2,0.012723616379808242,0.005157770959725811
0.020833333333333332,3,0.001123371599449584,0.00045492725813459767
0.020833333333333332,4,6.697266850068595e-05,2.7118725523154057e-05
0.020833333333333332,5,9.343463375051198e-06,3.783369944271764e-06
0.041666666666666664,1,0.17733669276786487,0.07180735250445655
0.041666666666666664,2,0.048458125259546694,0.019257942914898355
0.041666666666666664,3,0.010661062960397451,0.004212244807222025
0.041666666666666664,4,0.0012599975047683798,0.0004971618089513883
0.041666666666666664,5,6.326758782408397e-05,2.496033761579573e-05
0.041666666666666664,6,1.9043938729746528e-05,7.513207315856636e-06
0.0625,1,0.26634202508958266,0.10507742563295754
0.0625,2,0.09378970683038879,0.03553467605808533
0.0625,3,0.02959362749071719,0.011046493867765766
0.0625,4,0.005543039164552988,0.002060492164743208
0.0625,5,0.0011390191652463101,0.0004232349671030019
0.0625,6,0.00044726892979748983,0.00016621869246102587
0.0625,7,7.867194255011014e-05,2.9238505115737455e-05
0.0625,8,2.5416032030410315e-05,9.445907400194798e-06
0.08333333333333333,1,0.1839649372541661,0.06837061391229722
0.08333333333333333,2,0.030207036204093502,0.01087991229218975
0.08333333333333333,3,0.005092285468928764,0.0018280522803257716
0.08333333333333333,4,0.0017115208371552785,0.0006144857268453866
0.08333333333333333,5,0.00043864588764595873,0.0001575283870608813
0.08333333333333333,6,7.966322145716378e-05,2.8610156444484502e-05
0.08333333333333333,7,2.488944403459246e-05,8.938715251364424e-06
0.10416666666666666,1,0.14422933992812637,0.051797879925482265
0.10416666666666666,2,0.01598922606432326,0.005600975958696531
0.10416666666666666,3,0.002611815990808304,0.0009136782098886666
0.10416666666666666,4,0.0007574945795698153,0.00026502738598820525
0.10416666666666666,5,0.0001674263696906033,5.858517081809555e-05
0.10416666666666666,6,2.6415180543823138e-05,9.243198215859355e-06
0.125,1,0.11984683723536116,0.04193674045679317
0.125,2,0.010892049117094483,0.0037320235345383724
0.125,3,0.0015465556283688375,0.0005294649736458149
0.125,4,0.0002766843432580269,9.471977754980429e-05
0.125,5,6.238127581378616e-05,2.1356436619788593e-05
0.125,6,1.0598778638521963e-05,3.6285359351533592e-06
0.14583333333333331,1,0.10306962654026784,0.035286325636633434
0.14583333333333331,2,0.009119962026310737,0.0030656111522948475
0.14583333333333331,3,0.0014635684944415645,0.0004916019278601009
0.14583333333333331,4,0.00023857763221063388,8.012092894923378e-05
0.14583333333333331,5,5.089307272071309e-05,1.709100193662584e-05
0.14583333333333331,6,1.3463507999568746e-05,4.5212917880024205e-06
0.16666666666666666,1,0.09073306443998555,0.030469743276866346
0.16666666666666666,2,0.008631175865825232,0.002851678961432857
0.16666666666666666,3,0.0017697568772184244,0.0005842561242846857
0.16666666666666666,4,0.0004549019742032068,0.00015013199966188546
0.16666666666666666,5,0.0001351855099219775,4.4612599406794984e-05
0.16666666666666666,6,4.3471352604138945e-05,1.4345604532922323e-05
0.16666666666666666,7,1.9939745869894734e-05,6.580084625215071e-06
0.1875,1,0.08117625861651252,0.026787914328473484
0.1875,2,0.00857319473851267,0.0027878329599696624
0.1875,3,0.00203081827701336,0.0006598077258954207
0.1875,4,0.0006163189257895204,0.00020016297096737986
0.1875,5,0.00021047575957137905,6.834971008446027e-05
0.1875,6,8.017867197282016e-05,2.603601703220672e-05
0.1875,7,4.245196147376159e-05,1.3784972859850112e-05
0.1875,8,3.3014571267303006e-05,1.0720366950403483e-05
