time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11620852017707366,0.04744192969962584
0.020833333333333332,2,0.018526651385302625,0.007502351248113965
0.020833333333333332,3,0.0015924499029206242,0.0006438589997612874
0.020833333333333332,4,4.1872489679192955e-05,1.6927431488613996e-05
0.020833333333333332,5,7.50575014976283e-06,3.0342998769342573e-06
0.041666666666666664,1,0.19139581449622997,0.07737429992133962
0.041666666666666664,2,0.05162711626140489,0.020436785363659952
0.041666666666666664,3,0.010191646647320796,0.004009138272647227
0.041666666666666664,4,0.0009486065593075436,0.00037273366955710457
0.041666666666666664,5,0.0003481768665231628,0.0001368136334425682
0.041666666666666664,6,4.4793037494832315e-05,1.7601789451805393e-05
0.041666666666666664,7,1.218230399215897e-05,4.787147322025715e-06
0.0625,1,0.27533728587513284,0.10819613278156257
0.0625,2,0.0922068449667128,0.034705312863074156
0.0625,3,0.025761026106350584,0.009558893065770553
0.0625,4,0.004358881904092947,0.0016124988205170586
0.0625,5,0.0016398359583234376,0.0006066760129917812
0.0625,6,0.00042814349933370147,0.00015843109680363502
0.0625,7,0.00010175681799997416,3.7655447956704524e-05
0.0625,8,3.5611142599254326e-05,1.3177867605083201e-05
0.08333333333333333,1,0.1848089179369486,0.06838809359018344
0.08333333333333333,2,0.02999969043924272,0.01075764412934073
0.08333333333333333,3,0.00543133830065192,0.00194153250764878
0.08333333333333333,4,0.0018874201486055867,0.0006748687945413893
0.08333333333333333,5,0.000449223671442891,0.00016066997668838767
0.08333333333333333,6,9.302911814969323e-05,3.327382952864982e-05
0.08333333333333333,7,2.896136317778336e-05,1.0358539811298234e-05
0.10416666666666666,1,0.1446427363549867,0.05173384749294784
0.10416666666666666,2,0.01601340251248339,0.005585735685395188
0.10416666666666666,3,0.002686687274702399,0.0009359186135576421
0.10416666666666666,4,0.0007766109645148666,0.00027057982218676703
0.10416666666666666,5,0.00016861512761726712,5.875436391091212e-05
0.10416666666666666,6,2.6862773365898076e-05,9.36047235451787e-06
0.125,1,0.12021996265624682,0.041891184084747644
0.125,2,0.01090896789978143,0.0037217550006758376
0.125,3,0.001514225708428015,0.0005161693874210264
0.125,4,0.0002631928489849373,8.971412484240618e-05
0.125,5,5.8706793982339e-05,2.0012055857320265e-05
0.125,6,8.913497020320878e-06,3.038447775744266e-06
0.14583333333333331,1,0.10338636275011118,0.03524251671085671
0.14583333333333331,2,0.009178851610253674,0.0030718727617079326
0.14583333333333331,3,0.0014550638117412154,0.0004865969169886583
0.14583333333333331,4,0.00024311104631764336,8.12842519105345e-05
0.14583333333333331,5,5.475513798119147e-05,1.8307031297045094e-05
0.14583333333333331,6,1.4141878638610408e-05,4.728194019695678e-06
0.16666666666666666,1,0.09099563542342248,0.030423391415415717
0.16666666666666666,2,0.00869331320412661,0.0028593804010411256
0.16666666666666666,3,0.0017571151367449186,0.0005774838575767372
0.16666666666666666,4,0.0004482318928805695,0.00014726793364662016
0.16666666666666666,5,0.00013191027543563792,4.333673136527108e-05
0.16666666666666666,6,4.2021606583629235e-05,1.3805074820203273e-05
0.16666666666666666,7,1.9591820927743907e-05,6.436313872557102e-06
0.1875,1,0.08137927300625306,0.02673463689542563
0.1875,2,0.008685449976965303,0.0028115596805926802
0.1875,3,0.002070949516407124,0.0006697840587105458
0.1875,4,0.0006380825211995042,0.00020628621689450436
0.1875,5,0.00022031199880488111,7.121739390432679e-05
0.1875,6,8.405176763183214e-05,2.7169096516488873e-05
0.1875,7,4.378446053168678e-05,1.4152739992361001e-05
0.1875,8,3.359168762647238e-05,1.0857955690161624e-05
