time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12441552390549311,0.050792424941580205
0.020833333333333332,2,0.02100181364344184,0.008500187273065422
0.020833333333333332,3,0.0016398427669445615,0.0006625315874793417
0.020833333333333332,4,0.00016961063764237043,6.851752114705161e-05
0.020833333333333332,5,1.6571020548026708e-05,6.694297786819417e-06
0.041666666666666664,1,0.19620579450169912,0.07926250327154741
0.041666666666666664,2,0.05275820926486384,0.020850446178678973
0.041666666666666664,3,0.00991745039111104,0.003894551662691191
0.041666666666666664,4,0.0012696754849255325,0.0004980874426015111
0.041666666666666664,5,0.00043095652772899204,0.0001690801147918625
0.041666666666666664,6,5.4993811140406586e-05,2.157706777122136e-05
0.041666666666666664,7,1.9452928228382205e-05,7.632433885013619e-06
0.0625,1,0.27926959253647504,0.10957229227329293
0.0625,2,0.09164725931787139,0.03440265137272146
0.0625,3,0.02513128775921742,0.009302598152915386
0.0625,4,0.0044370845423963926,0.0016377384762471146
0.0625,5,0.001803398917403192,0.0006657630641426593
0.0625,6,0.00043963712727796946,0.00016233972157813113
0.0625,7,0.00012173621899549938,4.495311619093023e-05
0.0625,8,3.8969204527487895e-05,1.4389807466015826e-05
0.0625,9,8.99740410121296e-06,3.3223788225229143e-06
0.08333333333333333,1,0.1857914191096239,0.0686053325688369
0.08333333333333333,2,0.030060383570768817,0.010754154085863749
0.08333333333333333,3,0.005525413510548473,0.0019706085638011048
0.08333333333333333,4,0.0019103627910200662,0.0006815205151623858
0.08333333333333333,5,0.0004451254021020192,0.00015884205668811644
0.08333333333333333,6,9.8599646501129e-05,3.5185783261885394e-05
0.08333333333333333,7,3.017152224574203e-05,1.0766736742353849e-05
0.10416666666666666,1,0.14534752558883554,0.05186725573534012
0.10416666666666666,2,0.016055032601527786,0.0055864851783591
0.10416666666666666,3,0.0027185756675077955,0.000944720001447664
0.10416666666666666,4,0.0007868856259979654,0.0002734953107914912
0.10416666666666666,5,0.00016879165709190243,5.867331199875651e-05
0.10416666666666666,6,2.7191509082749142e-05,9.452041382148083e-06
0.125,1,0.12073882697809737,0.041969933525492456
0.125,2,0.010998893675978732,0.003742853906572375
0.125,3,0.0015179504076140004,0.0005161127562356522
0.125,4,0.0002563847177328968,8.716911603068981e-05
0.125,5,5.715276526754244e-05,1.943225353894689e-05
0.125,6,8.465744385352857e-06,2.8783993877582616e-06
0.14583333333333331,1,0.10384095854485693,0.03530649166270523
0.14583333333333331,2,0.009253441951270196,0.003088552664254374
0.14583333333333331,3,0.001455837481427029,0.00048554845572673844
0.14583333333333331,4,0.00024335953077377304,8.114873415255101e-05
0.14583333333333331,5,5.549908182521531e-05,1.8505896958580543e-05
0.14583333333333331,6,1.4307065929662219e-05,4.770566957871536e-06
0.16666666666666666,1,0.09137510049253891,0.030468155430336718
0.16666666666666666,2,0.008786251712138522,0.002881948475030495
0.16666666666666666,3,0.0017825441724927838,0.0005842090506482838
0.16666666666666666,4,0.00046009373797402896,0.00015074320176850843
0.16666666666666666,5,0.0001367558918121199,4.480314724990395e-05
0.16666666666666666,6,4.3697740811636785e-05,1.431560500075844e-05
0.16666666666666666,7,2.0058056053501054e-05,6.57106467858068e-06
0.1875,1,0.0817136600237887,0.02676945894850875
0.1875,2,0.008799071064833611,0.002840188492408013
0.1875,3,0.0021140545814825632,0.0006817526556851262
0.1875,4,0.0006574799576782601,0.00021194227755807192
0.1875,5,0.00022820743602253838,7.355595750382645e-05
0.1875,6,8.700425455849761e-05,2.8041960145791125e-05
0.1875,7,4.4833932713828755e-05,1.4449960213385487e-05
0.1875,8,3.410574914774951e-05,1.0992159628578775e-05
