time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12389464857905261,0.050579778480016914
0.020833333333333332,2,0.020836884561771483,0.00843374286093306
0.020833333333333332,3,0.0016357389922378104,0.0006609061214540601
0.020833333333333332,4,0.0001597930753108723,6.455460989252913e-05
0.020833333333333332,5,1.6009561057784872e-05,6.4677851194300344e-06
0.041666666666666664,1,0.19587900483557855,0.07913420135966326
0.041666666666666664,2,0.052674307089317814,0.02081962722357959
0.041666666666666664,3,0.009927866001206265,0.003899115441016702
0.041666666666666664,4,0.0012470235078287913,0.000489257657893425
0.041666666666666664,5,0.00042697865629983805,0.00016753815519762947
0.041666666666666664,6,5.3864572136407584e-05,2.1136361350863323e-05
0.041666666666666664,7,1.9073387907128655e-05,7.4843556958763155e-06
0.0625,1,0.27894822356282073,0.10945843173276242
0.0625,2,0.09166189015636034,0.034415110845307524
0.0625,3,0.025163852032695215,0.009316463931843955
0.0625,4,0.004446758855171339,0.0016416154657545952
0.0625,5,0.001817251436172363,0.0006710020629316667
0.0625,6,0.0004453526041869427,0.0001644813585370642
0.0625,7,0.00012154740788800212,4.4891959894256014e-05
0.0625,8,3.944627664652243e-05,1.4568752234520738e-05
0.0625,9,8.988813198448286e-06,3.3198397040942273e-06
0.08333333333333333,1,0.18566033853209818,0.06857000480730366
0.08333333333333333,2,0.030040033737080515,0.010749260144739738
0.08333333333333333,3,0.005502400727458916,0.0019628308642144713
0.08333333333333333,4,0.0018978992666467407,0.0006772184398560542
0.08333333333333333,5,0.0004423280806199601,0.00015787718839575587
0.08333333333333333,6,9.816161509416875e-05,3.503686962707151e-05
0.08333333333333333,7,3.0054500459020756e-05,1.0727243477342492e-05
0.10416666666666666,1,0.14526990655821564,0.05185050977634694
0.10416666666666666,2,0.0160419148609714,0.005583211643798189
0.10416666666666666,3,0.002719018067695646,0.0009450947123293172
0.10416666666666666,4,0.0007869573529780908,0.00027358434826525165
0.10416666666666666,5,0.00016865773587040523,5.8640506283959087e-05
0.10416666666666666,6,2.725495040228298e-05,9.47631543175695e-06
0.125,1,0.12066915807141014,0.04195554921235639
0.125,2,0.01099009310324102,0.003740797978279519
0.125,3,0.00151665643273191,0.0005158029977865698
0.125,4,0.0002562585997278615,8.714822174414032e-05
0.125,5,5.715463026463072e-05,1.9437790592557895e-05
0.125,6,8.466688002192091e-06,2.879446555307598e-06
0.14583333333333331,1,0.10378309295004218,0.03529572045878643
0.14583333333333331,2,0.009245676178653817,0.0030867791847687433
0.14583333333333331,3,0.0014533373956897586,0.0004848443677419119
0.14583333333333331,4,0.00024234264768734613,8.083132859567783e-05
0.14583333333333331,5,5.5158382488343694e-05,1.8397229787013067e-05
0.14583333333333331,6,1.422282786283372e-05,4.743751904261609e-06
0.16666666666666666,1,0.09132325237780749,0.030459044023853476
0.16666666666666666,2,0.008777078054481063,0.0028797438121626944
0.16666666666666666,3,0.0017793579433716977,0.0005833292463222217
0.16666666666666666,4,0.00045910179594983074,0.0001504607250399331
0.16666666666666666,5,0.00013652842095881394,4.4741278048277705e-05
0.16666666666666666,6,4.3670473680220604e-05,1.4310720168505062e-05
0.16666666666666666,7,2.004890822355958e-05,6.569926314197245e-06
0.1875,1,0.081667206863763,0.026761811228400118
0.1875,2,0.008788203250722632,0.002837509112864534
0.1875,3,0.0021101536475893823,0.0006806952968329158
0.1875,4,0.0006558696760682104,0.00021148569626826068
0.1875,5,0.00022755380517828556,7.336698476628966e-05
0.1875,6,8.674878172015346e-05,2.7967897636165015e-05
0.1875,7,4.473291225174479e-05,1.4421670553193178e-05
0.1875,8,3.404956120710931e-05,1.0977300273179598e-05
