time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12339579470907076,0.05037612224040962
0.020833333333333332,2,0.020679887003206686,0.00837048145419186
0.020833333333333332,3,0.0016324296167117742,0.0006595992937156023
0.020833333333333332,4,0.00015038973129625016,6.0758469781739636e-05
0.020833333333333332,5,1.5458521888872667e-05,6.245441025216999e-06
0.041666666666666664,1,0.1955814342247746,0.07901743748416898
0.041666666666666664,2,0.05259947471058794,0.020792188537025687
0.041666666666666664,3,0.009939762691846033,0.0039042176561538224
0.041666666666666664,4,0.0012252184178910468,0.0004807525955503432
0.041666666666666664,5,0.00042297018844643565,0.0001659819402829992
0.041666666666666664,6,5.283821093988047e-05,2.073569210626112e-05
0.041666666666666664,7,1.8690645986203598e-05,7.334903677205841e-06
0.0625,1,0.27866978357836025,0.10936013605766197
0.0625,2,0.09167094384579848,0.034424680737052134
0.0625,3,0.025161649168896943,0.009317243473313478
0.0625,4,0.004419201611918042,0.001631722330697818
0.0625,5,0.001787127270205722,0.0006599860652950786
0.0625,6,0.00043710539586737645,0.00016146081314784264
0.0625,7,0.00011987361715851209,4.4280694581973605e-05
0.0625,8,3.857501296567822e-05,1.424919957041876e-05
0.0625,9,8.827485642944428e-06,3.2607678116402455e-06
0.08333333333333333,1,0.18556347640182266,0.06854497785767297
0.08333333333333333,2,0.030031478058665503,0.010748132336210544
0.08333333333333333,3,0.005509773999522481,0.0019658093587211585
0.08333333333333333,4,0.0019096983570580596,0.0006815508768981144
0.08333333333333333,5,0.00044592624012119243,0.0001591904240626114
0.08333333333333333,6,9.826918987715538e-05,3.508168101139091e-05
0.08333333333333333,7,3.007630020271037e-05,1.0736988404269183e-05
0.10416666666666666,1,0.14519071144496906,0.051831722292605895
0.10416666666666666,2,0.016032980731955807,0.005581228893851246
0.10416666666666666,3,0.002709990899647109,0.0009421445123795774
0.10416666666666666,4,0.0007852462051695328,0.00027304322645176223
0.10416666666666666,5,0.00016861417192350664,5.863689365396337e-05
0.10416666666666666,6,2.7090653762231515e-05,9.421045706513285e-06
0.125,1,0.12061781048944635,0.041945956993773376
0.125,2,0.010984759025396355,0.0037397643346261085
0.125,3,0.0015183398334109805,0.0005164838438136909
0.125,4,0.0002565551501026464,8.726740497045999e-05
0.125,5,5.707647440273246e-05,1.9415292048307355e-05
0.125,6,8.473679652209712e-06,2.8824303938464957e-06
0.14583333333333331,1,0.10373903529560109,0.03528815623624888
0.14583333333333331,2,0.009238417002369088,0.0030850347010643897
0.14583333333333331,3,0.001451924371228093,0.00048447990617833507
0.14583333333333331,4,0.0002414919279237285,8.056537376539194e-05
0.14583333333333331,5,5.478526634985876e-05,1.8276821887670534e-05
0.14583333333333331,6,1.409169120274019e-05,4.701052986019978e-06
0.16666666666666666,1,0.09128673742247616,0.030453597811409255
0.16666666666666666,2,0.008770232611533833,0.002878156230345288
0.16666666666666666,3,0.001777776852193418,0.000582945466258521
0.16666666666666666,4,0.00045817474230599325,0.00015019161251604612
0.16666666666666666,5,0.00013598071278568934,4.457209739628899e-05
0.16666666666666666,6,4.3404548623003845e-05,1.4226868096968408e-05
0.16666666666666666,7,1.9963611989440612e-05,6.543489101695852e-06
0.1875,1,0.08163442508579134,0.02675726005145531
0.1875,2,0.008779695855125004,0.0028354367488571206
0.1875,3,0.002107245395943362,0.000679920542949775
0.1875,4,0.000654817023216505,0.00021119716317402281
0.1875,5,0.00022708981613375818,7.323505315506214e-05
0.1875,6,8.651495749523069e-05,2.78992447692387e-05
0.1875,7,4.462501823511851e-05,1.4390359161959001e-05
0.1875,8,3.3995495611623954e-05,1.0962516007094527e-05
