time_instant,iteration,absolute_error_norm,relative_error_norm
0.002106741573033708,1,0.004635171770866313,0.0018923009514625363
0.002106741573033708,2,0.0006062128016425053,0.0002474429268578583
0.002106741573033708,3,0.00010549194864882949,4.306077252964332e-05
0.002106741573033708,4,2.0820100699106694e-05,8.498510590850283e-06
0.004213483146067416,1,0.007420280824221813,0.00302887175559454
0.004213483146067416,2,0.0009882854563943195,0.00040328085820494434
0.004213483146067416,3,0.00017093512038546496,6.97555498225045e-05
0.004213483146067416,4,3.395322867677091e-05,1.3855562894874235e-05
0.006320224719101123,1,0.009555154794638967,0.003899256216250402
0.006320224719101123,2,0.001275291773764196,0.0005201892720917925
0.006320224719101123,3,0.0002209565068261484,9.013421081383674e-05
0.006320224719101123,4,4.4396851965679875e-05,1.8110440570284608e-05
0.006320224719101123,5,9.773293928120786e-06,3.986750955179832e-06
0.008426966292134831,1,0.011347730433246453,0.004628996516210249
0.008426966292134831,2,0.0015096250113212537,0.0006154578866004458
0.008426966292134831,3,0.0002631773923876817,0.0001073043475806738
0.008426966292134831,4,5.355678195641418e-05,2.1836126406012775e-05
0.008426966292134831,5,1.191323308205601e-05,4.857271921973005e-06
0.010533707865168539,1,0.012928249868566227,0.005271110631473152
0.010533707865168539,2,0.001710973821511614,0.0006971071234761103
0.010533707865168539,3,0.0003007929304465883,0.00012256645763145094
0.010533707865168539,4,6.196780708293352e-05,2.524997531794376e-05
0.010533707865168539,5,1.3904104274535227e-05,5.665520838510766e-06
0.012640449438202247,1,0.014369406103807825,0.005855111625106015
0.012640449438202247,2,0.0018890163854128658,0.0007690699710284079
0.012640449438202247,3,0.0003352366138989969,0.0001365016245972914
0.012640449438202247,4,6.984772568716899e-05,2.8439889148593193e-05
0.012640449438202247,5,1.5782460353722684e-05,6.426176901447966e-06
0.014747191011235955,1,0.015716913203113265,0.006399479876771749
0.014747191011235955,2,0.0020484667218982665,0.0008332533396195381
0.014747191011235955,3,0.000367187731416792,0.00014938292933186977
0.014747191011235955,4,7.728435386020482e-05,3.1440690482913085e-05
0.014747191011235955,5,1.755851962285817e-05,7.143171569326601e-06
0.016853932584269662,1,0.017000727286950974,0.006916239997754518
0.016853932584269662,2,0.00219146078311069,0.0008905132465601234
0.016853932584269662,3,0.00039698874388629086,0.00016134589224515937
0.016853932584269662,4,8.430219795078746e-05,3.426137067338026e-05
0.016853932584269662,5,1.9228071533233102e-05,7.814561384088992e-06
0.01896067415730337,1,0.018240935619400534,0.007413363146032714
0.01896067415730337,2,0.0023188190157951223,0.0009411711534506197
0.01896067415730337,3,0.0004248203285997726,0.0001724599779640892
0.01896067415730337,4,9.088464764440607e-05,3.689420155027067e-05
0.01896067415730337,5,2.0776458838321276e-05,8.434173159946245e-06
0.021067415730337078,1,0.019451290912394264,0.007896208672922235
0.021067415730337078,2,0.002430699601074637,0.0009852814649339247
0.021067415730337078,3,0.00045075896818961496,0.0001827522124285275
0.021067415730337078,4,9.697856760201908e-05,3.931669783128033e-05
0.021067415730337078,5,2.2180371136465088e-05,8.992363001059873e-06
0.023174157303370788,1,0.02064141784652696,0.008368423810502158
0.023174157303370788,2,0.002526892765792276,0.0010227526282589512
0.023174157303370788,3,0.0004747835028636893,0.0001922100811218945
0.023174157303370788,4,0.00010249555139392501,4.1492254181749984e-05
0.023174157303370788,5,2.3410666919558554e-05,9.477196847823663e-06
0.025280898876404494,1,0.021818174454634853,0.008832498361629292
0.025280898876404494,2,0.002606906085115206,0.0010533832918515063
0.025280898876404494,3,0.000496778161956872,0.00020078308338309677
0.025280898876404494,4,0.00010731942659163518,4.337334658068002e-05
0.025280898876404494,5,2.443822976514228e-05,9.876857170419496e-06
0.0273876404494382,1,0.022986437212455992,0.009290084385783366
0.0273876404494382,2,0.002669970512146938,0.0010768665645982584
0.0273876404494382,3,0.0005165701040245863,0.00020839830609933066
