time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.001852645295595078,0.04278575321965221
0.020833333333333332,2,0.0005918495206118408,0.0138020097592738
0.020833333333333332,3,0.00017135899510831536,0.0040121431536413316
0.020833333333333332,4,4.559746707167271e-05,0.0010690385333791152
0.020833333333333332,5,1.1645256560411412e-05,0.00027313255354064186
0.020833333333333332,6,2.943566402016856e-06,6.904714333758588e-05
0.020833333333333332,7,7.473467303418528e-07,1.753100631266286e-05
0.041666666666666664,1,0.0028336111631057873,0.06647041858399726
0.041666666666666664,2,0.0012302594511561177,0.029318054995280368
0.041666666666666664,3,0.00048222641273490906,0.011584918799251517
0.041666666666666664,4,0.00016380419087236913,0.003949598246418019
0.041666666666666664,5,4.8939518857301443e-05,0.0011816414139392789
0.041666666666666664,6,1.3328946555974745e-05,0.0003219685582022442
0.041666666666666664,7,3.4379622883377687e-06,8.305652181524839e-05
0.041666666666666664,8,8.694254002732048e-07,2.1004866589854246e-05
0.0625,1,0.003917423080514048,0.09464379006586107
0.0625,2,0.0019254655768996996,0.04745572497735981
0.0625,3,0.0009018094330782223,0.022481966386445038
0.0625,4,0.0003781383279656757,0.009488196694990408
0.0625,5,0.0001384491904227739,0.0034847884756945917
0.0625,6,4.468404149556253e-05,0.001126101590299476
0.0625,7,1.300348523226691e-05,0.00032784362854220144
0.0625,8,3.5050674388796737e-06,8.838069672202041e-05
0.0625,9,9.002762826697873e-07,2.27013520704435e-05
0.08333333333333333,1,0.0022162746820908246,0.055886059144929716
0.08333333333333333,2,0.0009514029706765697,0.024398552057014123
0.08333333333333333,3,0.0003942971397939188,0.010191304037865098
0.08333333333333333,4,0.00015302000945163473,0.0039691669307082315
0.08333333333333333,5,5.558606225120056e-05,0.0014439728544855112
0.08333333333333333,6,1.9105078195197365e-05,0.000496576805131717
0.08333333333333333,7,6.298303742867987e-06,0.00016373753325079734
0.08333333333333333,8,2.0169691052497824e-06,5.2438887225577554e-05
0.08333333333333333,9,6.339573066092952e-07,1.648253453111581e-05
0.10416666666666666,1,0.0016411825180803544,0.04267013627890131
0.10416666666666666,2,0.0006833137095044011,0.018039112164471134
0.10416666666666666,3,0.0002835944804209278,0.007536079742919341
0.10416666666666666,4,0.00011540741910900369,0.0030755160134823887
0.10416666666666666,5,4.6047765199471015e-05,0.0012286055727423301
0.10416666666666666,6,1.8099111321034534e-05,0.00048313964181836337
0.10416666666666666,7,7.041838544068292e-06,0.00018801200917270577
0.10416666666666666,8,2.721922250011224e-06,7.26788768323048e-05
0.10416666666666666,9,1.0477883884937126e-06,2.797814290044513e-05
0.10416666666666666,10,4.0234625174277913e-07,1.074360956202663e-05
0.125,1,0.0013257336781771437,0.03540042335145706
0.125,2,0.0005493619714727224,0.014879439503663388
0.125,3,0.0002338574925748669,0.006371638271093984
0.125,4,0.00010081779970415865,0.002753847001953078
0.125,5,4.3847909444819185e-05,0.001199017969975698
0.125,6,1.9207285931783893e-05,0.0005254685369812662
0.125,7,8.462013170309195e-06,0.00023154869065568129
0.125,8,3.744575536523382e-06,0.00010247296827752824
0.125,9,1.6626518478612482e-06,4.550138653369756e-05
0.125,10,7.403989885281262e-07,2.0262656772293912e-05
0.14583333333333331,1,0.0011211718994579003,0.030683574966988383
0.14583333333333331,2,0.00046753718705866995,0.012968926796462749
0.14583333333333331,3,0.00020499204411623793,0.005717872142624533
0.14583333333333331,4,9.314606468162101e-05,0.002604335898957386
0.14583333333333331,5,4.351512709343238e-05,0.0012179458903836939
0.14583333333333331,6,2.075800352122162e-05,0.0005812696560277408
0.14583333333333331,7,1.0051047001840815e-05,0.0002815119946570263
0.14583333333333331,8,4.917780242601744e-06,0.00013775212443888627
0.14583333333333331,9,2.4239869839157243e-06,6.7901612432094e-05
0.14583333333333331,10,1.2020195079405928e-06,3.367217512187971e-05
0.14583333333333331,11,6.006442364991587e-07,1.682603134973622e-05
0.16666666666666666,1,0.0009755013521243529,0.027327160271532328
0.16666666666666666,2,0.0004119472825903512,0.011690119111304598
0.16666666666666666,3,0.0001858903870243895,0.005303279845239825
0.16666666666666666,4,8.830744824806951e-05,0.002525143169573511
0.16666666666666666,5,4.367112865504639e-05,0.0012500660935948246
0.16666666666666666,6,2.2248297441864952e-05,0.0006371538249216438
0.16666666666666666,7,1.1575615152353225e-05,0.00033158252562816314
0.16666666666666666,8,6.111452993438962e-06,0.00017508188213143626
0.16666666666666666,9,3.26104105399486e-06,9.342813191296081e-05
0.16666666666666666,10,1.7565749232201786e-06,5.0326949416729946e-05
0.16666666666666666,11,9.587026221000244e-07,2.7467821440088093e-05
0.1875,1,0.0008652521836481969,0.024790551804400034
0.1875,2,0.00037158118259331276,0.01077990093000063
0.1875,3,0.00017241669631357461,0.00502792330596907
0.1875,4,8.507978033148713e-05,0.0024866968410132526
0.1875,5,4.404626416313536e-05,0.0012887207703628808
0.1875,6,2.3628054616287334e-05,0.0006916628834534762
0.1875,7,1.3000173147478025e-05,0.0003806476523221736
0.1875,8,7.2829358598346094e-06,0.000213272805160655
0.1875,9,4.137882173865055e-06,0.00012118136839734089
0.1875,10,2.3851828039618678e-06,6.985453116731716e-05
0.1875,11,1.4055829851914595e-06,4.1165877494266366e-05
0.1875,12,8.645992461972851e-07,2.5322104056499426e-05
