time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.144708017513518,0.05907680076630846
0.020833333333333332,2,0.020358115583737624,0.008230552384503409
0.020833333333333332,3,0.001044081215932253,0.0004213638652298916
0.020833333333333332,4,4.476774748760654e-05,1.806538119051288e-05
0.020833333333333332,5,1.9856579728802408e-06,8.012804653675563e-07
0.041666666666666664,1,0.19136514717617661,0.0772223259382303
0.041666666666666664,2,0.05915002940209487,0.02336203568138402
0.041666666666666664,3,0.010343326700951078,0.004056852971494376
0.041666666666666664,4,0.0010336008567006965,0.0004048874496011167
0.041666666666666664,5,6.80317366041032e-05,2.6646955417382997e-05
0.041666666666666664,6,1.580220959235254e-05,6.189493351217499e-06
0.0625,1,0.2640708232257348,0.10343286327807855
0.0625,2,0.1052863860103834,0.039551574317678063
0.0625,3,0.03405067725920062,0.012582936424830795
0.0625,4,0.006898586272741314,0.002537480343131322
0.0625,5,0.0011728871426152827,0.0004311773514509453
0.0625,6,0.0004432016051678631,0.00016294841736748335
0.0625,7,9.294265798741045e-05,3.417351731748555e-05
0.0625,8,1.6296849955634342e-05,5.992133348733641e-06
0.08333333333333333,1,0.1685262471892547,0.06196473898908403
0.08333333333333333,2,0.03965195781906975,0.014167059364665405
0.08333333333333333,3,0.007573725179005181,0.0026912185551332913
0.08333333333333333,4,0.0014565090532066335,0.0005172801473607495
0.08333333333333333,5,0.0004928462985773689,0.00017506162141332445
0.08333333333333333,6,0.00011133118102563354,3.954818237035731e-05
0.08333333333333333,7,1.9390245417462837e-05,6.888062342249543e-06
0.10416666666666666,1,0.13002558133292497,0.046189363275063344
0.10416666666666666,2,0.02549102555963816,0.008852358268676213
0.10416666666666666,3,0.004604845418401068,0.0015932987732861254
0.10416666666666666,4,0.0007143166714697028,0.00024705778587293613
0.10416666666666666,5,0.0001774328856521732,6.137008550896596e-05
0.10416666666666666,6,4.674206101695784e-05,1.6167442820883534e-05
0.10416666666666666,7,8.797495740901924e-06,3.042949337122844e-06
0.125,1,0.10727424596063902,0.03710489821349495
0.125,2,0.019482277538865337,0.0066122415247741265
0.125,3,0.003868896562905068,0.0013091452632681922
0.125,4,0.0006911884853273484,0.00023376763871010324
0.125,5,0.00010665517659672047,3.606961083045793e-05
0.125,6,1.475204135574531e-05,4.988937756938315e-06
0.14583333333333331,1,0.09190680336865065,0.03108157404581377
0.14583333333333331,2,0.016534777132905763,0.0055009962688434486
0.14583333333333331,3,0.003825229157897925,0.0012691545650456216
0.14583333333333331,4,0.0009675147776638999,0.0003208173847482101
0.14583333333333331,5,0.0002656588093624914,8.807672586380491e-05
0.14583333333333331,6,7.765774031256847e-05,2.574563885808473e-05
0.14583333333333331,7,2.371548176389645e-05,7.862221215958864e-06
0.16666666666666666,1,0.08071453860356673,0.026758585674301436
0.16666666666666666,2,0.01493609952844665,0.004880410367490273
0.16666666666666666,3,0.003949084359989829,0.001287050369015288
0.16666666666666666,4,0.0012296165270447206,0.00040047651562251764
0.16666666666666666,5,0.00042087642587030266,0.00013704748482830964
0.16666666666666666,6,0.000150542134585316,4.901654994418361e-05
0.16666666666666666,7,5.5668280859713073e-05,1.8125106801144382e-05
0.16666666666666666,8,2.295482569619552e-05,7.473808032151768e-06
0.1875,1,0.07209100035053763,0.023471819186639056
0.1875,2,0.013984413162001623,0.00449420482265091
0.1875,3,0.004062901278160273,0.001302460963724287
0.1875,4,0.0014184011441113913,0.0004543699388055574
0.1875,5,0.0005471016523944183,0.0001752130256722527
0.1875,6,0.00022203700286708452,7.110160726334612e-05
0.1875,7,9.487033369142943e-05,3.0378448885957342e-05
0.1875,8,4.634918309832044e-05,1.4841180982826569e-05
0.1875,9,2.9894446163302845e-05,9.572210992831033e-06
