time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0015324621342362218,0.053086455162741374
0.020833333333333332,2,0.00016594744811064083,0.0058331281297138915
0.020833333333333332,3,1.7895681490288894e-05,0.0006296367828620924
0.020833333333333332,4,6.875224970942428e-06,0.00024197534403681508
0.041666666666666664,1,0.002460227146908198,0.08657577834852151
0.041666666666666664,2,0.0004841893941767727,0.017469962425476222
0.041666666666666664,3,7.599613975794438e-05,0.0027525492196900864
0.041666666666666664,4,2.0359603543665755e-05,0.0007382060917784393
0.041666666666666664,5,4.0816306803494785e-06,0.00014794124194741416
0.0625,1,0.003540721977838865,0.12834482623681082
0.0625,2,0.0009029457145920785,0.03385112850110735
0.0625,3,0.00020263888181599993,0.00765227038159764
0.0625,4,5.1270244628368806e-05,0.0019411552935925571
0.0625,5,1.652618439783728e-05,0.0006253657769816124
0.0625,6,3.867204043634613e-06,0.0001463274565720247
0.08333333333333333,1,0.002467184249578413,0.09335009428677624
0.08333333333333333,2,0.000223105710649083,0.00871052956569564
0.08333333333333333,3,7.435575074682952e-05,0.002901470343591615
0.08333333333333333,4,2.6234773856552545e-05,0.0010239906940039533
0.08333333333333333,5,7.763114572208542e-06,0.00030284481157871393
0.10416666666666666,1,0.001965873884805947,0.076703862122467
0.10416666666666666,2,0.0001955116406182625,0.007857260856234899
0.10416666666666666,3,4.70149996344205e-05,0.0018835211678168776
0.10416666666666666,4,1.800891612015821e-05,0.0007219757316643296
0.10416666666666666,5,6.893620670786538e-06,0.0002762304158362414
0.125,1,0.0016496274953903844,0.06611424490438296
0.125,2,0.00020098126770065055,0.008285199953411322
0.125,3,4.347106690838848e-05,0.0017844793528318376
0.125,4,1.706794575577123e-05,0.000701399482275513
0.125,5,6.942930364386691e-06,0.0002851739584626176
0.14583333333333331,1,0.0014279761452950022,0.058664590746236304
0.14583333333333331,2,0.0001972648503089948,0.008326792125844694
0.14583333333333331,3,4.774579305993059e-05,0.0020060634098278377
0.14583333333333331,4,1.756034081398382e-05,0.0007387849745829553
0.14583333333333331,5,7.21817938127761e-06,0.0003035211899803933
0.16666666666666666,1,0.0012621313111726591,0.05308317085143264
0.16666666666666666,2,0.00018799445338819643,0.008117013860028822
0.16666666666666666,3,5.0789529868807526e-05,0.002182596983092185
0.16666666666666666,4,1.815955927114308e-05,0.0007815092147969832
0.16666666666666666,5,7.506349204382306e-06,0.000322872331420284
0.1875,1,0.0011323441521987933,0.048716338403456384
0.1875,2,0.0001769580223207714,0.007810072283738095
0.1875,3,5.2127906480930795e-05,0.0022900943157018157
0.1875,4,1.8709309303575445e-05,0.0008231828388420456
0.1875,5,7.78234901510268e-06,0.0003422323819403729
