time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12733229417912342,0.051983191419469166
0.020833333333333332,2,0.020955106696178012,0.008479282568202101
0.020833333333333332,3,0.0014012689471069489,0.000566015697571217
0.020833333333333332,4,0.00015087285999741353,6.0935668069023664e-05
0.020833333333333332,5,1.0769893807763718e-05,4.349891621338916e-06
0.041666666666666664,1,0.19772158448124366,0.0798584923682154
0.041666666666666664,2,0.05289991326062084,0.020895360000029912
0.041666666666666664,3,0.009722930414251952,0.0038160144772884036
0.041666666666666664,4,0.001205911334349081,0.0004728134558864206
0.041666666666666664,5,0.00040299980482103487,0.00015802473302571084
0.041666666666666664,6,4.770442116032052e-05,1.8706706593998837e-05
0.041666666666666664,7,1.6979910436157933e-05,6.658457540873489e-06
0.0625,1,0.280954443257698,0.11017251827773888
0.0625,2,0.09238317119383109,0.034642782299571254
0.0625,3,0.025319077817198648,0.009360708603010737
0.0625,4,0.0043915712128575575,0.0016188680833632396
0.0625,5,0.0017925674630316164,0.0006609155002980445
0.0625,6,0.00042964326347839937,0.00015844613807698658
0.0625,7,0.00011854818104010979,4.371982001922927e-05
0.0625,8,3.7713848987025216e-05,1.3908421151247634e-05
0.0625,9,8.500276884436321e-06,3.134790478444441e-06
0.08333333333333333,1,0.18688404113997806,0.06892042570240653
0.08333333333333333,2,0.030151264495883127,0.01076989544065532
0.08333333333333333,3,0.005501606017424264,0.0019590318093924233
0.08333333333333333,4,0.0019186706912081967,0.0006834128322046338
0.08333333333333333,5,0.000442384076903646,0.00015761717079467114
0.08333333333333333,6,9.791679621732253e-05,3.488750999253653e-05
0.08333333333333333,7,2.9903494298613886e-05,1.065441610469425e-05
0.10416666666666666,1,0.14620915032844872,0.05209319688567416
0.10416666666666666,2,0.016129771389339662,0.005602502448391691
0.10416666666666666,3,0.0027276908629220845,0.0009461930901537729
0.10416666666666666,4,0.0007964474609718727,0.0002763249419270359
0.10416666666666666,5,0.0001703603011932882,5.91130821660073e-05
0.10416666666666666,6,2.7099411746815746e-05,9.403248841295939e-06
0.125,1,0.12144149341772648,0.04213899844247324
0.125,2,0.011067078985603386,0.003758713655193452
0.125,3,0.0015221835853575626,0.0005165376317579426
0.125,4,0.0002580217809437692,8.755369433688715e-05
0.125,5,5.765744815214887e-05,1.95654165500705e-05
0.125,6,8.523501850400508e-06,2.892356182936578e-06
0.14583333333333331,1,0.10444286669696481,0.03544153176683231
0.14583333333333331,2,0.009331131128681544,0.003107952164518311
0.14583333333333331,3,0.0014715772808117102,0.0004897621450970758
0.14583333333333331,4,0.0002459948358263552,8.185412920676193e-05
0.14583333333333331,5,5.576551525728154e-05,1.855543369872603e-05
0.14583333333333331,6,1.4251727458870916e-05,4.742069971418219e-06
0.16666666666666666,1,0.09190372007473203,0.030579643993141656
0.16666666666666666,2,0.008864833700968402,0.002901248034364521
0.16666666666666666,3,0.0018040207935237046,0.0005899220658080454
0.16666666666666666,4,0.0004665646654702444,0.0001525199361438318
0.16666666666666666,5,0.0001387748341901036,4.536240439753347e-05
0.16666666666666666,6,4.4278774961649274e-05,1.4473349159668699e-05
0.16666666666666666,7,2.015667419633814e-05,6.588528901055884e-06
0.1875,1,0.08218281499718881,0.026862635015066846
0.1875,2,0.00888462576213322,0.0028610851502661803
0.1875,3,0.0021402220158634206,0.0006885618049161678
0.1875,4,0.000666511779690468,0.0002143453775218308
0.1875,5,0.00023147342166984642,7.443199682789912e-05
0.1875,6,8.815233030423318e-05,2.8344701265392816e-05
0.1875,7,4.518896263753267e-05,1.4529889207076667e-05
0.1875,8,3.4237723555841596e-05,1.1008557029837634e-05
