time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1259225242364918,0.05140765525044259
0.020833333333333332,2,0.021187164664590266,0.008574088139237608
0.020833333333333332,3,0.0015845289954508675,0.0006400906844514599
0.020833333333333332,4,0.0001744924290795276,7.047985412330725e-05
0.020833333333333332,5,1.5428475789675452e-05,6.23187695626144e-06
0.041666666666666664,1,0.19731133429151976,0.07969810858166235
0.041666666666666664,2,0.05296617622775925,0.02092492769630483
0.041666666666666664,3,0.009873916662455767,0.0038758800394359714
0.041666666666666664,4,0.0012771474091089127,0.0005008181506521394
0.041666666666666664,5,0.0004282557904554418,0.0001679539235810255
0.041666666666666664,6,5.4198584709861365e-05,2.1256622716020826e-05
0.041666666666666664,7,1.9189656565537393e-05,7.526150422490895e-06
0.0625,1,0.28058410126908523,0.11004436032963254
0.0625,2,0.09207536212116414,0.0345369375467012
0.0625,3,0.025192990910960007,0.009317417864491877
0.0625,4,0.004442693518348356,0.00163838647621906
0.0625,5,0.0018102229579515547,0.0006677074639303565
0.0625,6,0.0004380179954158433,0.0001616028978921172
0.0625,7,0.0001216649650411758,4.4888181567622876e-05
0.0625,8,3.876013799849218e-05,1.4300301414669937e-05
0.0625,9,8.892188302025062e-06,3.2807038938429602e-06
0.08333333333333333,1,0.18657372266229902,0.06883497575390406
0.08333333333333333,2,0.030156210696651253,0.010777049575450096
0.08333333333333333,3,0.005548896909620822,0.0019768764016360263
0.08333333333333333,4,0.001921956734744047,0.0006849310847351519
0.08333333333333333,5,0.000446073468353737,0.00015901226773639972
0.08333333333333333,6,9.89924867896153e-05,3.5288656868651396e-05
0.08333333333333333,7,3.0286460006722822e-05,1.0796335082911496e-05
0.10416666666666666,1,0.1459408198174307,0.05202395630329548
0.10416666666666666,2,0.016110524863789062,0.00559905896562561
0.10416666666666666,3,0.00272506178449628,0.0009458293694850461
0.10416666666666666,4,0.0007904194851345788,0.0002743918763450268
0.10416666666666666,5,0.00016922782004990625,5.8753946778462526e-05
0.10416666666666666,6,2.722425731277569e-05,9.452006500685273e-06
0.125,1,0.12122944791461163,0.04208963080961
0.125,2,0.011046066190884779,0.003753943914411899
0.125,3,0.001522137444369061,0.0005168492776419836
0.125,4,0.0002571711568787083,8.732034924213045e-05
0.125,5,5.7354286110770086e-05,1.9474869617688142e-05
0.125,6,8.483590577928482e-06,2.880635917316342e-06
0.14583333333333331,1,0.10426112627794283,0.03540226587003434
0.14583333333333331,2,0.0093039398026845,0.0031009970309053914
0.14583333333333331,3,0.0014652723853357838,0.0004879970244571135
0.14583333333333331,4,0.00024542353718932426,8.171987592563134e-05
0.14583333333333331,5,5.6072477563631653e-05,1.8670329761777064e-05
0.14583333333333331,6,1.4434697588017839e-05,4.806234563914735e-06
0.16666666666666666,1,0.09174264913180191,0.030546919463926302
0.16666666666666666,2,0.008841774999427596,0.0028957878204757433
0.16666666666666666,3,0.001797367164860045,0.0005881733515139515
0.16666666666666666,4,0.00046472209295538643,0.0001520281350421969
0.16666666666666666,5,0.00013825817637155578,4.522641519401821e-05
0.16666666666666666,6,4.416955028599362e-05,1.4448156602559508e-05
0.16666666666666666,7,2.0205758959224413e-05,6.6093807622088335e-06
0.1875,1,0.08203844809544819,0.026834966385313345
0.1875,2,0.008858604734285755,0.002854871791240806
0.1875,3,0.0021331871404284587,0.0006868241739530565
0.1875,4,0.0006646053090396886,0.00021389624858007312
0.1875,5,0.00023094130048392005,7.43178895482857e-05
0.1875,6,8.8045731118131e-05,2.833215769998161e-05
0.1875,7,4.524313709365505e-05,1.4558475720014807e-05
0.1875,8,3.433317488875487e-05,1.1047722092982899e-05
