time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12631101478190906,0.05156625585146929
0.020833333333333332,2,0.021128826416845155,0.008550221407340432
0.020833333333333332,3,0.001536274732191086,0.0006205831582506616
0.020833333333333332,4,0.0001680262654160756,6.786674800093818e-05
0.020833333333333332,5,1.408775121004031e-05,5.6902158939911235e-06
0.041666666666666664,1,0.19744703314070589,0.07975130197616735
0.041666666666666664,2,0.052955163696033584,0.02091950651639602
0.041666666666666664,3,0.009836732863162627,0.0038610860058380515
0.041666666666666664,4,0.0012580878112713008,0.0004933196611690347
0.041666666666666664,5,0.00042172141357948035,0.00016538283598802514
0.041666666666666664,6,5.2399767020729114e-05,2.0550070375781203e-05
0.041666666666666664,7,1.8599899494867993e-05,7.294473908808378e-06
0.0625,1,0.28072142804841993,0.11009256891526725
0.0625,2,0.09223290943201307,0.03459276945353303
0.0625,3,0.02524531035734147,0.009335543224285899
0.0625,4,0.004441859819317332,0.0016378440899520166
0.0625,5,0.001828097109756578,0.0006742052192349019
0.0625,6,0.00044208213244113087,0.00016307995346144898
0.0625,7,0.00012210323140900256,4.5043752501786004e-05
0.0625,8,3.9175716981025945e-05,1.4451659105298108e-05
0.0625,9,8.913464782710184e-06,3.288105558679491e-06
0.08333333333333333,1,0.186687583979131,0.06886759714212251
0.08333333333333333,2,0.030159701453080102,0.010776515772352438
0.08333333333333333,3,0.005533949152265838,0.0019712246758857403
0.08333333333333333,4,0.0019128378093567432,0.0006815672510730365
0.08333333333333333,5,0.00044278801751437537,0.00015781445450941162
0.08333333333333333,6,9.837684128987028e-05,3.506326387344859e-05
0.08333333333333333,7,3.014960389410954e-05,1.0745732569782982e-05
0.10416666666666666,1,0.14603442779616732,0.05204852465615677
0.10416666666666666,2,0.016117157676718268,0.005600279967982825
0.10416666666666666,3,0.0027275677314233214,0.0009465174578501603
0.10416666666666666,4,0.0007916038694922101,0.00027475063805911036
0.10416666666666666,5,0.00016914876821054562,5.8715316716541796e-05
0.10416666666666666,6,2.7262742130531196e-05,9.46356508239085e-06
0.125,1,0.12129808161830087,0.042105436713450475
0.125,2,0.011052949199820918,0.003755501337394693
0.125,3,0.0015233671925952957,0.0005171582360079535
0.125,4,0.00025747574854130393,8.74054186499253e-05
0.125,5,5.730580423437353e-05,1.945432526657014e-05
0.125,6,8.4844118539769e-06,2.880310499301079e-06
0.14583333333333331,1,0.10432144699025785,0.0354153179494791
0.14583333333333331,2,0.009310057493431247,0.003102339970555016
0.14583333333333331,3,0.001466106612965959,0.0004881641512671412
0.14583333333333331,4,0.0002451659124508844,8.161558802526347e-05
0.14583333333333331,5,5.5871118016122686e-05,1.8599068908594657e-05
0.14583333333333331,6,1.4380457632559968e-05,4.787090047862377e-06
0.16666666666666666,1,0.09179649863936133,0.030557926439540428
0.16666666666666666,2,0.008848897660080035,0.0028974287761932144
0.16666666666666666,3,0.0017996309733293097,0.0005887719618661476
0.16666666666666666,4,0.0004654831276736563,0.00015224026820699122
0.16666666666666666,5,0.00013858560089181018,4.532255196232802e-05
0.16666666666666666,6,4.430467789358176e-05,1.4488850604658577e-05
0.16666666666666666,7,2.02280758468653e-05,6.615079349241803e-06
0.1875,1,0.0820882371026893,0.02684475388251507
0.1875,2,0.008867186889676137,0.002856915639876965
0.1875,3,0.00213626486420991,0.0006876393635470074
0.1875,4,0.0006655875891926408,0.00021415752823395224
0.1875,5,0.00023126293051577824,7.440231993162443e-05
0.1875,6,8.814102744041148e-05,2.8355553123580455e-05
0.1875,7,4.525253014645356e-05,1.4557765635649237e-05
0.1875,8,3.4319589787767034e-05,1.1040519870045681e-05
