time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1477591851414377,0.06032243473432536
0.020833333333333332,2,0.015459950022666633,0.0062464218771808595
0.020833333333333332,3,0.000565587169871542,0.00022822228161698856
0.020833333333333332,4,8.306520231190233e-05,3.351988253646204e-05
0.020833333333333332,5,1.6397774872657682e-05,6.6170475197548965e-06
0.041666666666666664,1,0.200752197457892,0.08101034809048564
0.041666666666666664,2,0.051349470605171095,0.02024734469107541
0.041666666666666664,3,0.005877992211174814,0.0023038026481626054
0.041666666666666664,4,0.0003306393047805034,0.00012950112211500015
0.041666666666666664,5,5.5601491554908944e-05,2.177823292782003e-05
0.041666666666666664,6,5.038701727025612e-06,1.9735895951369996e-06
0.0625,1,0.2808789669973527,0.11001646461846545
0.0625,2,0.09668972366331903,0.03620104349997585
0.0625,3,0.02574587690279139,0.009495204937690878
0.0625,4,0.0034327755297098445,0.001261826030258448
0.0625,5,0.001315236721190643,0.0004834918970667356
0.0625,6,0.00028216246938432495,0.0001037454695555066
0.0625,7,5.158459152442909e-05,1.8967108359310308e-05
0.0625,8,1.890413929836051e-05,6.950801876536203e-06
0.08333333333333333,1,0.1871679497547142,0.06881901102705743
0.08333333333333333,2,0.028733876049579558,0.010231638448272481
0.08333333333333333,3,0.004822091586737483,0.0017117972493113334
0.08333333333333333,4,0.001860638685299525,0.0006607583235876289
0.08333333333333333,5,0.0003521951933406011,0.00012510993684426323
0.08333333333333333,6,7.457853498874303e-05,2.6493075388441507e-05
0.08333333333333333,7,2.3007279484801406e-05,8.172956630125803e-06
0.10416666666666666,1,0.14659136355868924,0.05207400326007664
0.10416666666666666,2,0.015429901518509238,0.0053420163199570745
0.10416666666666666,3,0.0025576510065769675,0.000884347304446481
0.10416666666666666,4,0.0008211085517605407,0.0002839722477775835
0.10416666666666666,5,0.00015428296020191605,5.336436100137521e-05
0.10416666666666666,6,2.5426388581169104e-05,8.794712308754553e-06
0.125,1,0.12193829665676156,0.04217701745332578
0.125,2,0.010748316810259437,0.003637900038761079
0.125,3,0.0014745821091507803,0.0004986630821775471
0.125,4,0.00029730073218347,0.00010053756632423665
0.125,5,6.325100829499637e-05,2.1390511494609007e-05
0.125,6,9.843188552781375e-06,3.328824690112431e-06
0.14583333333333331,1,0.10500535112041746,0.035511307334160115
0.14583333333333331,2,0.009225502896437312,0.003061590840860139
0.14583333333333331,3,0.0014649566594192867,0.0004857706110835562
0.14583333333333331,4,0.00023780343333647976,7.88388500232607e-05
0.14583333333333331,5,4.794402521213664e-05,1.5894618320518373e-05
0.14583333333333331,6,1.1468102506507291e-05,3.801921406884036e-06
0.16666666666666666,1,0.09253836751184101,0.030678388928705464
0.16666666666666666,2,0.008899571142180788,0.002901330085708856
0.16666666666666666,3,0.0018403156426922303,0.0005994348085548272
0.16666666666666666,4,0.0004701384843481383,0.0001530861132099975
0.16666666666666666,5,0.00013590533057567704,4.425043351281445e-05
0.16666666666666666,6,4.149020359370451e-05,1.3508749400946858e-05
0.16666666666666666,7,1.73699649787838e-05,5.655421426629538e-06
0.1875,1,0.08286050682329728,0.026978132371279072
0.1875,2,0.008952198615328803,0.0028709622721776714
0.1875,3,0.002151671020606496,0.0006893675184816872
0.1875,4,0.0006587562081952551,0.00021097053847352816
0.1875,5,0.00022433353725300525,7.183638146391828e-05
0.1875,6,8.303755579941871e-05,2.658918879167524e-05
0.1875,7,4.069578404782394e-05,1.303083714396183e-05
