time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1256175098025006,0.051283133629195204
0.020833333333333332,2,0.02122680426911857,0.008590345651119113
0.020833333333333332,3,0.0016191838274021413,0.0006541035274126232
0.020833333333333332,4,0.0001793625284414014,7.244825900005432e-05
0.020833333333333332,5,1.6447050088858673e-05,6.6434222899255195e-06
0.041666666666666664,1,0.19717594736056135,0.07964489471117511
0.041666666666666664,2,0.052965323912964976,0.02092560737012187
0.041666666666666664,3,0.009898132646712594,0.0038855827744352185
0.041666666666666664,4,0.0012911421926348535,0.0005063313744715585
0.041666666666666664,5,0.00043284607610855183,0.00016976280580136019
0.041666666666666664,6,5.55568203778002e-05,2.1790440242713158e-05
0.041666666666666664,7,1.9615254057177075e-05,7.693463472784937e-06
0.0625,1,0.28043198755332427,0.10999033666390397
0.0625,2,0.0919564040250749,0.034495653058980995
0.0625,3,0.025172075649591116,0.009310846666395882
0.0625,4,0.004450881474758201,0.001641620503053187
0.0625,5,0.0018156648476643686,0.0006698025371310283
0.0625,6,0.00044074041359246086,0.00016262876811416795
0.0625,7,0.00012254366326973492,4.521835412891483e-05
0.0625,8,3.920526997888574e-05,1.4466440974222883e-05
0.0625,9,9.009977031320702e-06,3.324600116336427e-06
0.08333333333333333,1,0.18645741674729982,0.06880115004087725
0.08333333333333333,2,0.030141605879382853,0.010773571864638752
0.08333333333333333,3,0.005542610979671756,0.0019749622556967665
0.08333333333333333,4,0.0019193258533834869,0.0006841047109806257
0.08333333333333333,5,0.0004464435703741664,0.00015916996867680142
0.08333333333333333,6,9.902690133576255e-05,3.530664227307623e-05
0.08333333333333333,7,3.036644860467145e-05,1.0826602369179618e-05
0.10416666666666666,1,0.14585328769147085,0.052001175012436396
0.10416666666666666,2,0.016101810946208203,0.005597065043052359
0.10416666666666666,3,0.002725715294647421,0.0009462344832755585
0.10416666666666666,4,0.0007897686023951942,0.00027421761399398217
0.10416666666666666,5,0.00016909297124651122,5.8718180757812766e-05
0.10416666666666666,6,2.725436880453622e-05,9.46424135256529e-06
0.125,1,0.12115235900119037,0.04207078022173925
0.125,2,0.011038819121957167,0.0037522576158346872
0.125,3,0.0015216384397898318,0.0005167878545357104
0.125,4,0.00025679181973618467,8.720977610439944e-05
0.125,5,5.7223687133143696e-05,1.9434584246076456e-05
0.125,6,8.466092557475339e-06,2.8752949892542286e-06
0.14583333333333331,1,0.10419483802392193,0.03538714904407763
0.14583333333333331,2,0.009294145806380858,0.0030984272234878423
0.14583333333333331,3,0.0014629542655548076,0.000487335064781809
0.14583333333333331,4,0.00024484158065777656,8.154456230646507e-05
0.14583333333333331,5,5.5937143257593806e-05,1.862948831645642e-05
0.14583333333333331,6,1.4417314015012937e-05,4.801534340222227e-06
0.16666666666666666,1,0.09168441087120743,0.030534446457641837
0.16666666666666666,2,0.008831770418637067,0.0028932033165168522
0.16666666666666666,3,0.0017950075628604177,0.0005875428241310996
0.16666666666666666,4,0.00046439803980923537,0.00015195880397357502
0.16666666666666666,5,0.00013834914816751625,4.526710170134028e-05
0.16666666666666666,6,4.425246900215936e-05,1.4478775132664063e-05
0.16666666666666666,7,2.0239213494571503e-05,6.621922362897057e-06
0.1875,1,0.08198793630771561,0.026824919041102156
0.1875,2,0.008848831968509083,0.0028524403306188807
0.1875,3,0.0021301311557398216,0.0006860145956136947
0.1875,4,0.0006635458428036043,0.00021360968743942377
0.1875,5,0.0002304910919966935,7.419192595096259e-05
0.1875,6,8.785517671383717e-05,2.8278051060407492e-05
0.1875,7,4.5186075785288605e-05,1.4543823903884532e-05
0.1875,8,3.4324104375063204e-05,1.1047621328042763e-05
