time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12549665951142733,0.05123379670446968
0.020833333333333332,2,0.021239517752788706,0.008595582443235317
0.020833333333333332,3,0.001631267699161212,0.0006589912387414324
0.020833333333333332,4,0.00018115013926392807,7.317092928527044e-05
0.020833333333333332,5,1.68154816327868e-05,6.792300297539722e-06
0.041666666666666664,1,0.19710810704402304,0.0796181764702016
0.041666666666666664,2,0.05296022250029678,0.02092408162704468
0.041666666666666664,3,0.009905419782215198,0.0038885416507828245
0.041666666666666664,4,0.0012961423901041243,0.0005083050857343173
0.041666666666666664,5,0.0004344030379604483,0.00017037781259972667
0.041666666666666664,6,5.6053433093658864e-05,2.1985786810711416e-05
0.041666666666666664,7,1.9763510721220825e-05,7.75181163882882e-06
0.0625,1,0.2803500431758666,0.10996102055813123
0.0625,2,0.09190022919533485,0.0344762848321787
0.0625,3,0.025155503496771797,0.00930529966128001
0.0625,4,0.004450684439158115,0.001641657044234722
0.0625,5,0.0018123167848237123,0.0006686120214793499
0.0625,6,0.0004397416381718834,0.00016227090234931132
0.0625,7,0.00012260151615720312,4.524266060637508e-05
0.0625,8,3.903960024976218e-05,1.440625248439814e-05
0.0625,9,9.025325720457217e-06,3.3304816749847096e-06
0.08333333333333333,1,0.18639782270738786,0.06878366420674714
0.08333333333333333,2,0.03013526692483481,0.010772175117082115
0.08333333333333333,3,0.005547286106653605,0.0019767899460151213
0.08333333333333333,4,0.001920268233894773,0.0006844970608135049
0.08333333333333333,5,0.0004465235959369378,0.00015921164024416666
0.08333333333333333,6,9.912629802660146e-05,3.534499541393471e-05
0.08333333333333333,7,3.035285723629295e-05,1.082264901763667e-05
0.10416666666666666,1,0.1458052905411662,0.051988349967438036
0.10416666666666666,2,0.016096105955878143,0.0055956105689883955
0.10416666666666666,3,0.0027244308711561805,0.0009458785097179362
0.10416666666666666,4,0.0007898139636711324,0.00027425938178352293
0.10416666666666666,5,0.00016936259688248077,5.881738638213104e-05
0.10416666666666666,6,2.7272910013200654e-05,9.471578112862032e-06
0.125,1,0.1211141500400832,0.042061501188769335
0.125,2,0.011035513425828489,0.0037515239738771114
0.125,3,0.0015208632656736325,0.0005165788758063909
0.125,4,0.00025655525729181616,8.713858381865796e-05
0.125,5,5.719477601510261e-05,1.9426802873668607e-05
0.125,6,8.458599913207716e-06,2.8730515940329886e-06
0.14583333333333331,1,0.10416219316044174,0.03537977229005324
0.14583333333333331,2,0.009290717047279615,0.0030976318231435143
0.14583333333333331,3,0.001462203705249637,0.0004871403697570749
0.14583333333333331,4,0.00024467987182510005,8.149997534356111e-05
0.14583333333333331,5,5.588497838452911e-05,1.8614232824638558e-05
0.14583333333333331,6,1.4394574686846745e-05,4.794506728390866e-06
0.16666666666666666,1,0.09165506770606159,0.030528147421952062
0.16666666666666666,2,0.00882722824765612,0.0028920624665743967
0.16666666666666666,3,0.0017938225678842345,0.0005872261752567396
0.16666666666666666,4,0.00046403510116164136,0.000151858501719032
0.16666666666666666,5,0.00013817005863231055,4.5214003774845844e-05
0.16666666666666666,6,4.4174524634400025e-05,1.4455031409297922e-05
0.16666666666666666,7,2.0217897138401582e-05,6.61575295707097e-06
0.1875,1,0.08196150854213625,0.026819535632258428
0.1875,2,0.00884370569336355,0.00285114992833286
0.1875,3,0.0021285733568031625,0.0006856007905198294
0.1875,4,0.0006629483002116398,0.0002134447486798013
0.1875,5,0.00023026424774146516,7.412844005837958e-05
0.1875,6,8.777542579058419e-05,2.8256016145137197e-05
0.1875,7,4.516153887330301e-05,1.4537796572129923e-05
0.1875,8,3.431456660877741e-05,1.1045972578591524e-05
