time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12572942076617152,0.05132882108880352
0.020833333333333332,2,0.021213202152122194,0.008584759826491609
0.020833333333333332,3,0.0016069846146789751,0.0006491702180682706
0.020833333333333332,4,0.00017761567420970065,7.174216462113582e-05
0.020833333333333332,5,1.6082640250234807e-05,6.4961804900025825e-06
0.041666666666666664,1,0.19723011265852064,0.0796662015268244
0.041666666666666664,2,0.05296713143827965,0.020925921076697048
0.041666666666666664,3,0.009889993929468127,0.0038823092779955892
0.041666666666666664,4,0.0012861713365012368,0.0005043718861381761
0.041666666666666664,5,0.0004312453316231346,0.00016913153732801885
0.041666666666666664,6,5.50699256523683e-05,2.1599027131813812e-05
0.041666666666666664,7,1.9465371300865167e-05,7.63452008616415e-06
0.0625,1,0.28049466870840556,0.11001266602041893
0.0625,2,0.09200009709633396,0.03451069749252748
0.0625,3,0.025180109834012684,0.009313354967030393
0.0625,4,0.0044430965790194345,0.0016386645398393843
0.0625,5,0.0018101096373386502,0.0006677174127897037
0.0625,6,0.00043905284314711115,0.0001619972671177937
0.0625,7,0.0001219679893805095,4.5003481344878096e-05
0.0625,8,3.8948324835586076e-05,1.43708487887583e-05
0.0625,9,8.949724293544151e-06,3.302187942043394e-06
0.08333333333333333,1,0.18650640830451715,0.0688154876507057
0.08333333333333333,2,0.030148195983587627,0.010775209064790984
0.08333333333333333,3,0.005547284568735682,0.00197649354527438
0.08333333333333333,4,0.0019235910620844805,0.000685579471142776
0.08333333333333333,5,0.0004473373196455703,0.0001594781777385616
0.08333333333333333,6,9.905754558010657e-05,3.531526262872579e-05
0.08333333333333333,7,3.0353233559555548e-05,1.0821184460343395e-05
0.10416666666666666,1,0.14588713287708027,0.05200984692055864
0.10416666666666666,2,0.016105865940479663,0.005598059559654776
0.10416666666666666,3,0.0027238483266842565,0.000945514834832065
0.10416666666666666,4,0.0007903141581038597,0.0002743861962127845
0.10416666666666666,5,0.00016953713551407437,5.8867952029874406e-05
0.10416666666666666,6,2.7249707795091176e-05,9.461905581948037e-06
0.125,1,0.12118333994100672,0.042078349904759185
0.125,2,0.011044358774269628,0.003753827864704794
0.125,3,0.0015222714103787886,0.0005169595036030543
0.125,4,0.00025680297973388754,8.720624549775951e-05
0.125,5,5.7226819954821106e-05,1.9434016361668375e-05
0.125,6,8.465462933275723e-06,2.8748397660185534e-06
0.14583333333333331,1,0.104220964555114,0.0353930505634901
0.14583333333333331,2,0.009298770049190207,0.0030996899789649947
0.14583333333333331,3,0.0014640442971446325,0.0004876539937526555
0.14583333333333331,4,0.00024495552955087254,8.157511088788391e-05
0.14583333333333331,5,5.58829888339843e-05,1.8609763665273315e-05
0.14583333333333331,6,1.4382379256671478e-05,4.789465070611791e-06
0.16666666666666666,1,0.09170688920282614,0.030539161530560962
0.16666666666666666,2,0.008834941218014281,0.0028939653708962023
0.16666666666666666,3,0.001796214236223652,0.0005878810524958508
0.16666666666666666,4,0.0004647585363602693,0.00015206206966508914
0.16666666666666666,5,0.0001384197153264929,4.528581343276376e-05
0.16666666666666666,6,4.426509139587111e-05,1.4481505054528965e-05
0.16666666666666666,7,2.0238811659610814e-05,6.621150794590697e-06
0.1875,1,0.08200783974090109,0.026828837407465014
0.1875,2,0.008852144583898535,0.002853220733188544
0.1875,3,0.0021313735627204624,0.000686344726217958
0.1875,4,0.0006639904804148553,0.00021373097595136053
0.1875,5,0.00023067474926060023,7.424344623221912e-05
0.1875,6,8.792451913372632e-05,2.829747413312695e-05
0.1875,7,4.520536369194885e-05,1.4548542775521873e-05
0.1875,8,3.432867122879985e-05,1.1047960272416577e-05
