time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11707445329502263,0.047795445414681316
0.020833333333333332,2,0.027902899433771628,0.011304759343628332
0.020833333333333332,3,0.004565709711559728,0.0018452473626590887
0.020833333333333332,4,0.00043134086424799473,0.00017425663514646834
0.020833333333333332,5,3.569479469879049e-05,1.441983331649084e-05
0.020833333333333332,6,5.253465099283598e-06,2.1222748493845188e-06
0.041666666666666664,1,0.18063746547661697,0.0729732644883255
0.041666666666666664,2,0.06438337716348161,0.025510801395520873
0.041666666666666664,3,0.01717086523934052,0.006750546591000224
0.041666666666666664,4,0.002887738556402796,0.0011331479345540992
0.041666666666666664,5,0.000529951525864789,0.0002079189835284536
0.041666666666666664,6,0.00012479402350714207,4.8962901814388875e-05
0.041666666666666664,7,2.1563903344565986e-05,8.460672751319893e-06
0.0625,1,0.2623732354124902,0.10294301127234504
0.0625,2,0.10922230610103631,0.04114868546419567
0.0625,3,0.034241173242622776,0.01268668027404511
0.0625,4,0.007853583055838742,0.0028993817829961353
0.0625,5,0.0021712810549262026,0.0008016114916339312
0.0625,6,0.0005948027384843587,0.00021963712453636344
0.0625,7,0.00016280214920697314,6.0117245518784286e-05
0.0625,8,4.717408609854293e-05,1.7419537364209157e-05
0.0625,9,1.255044184124791e-05,4.634374245441736e-06
0.08333333333333333,1,0.17793473047284142,0.06570420430907047
0.08333333333333333,2,0.043745829039387056,0.015670401678199972
0.08333333333333333,3,0.00972589627417088,0.003468826622234681
0.08333333333333333,4,0.002375996330419431,0.0008477501816975916
0.08333333333333333,5,0.0006114749412377088,0.00021821229957565518
0.08333333333333333,6,0.0001593775847404188,5.68745483215139e-05
0.08333333333333333,7,4.12922403919229e-05,1.473511383365573e-05
0.08333333333333333,8,1.0884147047206008e-05,3.8840055060211545e-06
0.10416666666666666,1,0.14209184497124974,0.0507054907141244
0.10416666666666666,2,0.027466141299863266,0.009558242992325865
0.10416666666666666,3,0.005822780485577341,0.002023078550534212
0.10416666666666666,4,0.0012853394497678362,0.00044679296959715647
0.10416666666666666,5,0.0003241737386198306,0.00011268874529918875
0.10416666666666666,6,7.466905476001777e-05,2.595561346118087e-05
0.10416666666666666,7,1.907273022979181e-05,6.629831055083196e-06
0.125,1,0.12031766272438424,0.041823431397007595
0.125,2,0.02002180828308828,0.006809068657955309
0.125,3,0.003946869426600948,0.0013415095130698488
0.125,4,0.0008289164622791042,0.0002818427466615227
0.125,5,0.00019410300796712077,6.599664494202295e-05
0.125,6,4.236196721646281e-05,1.4403162764581468e-05
0.125,7,1.0076186968377864e-05,3.425928369323537e-06
0.14583333333333331,1,0.10540991437630941,0.03583966358631152
0.14583333333333331,2,0.015770563199676436,0.005257743585422875
0.14583333333333331,3,0.0028597628938041705,0.0009533333270721423
0.14583333333333331,4,0.0005876430218692522,0.0001959470016449701
0.14583333333333331,5,0.000125399907055475,4.1812870903687856e-05
0.14583333333333331,6,2.6940612989320236e-05,8.98287872645139e-06
0.16666666666666666,1,0.09449791341552241,0.03150872844520929
0.16666666666666666,2,0.013020392758406961,0.004264032910507166
0.16666666666666666,3,0.002178014375706042,0.0007133797525152814
0.16666666666666666,4,0.00044070330716051564,0.00014437250360598767
0.16666666666666666,5,8.627434269994193e-05,2.826225408513596e-05
0.16666666666666666,6,1.8338231206165168e-05,6.007306640711379e-06
0.1875,1,0.08615589430773476,0.028223308820424425
0.1875,2,0.011094863758250922,0.0035741630860306453
0.1875,3,0.001724219378599127,0.0005555951755758867
0.1875,4,0.00034305544989312415,0.00011055687530951834
0.1875,5,6.260452840995122e-05,2.0175067829486954e-05
0.1875,6,1.3082566223106152e-05,4.215999706386229e-06
