time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11647579657764398,0.04755104483323758
0.020833333333333332,2,0.02774310230046016,0.011240448719690668
0.020833333333333332,3,0.004558918935615328,0.0018425935903717257
0.020833333333333332,4,0.00043484623537182236,0.00017568124886852007
0.020833333333333332,5,3.444188148983704e-05,1.3914342908649647e-05
0.041666666666666664,1,0.18027863860816254,0.07283169782466024
0.041666666666666664,2,0.06427906514241069,0.025472304065083565
0.041666666666666664,3,0.017176941575443933,0.006753758904107225
0.041666666666666664,4,0.0028931385672188235,0.0011353990986748316
0.041666666666666664,5,0.0005250377686677757,0.00020601422333932048
0.041666666666666664,6,0.00012435285749044819,4.879523654163921e-05
0.041666666666666664,7,2.1330790042571956e-05,8.37014171918055e-06
0.0625,1,0.26206751688140345,0.10283451665124382
0.0625,2,0.10921955876988426,0.04115574031196386
0.0625,3,0.03426668726969483,0.012698585147440253
0.0625,4,0.007869980746194978,0.0029059739167771876
0.0625,5,0.002186378906291661,0.00080733580143773
0.0625,6,0.0005997675690354883,0.0002215124947747096
0.0625,7,0.00016425466755359345,6.066518176543756e-05
0.0625,8,4.778191952358297e-05,1.764734875599016e-05
0.0625,9,1.2683445410336386e-05,4.684379015541166e-06
0.08333333333333333,1,0.1778012583467701,0.06566742111832513
0.08333333333333333,2,0.04372280358281414,0.015665626421481123
0.08333333333333333,3,0.009705876106327935,0.0034624382058756078
0.08333333333333333,4,0.002368344390478133,0.0008451987142193639
0.08333333333333333,5,0.0006100558757119784,0.000217751869357811
0.08333333333333333,6,0.00015941017825026993,5.689819288846072e-05
0.08333333333333333,7,4.1281181077276776e-05,1.473427632607992e-05
0.08333333333333333,8,1.0905487731384407e-05,3.892442142769754e-06
0.10416666666666666,1,0.14200848342911868,0.05068643738095341
0.10416666666666666,2,0.027452779853314437,0.00955581331497803
0.10416666666666666,3,0.005823568384303591,0.0020238242649032365
0.10416666666666666,4,0.0012850622602232791,0.0004468010930752022
0.10416666666666666,5,0.0003235147630767407,0.00011248600043030786
0.10416666666666666,6,7.447166128902075e-05,2.589306151076695e-05
0.10416666666666666,7,1.899357980466659e-05,6.603864196331082e-06
0.125,1,0.12023785445896237,0.04180547861982892
0.125,2,0.020007128697832072,0.006805801547692225
0.125,3,0.003944351495275472,0.0013409917797419144
0.125,4,0.0008278277285818062,0.00028154346460147083
0.125,5,0.00019370688735752267,6.587856447820822e-05
0.125,6,4.2236768993634504e-05,1.4364216140877811e-05
0.125,7,1.0038133125080715e-05,3.4138505071927027e-06
0.14583333333333331,1,0.10534035901613205,0.035825044924757785
0.14583333333333331,2,0.01576011195002564,0.005255669101273481
0.14583333333333331,3,0.0028591230876820113,0.0009533756066459712
0.14583333333333331,4,0.0005869960581470097,0.0001957837726529705
0.14583333333333331,5,0.00012522243678048103,4.1764901331310784e-05
0.14583333333333331,6,2.6876213715201957e-05,8.963810998196073e-06
0.16666666666666666,1,0.09443207677852507,0.03149522654825593
0.16666666666666666,2,0.013010259798214597,0.004261920924206387
0.16666666666666666,3,0.0021767774592242055,0.0007131762328043936
0.16666666666666666,4,0.0004403314101100335,0.00014429146664219643
0.16666666666666666,5,8.62414176307816e-05,2.825945949297997e-05
0.16666666666666666,6,1.8320960551687243e-05,6.00334657751297e-06
0.1875,1,0.08609367610878496,0.028210904020028585
0.1875,2,0.011085276499806939,0.0035721329281300797
0.1875,3,0.0017231515719535856,0.000555415381415143
0.1875,4,0.00034248198530390146,0.00011040473225397648
0.1875,5,6.249336324740136e-05,2.014520661133446e-05
0.1875,6,1.3049430777894013e-05,4.206566618691196e-06
