time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11683473332629338,0.04769758014726353
0.020833333333333332,2,0.027838393776761103,0.011278800164994818
0.020833333333333332,3,0.00456289494928221,0.001844146581648011
0.020833333333333332,4,0.00043268085303210677,0.00017480140041418627
0.020833333333333332,5,3.518427124346485e-05,1.4213866318334184e-05
0.020833333333333332,6,5.197841560163667e-06,2.0998442864307897e-06
0.041666666666666664,1,0.1804918320954951,0.07291582162340857
0.041666666666666664,2,0.06434057495790628,0.025495002504815116
0.041666666666666664,3,0.01717291515380398,0.006751690822839104
0.041666666666666664,4,0.00288976045487664,0.0011339957718968314
0.041666666666666664,5,0.0005280004293279874,0.0002071630858187599
0.041666666666666664,6,0.00012462107237335427,4.8897291190113264e-05
0.041666666666666664,7,2.1470008942025817e-05,8.424220438921471e-06
0.0625,1,0.26224598758564915,0.1028978209712602
0.0625,2,0.10919025394953003,0.04113996176020584
0.0625,3,0.03424904166132019,0.012690684898850623
0.0625,4,0.007848292873058854,0.0028976597093273286
0.0625,5,0.0021675787019616866,0.0008003037846449898
0.0625,6,0.0005940140437222309,0.00021936209775538266
0.0625,7,0.00016273170769067776,6.0095691743969587e-05
0.0625,8,4.721587409040189e-05,1.7436261153484963e-05
0.0625,9,1.2558946791779016e-05,4.637858548367895e-06
0.08333333333333333,1,0.17788510768372642,0.06569074948319843
0.08333333333333333,2,0.04372970967108505,0.01566597907127394
0.08333333333333333,3,0.009710628829959208,0.0034636906837009
0.08333333333333333,4,0.0023747234884732476,0.0008473686576624757
0.08333333333333333,5,0.0006116773992716546,0.00021830351880242665
0.08333333333333333,6,0.00015990725404429115,5.706851930325068e-05
0.08333333333333333,7,4.143374457562235e-05,1.4786890922752179e-05
0.08333333333333333,8,1.0950779335705603e-05,3.90812182179823e-06
0.10416666666666666,1,0.14205184781494867,0.050695610749568146
0.10416666666666666,2,0.027458712222963266,0.009556581204437547
0.10416666666666666,3,0.005818839713806245,0.0020219059525828772
0.10416666666666666,4,0.0012843119396616608,0.0004464788802848927
0.10416666666666666,5,0.00032398627747062694,0.0001126344379488857
0.10416666666666666,6,7.460572940212694e-05,2.5936101030752297e-05
0.10416666666666666,7,1.903773885846353e-05,6.618305718825252e-06
0.125,1,0.1202837409292229,0.04181567027940033
0.125,2,0.02001666260975756,0.006808030491916068
0.125,3,0.0039468869087035344,0.0013416561152221347
0.125,4,0.0008285642337620382,0.0002817525647192816
0.125,5,0.0001939183703333853,6.594079857202508e-05
0.125,6,4.230266331146591e-05,1.4384511941790245e-05
0.125,7,1.0055372214927026e-05,3.419210831451177e-06
0.14583333333333331,1,0.10537781957245046,0.03583251894074257
0.14583333333333331,2,0.015765690176490276,0.005256710565808108
0.14583333333333331,3,0.0028584872230565184,0.0009530154375993466
0.14583333333333331,4,0.0005875394694926081,0.00019593450616633596
0.14583333333333331,5,0.00012550545335930226,4.185276830369105e-05
0.14583333333333331,6,2.6961072532088877e-05,8.990710836124577e-06
0.16666666666666666,1,0.09446855853151698,0.03150248031552206
0.16666666666666666,2,0.01301648507375409,0.004263259997301014
0.16666666666666666,3,0.002176751167185396,0.0007130508748908381
0.16666666666666666,4,0.00044043805821637256,0.0001443027548261419
0.16666666666666666,5,8.623967626679033e-05,2.825425561311939e-05
0.16666666666666666,6,1.832467033754801e-05,6.003577805144983e-06
0.1875,1,0.08612830050609235,0.028217622952861184
0.1875,2,0.011089947110876634,0.0035730250682203977
0.1875,3,0.00172388583034205,0.0005555567870603739
0.1875,4,0.00034269714946576,0.00011045517214937322
0.1875,5,6.251143361345586e-05,2.0147579646966495e-05
0.1875,6,1.3052809571799287e-05,4.206934997589074e-06
