time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.112833868658007,0.046064233986055976
0.020833333333333332,2,0.02684087932615739,0.010877291226107144
0.020833333333333332,3,0.004520771456920735,0.0018276964098688396
0.020833333333333332,4,0.00046404818582573495,0.00018753148782903832
0.020833333333333332,5,2.9935084963034818e-05,1.2096918066645308e-05
0.041666666666666664,1,0.17821465025748792,0.07201738408404805
0.041666666666666664,2,0.06374039581522639,0.025274804623095785
0.041666666666666664,3,0.01725413172811783,0.006788674367467913
0.041666666666666664,4,0.0029452962377137758,0.0011565976807150252
0.041666666666666664,5,0.0004943468631542816,0.00019408845014782126
0.041666666666666664,6,0.00012116996673642627,4.757461722758722e-05
0.041666666666666664,7,2.0167099287151338e-05,7.91823209240548e-06
0.0625,1,0.26056138526861716,0.10230453687600402
0.0625,2,0.10910794208522213,0.04115575007984566
0.0625,3,0.03439932083867142,0.012760489774137044
0.0625,4,0.007892533039187143,0.0029170303842616365
0.0625,5,0.002174761158697851,0.0008037747089844363
0.0625,6,0.000599734777501824,0.00022170171268930233
0.0625,7,0.00016080307010708013,5.9444622316546014e-05
0.0625,8,4.731217300807271e-05,1.7489827060918966e-05
0.0625,9,1.2277952978409606e-05,4.538761156463765e-06
0.08333333333333333,1,0.17727141507304603,0.06553153910622979
0.08333333333333333,2,0.04365492843418791,0.015657391537892282
0.08333333333333333,3,0.00966431488412218,0.0034510414261291274
0.08333333333333333,4,0.00234875262283027,0.0008390279745872339
0.08333333333333333,5,0.0005989737802890719,0.00021400596809904182
0.08333333333333333,6,0.0001553869749925319,5.551675069634998e-05
0.08333333333333333,7,3.988597248139726e-05,1.4250299491636553e-05
0.08333333333333333,8,1.0473483572125378e-05,3.7419263864755297e-06
0.10416666666666666,1,0.14164801818589506,0.050607510669137594
0.10416666666666666,2,0.02739105089363698,0.009544560992111416
0.10416666666666666,3,0.005797310370023851,0.0020168170419068666
0.10416666666666666,4,0.001274596841587337,0.0004436264043390147
0.10416666666666666,5,0.0003203716429862493,0.00011151006421524108
0.10416666666666666,6,7.350974332583164e-05,2.5585449828727693e-05
0.10416666666666666,7,1.870227762088593e-05,6.509408081342022e-06
0.125,1,0.11996383752144961,0.04175399216573272
0.125,2,0.019961542529687362,0.006797884148616568
0.125,3,0.003948502129157665,0.0013438910135296714
0.125,4,0.0008246572477005975,0.0002807770503064396
0.125,5,0.00019303115014378207,6.572186210562391e-05
0.125,6,4.182492161807714e-05,1.4239992084111421e-05
0.125,7,9.963243045697333e-06,3.392154197046724e-06
0.14583333333333331,1,0.1050849901059361,0.03577799099922886
0.14583333333333331,2,0.01570894553477209,0.005244757313609011
0.14583333333333331,3,0.002846208507191963,0.0009501744478767949
0.14583333333333331,4,0.0005825496828942848,0.00019452694122803018
0.14583333333333331,5,0.00012451453203388108,4.157717192082992e-05
0.14583333333333331,6,2.6594356188583202e-05,8.880136533592725e-06
0.16666666666666666,1,0.09420794768491053,0.0314570702290228
0.16666666666666666,2,0.012975608102217293,0.004255737612891887
0.16666666666666666,3,0.002176576436367094,0.0007139744137832696
0.16666666666666666,4,0.00043848757049651607,0.00014386164808856896
0.16666666666666666,5,8.590472582036869e-05,2.8183311038971063e-05
0.16666666666666666,6,1.815734923564269e-05,5.956958557502456e-06
0.1875,1,0.08587512598405694,0.02817345304714927
0.1875,2,0.011050823225927481,0.0035655259081643154
0.1875,3,0.001714737792191059,0.0005533992320039937
0.1875,4,0.0003407279863703011,0.00010997749464871914
0.1875,5,6.213087026870786e-05,2.0053555832841e-05
0.1875,6,1.2927074400124633e-05,4.1723676687345e-06
