time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1076877907263173,0.04396335646784945
0.020833333333333332,2,0.025652888833154593,0.01039897542482618
0.020833333333333332,3,0.004440406975337093,0.001795934159680426
0.020833333333333332,4,0.0005149857347385424,0.00020820037696185937
0.020833333333333332,5,3.729922388074175e-05,1.5078753356893631e-05
0.020833333333333332,6,2.0468701616406063e-06,8.274745409863757e-07
0.041666666666666664,1,0.17508655443358245,0.07078107378391876
0.041666666666666664,2,0.06304130079296279,0.025020417662081313
0.041666666666666664,3,0.01740804392972695,0.006855798393626263
0.041666666666666664,4,0.003064477937037542,0.001204471947980783
0.041666666666666664,5,0.00045349142272107265,0.00017819822684501761
0.041666666666666664,6,0.00011426618986545613,4.490137831717022e-05
0.041666666666666664,7,1.9501552272885967e-05,7.663297884361664e-06
0.0625,1,0.25859238612388985,0.10161612016787377
0.0625,2,0.10952345790501748,0.04137019837284227
0.0625,3,0.03472893194258083,0.012898682880681396
0.0625,4,0.007869305967844407,0.0029117655213660135
0.0625,5,0.002032971736411974,0.0007521545203672087
0.0625,6,0.0005644563667894321,0.00020887346770318468
0.0625,7,0.0001433499642321611,5.304700770544351e-05
0.0625,8,4.238918935611568e-05,1.5686065448700193e-05
0.0625,9,1.0581973587990098e-05,3.915834331331111e-06
0.08333333333333333,1,0.17689349163080645,0.06545904510928781
0.08333333333333333,2,0.04364915749957012,0.015672527152207127
0.08333333333333333,3,0.009665121658324984,0.0034550624300053287
0.08333333333333333,4,0.0023660232360551256,0.0008461070451211424
0.08333333333333333,5,0.00060006170950991,0.00021462837786432776
0.08333333333333333,6,0.00015692055757374798,5.612592408891563e-05
0.08333333333333333,7,3.992760325010085e-05,1.4280743506412086e-05
0.08333333333333333,8,1.055510714322994e-05,3.775203230989122e-06
0.10416666666666666,1,0.14130306134741397,0.05053935246422284
0.10416666666666666,2,0.027335580829163573,0.009536414537703715
0.10416666666666666,3,0.005729823611728564,0.0019956413098281963
0.10416666666666666,4,0.0012520943625273367,0.0004362918929901946
0.10416666666666666,5,0.0003136637495024101,0.0001093002546710132
0.10416666666666666,6,7.163053549987252e-05,2.4959939704934366e-05
0.10416666666666666,7,1.811021046757379e-05,6.310554962357859e-06
0.125,1,0.11970307683817727,0.041710941393599044
0.125,2,0.01993592703116625,0.006797372795146512
0.125,3,0.003939935978686503,0.0013425946403160533
0.125,4,0.0008176314098116983,0.00027872097400560587
0.125,5,0.0001909720126105881,6.509939196014774e-05
0.125,6,4.099873933319457e-05,1.3975582053575584e-05
0.125,7,9.75199573857223e-06,3.3242454486835962e-06
0.14583333333333331,1,0.10483122696188793,0.03573474147700594
0.14583333333333331,2,0.01565871990756722,0.005234621904128211
0.14583333333333331,3,0.0028417691572973055,0.0009498842749083935
0.14583333333333331,4,0.0005776423376544247,0.0001931309250327223
0.14583333333333331,5,0.00012351516111270503,4.129540442018505e-05
0.14583333333333331,6,2.6124723616380492e-05,8.734305420853542e-06
0.16666666666666666,1,0.09398745256563679,0.031422958696373154
0.16666666666666666,2,0.01294741054068548,0.004252048275110906
0.16666666666666666,3,0.0021556342332774998,0.0007080281794985598
0.16666666666666666,4,0.0004330304258423306,0.00014225631866720008
0.16666666666666666,5,8.455493812561466e-05,2.777663332281947e-05
0.16666666666666666,6,1.7742972057241646e-05,5.828599397139661e-06
0.1875,1,0.08567033160016053,0.02814289846014987
0.1875,2,0.01102770105130067,0.0035628631023006054
0.1875,3,0.0017203985780133808,0.0005559736597506002
0.1875,4,0.0003393615955134185,0.00010968439304563193
0.1875,5,6.18795576369423e-05,1.9999425825774767e-05
0.1875,6,1.2816922230958366e-05,4.142403205811715e-06
