time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11590026442382072,0.04731608481533607
0.020833333333333332,2,0.02759324076131668,0.011180130688684054
0.020833333333333332,3,0.004552905961327452,0.0018402479887475777
0.020833333333333332,4,0.00043865867816550105,0.00017722948911545592
0.020833333333333332,5,3.332745661086105e-05,1.3464712623869283e-05
0.041666666666666664,1,0.17994740947913887,0.0727010616014576
0.041666666666666664,2,0.064186626895242,0.025438289802015304
0.041666666666666664,3,0.017185735818809507,0.006757968196636738
0.041666666666666664,4,0.00289939948544123,0.0011379760081532942
0.041666666666666664,5,0.0005202466090742615,0.00020415487355022506
0.041666666666666664,6,0.00012391092367000674,4.862669097107461e-05
0.041666666666666664,7,2.1114980018511155e-05,8.28628866156987e-06
0.0625,1,0.26180270838657005,0.10274090717097671
0.0625,2,0.10922125388203292,0.041163566062736974
0.0625,3,0.034252534727038084,0.012695486586495096
0.0625,4,0.007839885116668716,0.002895366546572058
0.0625,5,0.002154426571170212,0.0007956660426950403
0.0625,6,0.0005902130434230539,0.00021801776132186054
0.0625,7,0.00016046204391905128,5.927368778614526e-05
0.0625,8,4.6564879321713164e-05,1.7200554242615668e-05
0.0625,9,1.2302205871687563e-05,4.544288442639708e-06
0.08333333333333333,1,0.17770180806145947,0.06564098316246954
0.08333333333333333,2,0.043710074686056324,0.01566388447869062
0.08333333333333333,3,0.009716193868474924,0.0034667319685354647
0.08333333333333333,4,0.002376282474226113,0.0008481841584279038
0.08333333333333333,5,0.0006109820375874181,0.00021812225397726875
0.08333333333333333,6,0.00015955023973716567,5.695860791010765e-05
0.08333333333333333,7,4.127140029284778e-05,1.4733480359795648e-05
0.08333333333333333,8,1.0908000907627187e-05,3.894051301427068e-06
0.10416666666666666,1,0.14192138909346683,0.050664616909053974
0.10416666666666666,2,0.027433700632092054,0.00955111814468627
0.10416666666666666,3,0.0058187399715577985,0.0020225449584266595
0.10416666666666666,4,0.0012832479600418533,0.0004462578955659461
0.10416666666666666,5,0.0003232348362804979,0.00011241081212384268
0.10416666666666666,6,7.437101336093051e-05,2.5863162010582097e-05
0.10416666666666666,7,1.8967398665023726e-05,6.5960602806071856e-06
0.125,1,0.12017836140153085,0.0417930237697117
0.125,2,0.019995235716711728,0.006803193402031633
0.125,3,0.003944958788295389,0.0013414788097167467
0.125,4,0.0008271726910238689,0.00028137975305414845
0.125,5,0.00019353084553639288,6.583253597062497e-05
0.125,6,4.215654028297463e-05,1.4339946582058421e-05
0.125,7,1.002138351657555e-05,3.4088708738518015e-06
0.14583333333333331,1,0.10528672879903918,0.03581433580431793
0.14583333333333331,2,0.015749727478739404,0.005253376530374613
0.14583333333333331,3,0.002856351543719421,0.0009526622998383467
0.14583333333333331,4,0.0005863509553162584,0.00019561184479503598
0.14583333333333331,5,0.000124979722187405,4.169316739436327e-05
0.14583333333333331,6,2.680939707674927e-05,8.94350358706823e-06
0.16666666666666666,1,0.09438466796907609,0.03148637605032685
0.16666666666666666,2,0.0130051050166219,0.004261219967590316
0.16666666666666666,3,0.002173777972385519,0.0007123587816668158
0.16666666666666666,4,0.0004391895618212341,0.0001439505780678909
0.16666666666666666,5,8.586234662720127e-05,2.814175716966099e-05
0.16666666666666666,6,1.82122721235402e-05,5.9691134409599354e-06
0.1875,1,0.08604838650725814,0.028202590575260082
0.1875,2,0.01108104216561965,0.003571630401430412
0.1875,3,0.0017214070221822175,0.000554987215991545
0.1875,4,0.0003420808177348892,0.000110302037873517
0.1875,5,6.237660840246973e-05,2.0112426150925617e-05
0.1875,6,1.3008062938877293e-05,4.194244255589177e-06
