time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11488592749343451,0.046901983497549
0.020833333333333332,2,0.02733675841235163,0.011076893827271372
0.020833333333333332,3,0.004542711749550986,0.0018362738268975659
0.020833333333333332,4,0.0004462268957345377,0.00018030130391142514
0.020833333333333332,5,3.16671341120265e-05,1.2794894033734544e-05
0.041666666666666664,1,0.17937479414514185,0.07247519829055185
0.041666666666666664,2,0.06403307666384128,0.02538191611094699
0.041666666666666664,3,0.017205199316724654,0.006766899567554072
0.041666666666666664,4,0.0029123911999177424,0.0011432781254118445
0.041666666666666664,5,0.0005117084075721244,0.0002008383788314578
0.041666666666666664,6,0.00012308156887987678,4.830934157146695e-05
0.041666666666666664,7,2.0760565513898033e-05,8.148574034597692e-06
0.0625,1,0.2613713354598651,0.10258888880343026
0.0625,2,0.1090456054792835,0.041109290254319385
0.0625,3,0.03433988997256654,0.012731835545756468
0.0625,4,0.007860973988785734,0.002903904257088631
0.0625,5,0.0021518988556174785,0.0007949254483545904
0.0625,6,0.0005911559699180119,0.00021841923333334526
0.0625,7,0.00015984206835895624,5.905914190670888e-05
0.0625,8,4.6596468079120405e-05,1.7216443406092665e-05
0.0625,9,1.2235432705497895e-05,4.520730846283686e-06
0.08333333333333333,1,0.17756661384913974,0.06560711600642115
0.08333333333333333,2,0.043677204869411894,0.015656423451045832
0.08333333333333333,3,0.009686333128296438,0.0034570416357547753
0.08333333333333333,4,0.002363562828670683,0.0008438727199330377
0.08333333333333333,5,0.000606271576621385,0.00021649908967911143
0.08333333333333333,6,0.00015810775185015822,5.645893496666344e-05
0.08333333333333333,7,4.0807308457413e-05,1.4571751396331674e-05
0.08333333333333333,8,1.0772981176845675e-05,3.846892409748472e-06
0.10416666666666666,1,0.14181709061366157,0.05064109785877778
0.10416666666666666,2,0.027416497739697423,0.009547965761922609
0.10416666666666666,3,0.0058186392356895395,0.002023107273230511
0.10416666666666666,4,0.0012822156731418677,0.00044603099118960385
0.10416666666666666,5,0.0003244072860419292,0.00011285209961312565
0.10416666666666666,6,7.45965182651779e-05,2.5949288528700276e-05
0.10416666666666666,7,1.9084199868668107e-05,6.638649116164157e-06
0.125,1,0.12008678709556761,0.041773576825582984
0.125,2,0.019979070039323657,0.006799862317790089
0.125,3,0.003941971740689361,0.001340888403409026
0.125,4,0.0008260905866205535,0.000281100746160843
0.125,5,0.0001933492762736203,6.579163368868777e-05
0.125,6,4.205775526652117e-05,1.431088116758434e-05
0.125,7,1.0007240775091418e-05,3.4051395910919894e-06
0.14583333333333331,1,0.10520643330490007,0.03579837146478664
0.14583333333333331,2,0.01573815934843542,0.005251280981725382
0.14583333333333331,3,0.0028483704324137357,0.0009503192398443991
0.14583333333333331,4,0.0005842063438810637,0.00019496151825357526
0.14583333333333331,5,0.000124352361028813,4.149775295458609e-05
0.14583333333333331,6,2.6636725967479115e-05,8.888873554826545e-06
0.16666666666666666,1,0.09431247397723835,0.031472816033624944
0.16666666666666666,2,0.012994474206509576,0.004259229858854478
0.16666666666666666,3,0.0021729569952571395,0.0007123390034430602
0.16666666666666666,4,0.00043898016772649383,0.00014393240327790563
0.16666666666666666,5,8.593697790752411e-05,2.817609679794207e-05
0.16666666666666666,6,1.8224727957546558e-05,5.975290471068546e-06
0.1875,1,0.08597856669757097,0.028189588587913927
0.1875,2,0.011069334902690816,0.003569162221511781
0.1875,3,0.0017216337621295368,0.0005552627737523765
0.1875,4,0.0003420603195998263,0.00011033571881639786
0.1875,5,6.239341550856454e-05,2.0125194419130915e-05
0.1875,6,1.3014587589563177e-05,4.197880768233211e-06
