time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.08960351566601639,0.03658048209020315
0.020833333333333332,2,0.020334503680461254,0.00825170723520461
0.020833333333333332,3,0.0037128011387988305,0.001504010384176931
0.020833333333333332,4,0.0005796382676853787,0.00023472305108135737
0.020833333333333332,5,8.376077368750082e-05,3.3916823877412106e-05
0.020833333333333332,6,1.1773177653532822e-05,4.7672141237432515e-06
0.041666666666666664,1,0.15874495310856732,0.06427918924519138
0.041666666666666664,2,0.059927965909222884,0.023880324059585067
0.041666666666666664,3,0.01766654044371691,0.0069889287327368895
0.041666666666666664,4,0.00386828357329317,0.0015269039358229842
0.041666666666666664,5,0.000586994441085914,0.00023159468274914393
0.041666666666666664,6,6.117711943007632e-05,2.413563858185272e-05
0.041666666666666664,7,1.1983455123773499e-05,4.727715103870321e-06
0.0625,1,0.24923043309609724,0.09832655966859753
0.0625,2,0.1105604070437618,0.0420381108579588
0.0625,3,0.038366555715434174,0.01433442425856955
0.0625,4,0.009083920981871708,0.003377227241239447
0.0625,5,0.0019621386046963303,0.0007291023096524981
0.0625,6,0.0005815201216705841,0.0002161114966551318
0.0625,7,0.00013481343551962854,5.010359209889396e-05
0.0625,8,3.80533290654579e-05,1.4142578064912387e-05
0.0625,9,1.0723708422459628e-05,3.985468403349894e-06
0.08333333333333333,1,0.1759271945871091,0.06538332992788
0.08333333333333333,2,0.04382461283119459,0.01580487924102838
0.08333333333333333,3,0.009327783210988327,0.003348618805160713
0.08333333333333333,4,0.002212393967580635,0.000794398809900214
0.08333333333333333,5,0.0005361637444188048,0.00019255763124523574
0.08333333333333333,6,0.00013519147412935302,4.855263124751742e-05
0.08333333333333333,7,3.361455089294033e-05,1.2072169039080941e-05
0.10416666666666666,1,0.14068340356432296,0.050524298810307164
0.10416666666666666,2,0.02732422414981695,0.009573164956347696
0.10416666666666666,3,0.005545644635870213,0.0019396557490454767
0.10416666666666666,4,0.001174778583715467,0.00041106509928401326
0.10416666666666666,5,0.0002771634647928686,9.698672582857844e-05
0.10416666666666666,6,6.139506009321712e-05,2.1483288554589576e-05
0.10416666666666666,7,1.4487877423770618e-05,5.069562733381243e-06
0.125,1,0.11910146660953809,0.041675731876213824
0.125,2,0.01989610096613273,0.00681336811731986
0.125,3,0.0038970372041442192,0.0013337008877298553
0.125,4,0.0007809509588969485,0.0002673641125060166
0.125,5,0.00017911809682124365,6.132228260612316e-05
0.125,6,3.681687717358586e-05,1.2604290308925548e-05
0.14583333333333331,1,0.1042886153072095,0.03570328521864269
0.14583333333333331,2,0.01556341556734355,0.005225931651836968
0.14583333333333331,3,0.002864447509948629,0.0009616768244987983
0.14583333333333331,4,0.0005599252546016195,0.00018803389046400808
0.14583333333333331,5,0.00012067184426748524,4.052318047255853e-05
0.14583333333333331,6,2.419881561318254e-05,8.126183027546298e-06
0.16666666666666666,1,0.09349535414563413,0.031396615549269376
0.16666666666666666,2,0.012824406614713854,0.00423076335889365
0.16666666666666666,3,0.002139859826065681,0.0007060024558274489
0.16666666666666666,4,0.00041759369811689487,0.00013780181316069463
0.16666666666666666,5,8.168725859740767e-05,2.695530521612825e-05
0.16666666666666666,6,1.6472518778980106e-05,5.435593077558662e-06
0.1875,1,0.08524273237186587,0.028128380277223985
0.1875,2,0.01099783056303642,0.0035695415905621433
0.1875,3,0.0017098109532026704,0.0005550854491808228
0.1875,4,0.0003288942921276999,0.0001067887387455591
0.1875,5,5.9488079113491884e-05,1.9314708131037598e-05
0.1875,6,1.1881594185824099e-05,3.85772406987927e-06
