time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.0008349765703006126,0.019283292687496626
0.009868421052631578,2,2.9901691933030685e-05,0.0006935983909590406
0.009868421052631578,3,2.9673215943251456e-06,6.883154054274651e-05
0.009868421052631578,4,6.623159850349278e-07,1.5363879287648963e-05
0.009868421052631578,5,1.5347321359122978e-07,3.560124123995521e-06
0.009868421052631578,6,3.725022807887455e-08,8.64096489359754e-07
0.019736842105263157,1,0.001222213417644107,0.02835176901108142
0.019736842105263157,2,8.399404884241465e-05,0.001962468241991938
0.019736842105263157,3,5.92181964383098e-06,0.0001383995063460977
0.019736842105263157,4,1.251242569413157e-06,2.9244555588080137e-05
0.019736842105263157,5,2.295030198237512e-07,5.3639643200931575e-06
0.019736842105263157,6,5.428623319946241e-08,1.2687860061827388e-06
0.029605263157894735,1,0.0015720718281423624,0.03674267480139524
0.029605263157894735,2,0.00015084419133913686,0.003559992468404107
0.029605263157894735,3,1.2664094939659888e-05,0.0002990688945254282
0.029605263157894735,4,2.6654157817131343e-06,6.295164198181125e-05
0.029605263157894735,5,2.8745432201296877e-07,6.788905601444981e-06
0.029605263157894735,6,6.866114263778509e-08,1.621598425614757e-06
0.039473684210526314,1,0.0019380638570231261,0.04577201867772926
0.039473684210526314,2,0.0002418368637486705,0.005781311450554357
0.039473684210526314,3,2.6287296261992485e-05,0.0006291264529994491
0.039473684210526314,4,5.3093875875397365e-06,0.0001270931811185872
0.039473684210526314,5,6.551522755041301e-07,1.5682031413660593e-05
0.039473684210526314,6,1.4580985540720626e-07,3.490174884671018e-06
0.039473684210526314,7,3.1831846412842734e-08,7.619421058170944e-07
0.049342105263157895,1,0.0023260035450099925,0.05567633983149624
0.049342105263157895,2,0.00037003416847411735,0.008985023567274045
0.049342105263157895,3,5.421880901553856e-05,0.0013188614173222338
0.049342105263157895,4,8.752443487946472e-06,0.00021298473239405325
0.049342105263157895,5,2.1350866246306883e-06,5.195351964951062e-05
0.049342105263157895,6,3.36497942787872e-07,8.188006436683608e-06
0.049342105263157895,7,1.0587897951285109e-07,2.5763518405852305e-06
0.049342105263157895,8,1.505153657470319e-08,3.6624915275090194e-07
0.05921052631578947,1,0.0027202975662480623,0.0661930178745256
0.05921052631578947,2,0.0005395890860482376,0.013341058663482548
0.05921052631578947,3,0.00010729955209803983,0.00265961441438661
0.05921052631578947,4,1.3368739542808028e-05,0.0003316108745214398
0.05921052631578947,5,4.77196735672069e-06,0.00011836848750187664
0.05921052631578947,6,9.301314474720531e-07,2.3071392488011607e-05
0.05921052631578947,7,2.223282146193752e-07,5.5146981811822976e-06
0.05921052631578947,8,5.891285399918536e-08,1.4612943072225622e-06
0.06907894736842105,1,0.002316875069465752,0.05746856503671726
0.06907894736842105,2,0.0003057893243866284,0.0077035772638949
