time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13066607516448203,0.05334420180752244
0.020833333333333332,2,0.02178593948116164,0.008814576979971084
0.020833333333333332,3,0.0012127315190735405,0.0004897649551568831
0.020833333333333332,4,6.884432222678462e-05,2.780027022810791e-05
0.020833333333333332,5,4.220844489541512e-06,1.7044448467062798e-06
0.041666666666666664,1,0.19499197485426473,0.07874091375755592
0.041666666666666664,2,0.05540953038693747,0.021891057007157603
0.041666666666666664,3,0.010573724358106823,0.004149403461413207
0.041666666666666664,4,0.0010223477337572703,0.00040073607584450245
0.041666666666666664,5,0.00034009456201534056,0.0001333141498981722
0.041666666666666664,6,4.125248568022704e-05,1.617125709292284e-05
0.041666666666666664,7,9.610509619100933e-06,3.767393850813055e-06
0.0625,1,0.2752630102334368,0.10790509901577026
0.0625,2,0.09704276983616206,0.036414952789301236
0.0625,3,0.0281800860591799,0.010416383808491662
0.0625,4,0.004949871138570619,0.00182342405823185
0.0625,5,0.0016726210897723864,0.0006161386432343946
0.0625,6,0.0004696444287068146,0.0001730400748145449
0.0625,7,9.743902074041102e-05,3.5902774134256166e-05
0.0625,8,3.613240194352816e-05,1.3313365263073728e-05
0.08333333333333333,1,0.1805398836831806,0.06652154208298666
0.08333333333333333,2,0.03403412035270049,0.012159708038544867
0.08333333333333333,3,0.005947736540902966,0.002116414259539093
0.08333333333333333,4,0.0018184891284175793,0.0006471162593674104
0.08333333333333333,5,0.0004998053639456693,0.00017790474153899373
0.08333333333333333,6,9.426926558904989e-05,3.3556542446506904e-05
0.08333333333333333,7,2.763302253646127e-05,9.836325972667804e-06
0.10416666666666666,1,0.14054830043743166,0.05002977738028449
0.10416666666666666,2,0.01959997208686699,0.006808262018915806
0.10416666666666666,3,0.0030170769754590053,0.0010456358143817012
0.10416666666666666,4,0.0007019073243491698,0.00024326457706342843
0.10416666666666666,5,0.00018163373750451446,6.295646358699171e-05
0.10416666666666666,6,3.1895918105352904e-05,1.1055704960956652e-05
0.125,1,0.11649104620643919,0.04037790043223005
0.125,2,0.013969161634031132,0.004743473336183048
0.125,3,0.0021069641370404604,0.0007142262950594945
0.125,4,0.00025778912965494495,8.737324658951551e-05
0.125,5,4.420244498251727e-05,1.4981849249840095e-05
0.125,6,9.207171445069869e-06,3.120658256810663e-06
0.14583333333333331,1,0.10001082499939341,0.03389744174987478
0.14583333333333331,2,0.01169214355890093,0.0038929135185981015
0.14583333333333331,3,0.002160902568636082,0.0007183500898188545
0.14583333333333331,4,0.0004278203858386318,0.00014217853230129144
0.14583333333333331,5,0.00010040778540522796,3.336685117736582e-05
0.14583333333333331,6,2.641342360840594e-05,8.777384211857177e-06
0.16666666666666666,1,0.08792838129595039,0.029219130392418628
0.16666666666666666,2,0.01076264450315687,0.003520432784273002
0.16666666666666666,3,0.0024208823800576226,0.0007906497006184675
0.16666666666666666,4,0.0006677805962750161,0.0002180067801986708
0.16666666666666666,5,0.0002073903938148419,6.769823869477383e-05
0.16666666666666666,6,6.789369369382152e-05,2.2161636166230422e-05
0.16666666666666666,7,2.6092765869897327e-05,8.517000110856807e-06
0.1875,1,0.07856949669254024,0.025645900230939836
0.1875,2,0.010441538657641698,0.0033600980192608865
0.1875,3,0.002697915777766006,0.0008668351756746812
0.1875,4,0.0008800040518963008,0.0002826059680814538
0.1875,5,0.00031813760283615287,0.00010215129090158618
0.1875,6,0.0001224714487267291,3.9322144581241796e-05
0.1875,7,5.553375022319928e-05,1.7829872999591882e-05
0.1875,8,3.573161471964246e-05,1.1471980663820956e-05
