time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0012004760852016886,0.0415860323379313
0.020833333333333332,2,0.0004203535961958828,0.014692924564856616
0.020833333333333332,3,0.0001450307184845118,0.005090274083009486
0.020833333333333332,4,4.959349878408693e-05,0.001743512569298561
0.020833333333333332,5,1.7132280961066757e-05,0.0006026838244007508
0.020833333333333332,6,6.0206762329828614e-06,0.00021184711893779077
0.041666666666666664,1,0.0017918398991633637,0.06305437173647283
0.041666666666666664,2,0.0008380828945354583,0.029915297172561934
0.041666666666666664,3,0.0003722208974079138,0.013393092145749675
0.041666666666666664,4,0.0001533530164501586,0.00554062829603429
0.041666666666666664,5,5.9641304115941957e-05,0.0021589240311859644
0.041666666666666664,6,2.2485688981154286e-05,0.0008146027192622995
0.041666666666666664,7,8.391283644304812e-06,0.0003040952519946944
0.0625,1,0.002444858943858075,0.08861174167087732
0.0625,2,0.0012794786794774373,0.04720047078133949
0.0625,3,0.0006606433390261407,0.024642059851249586
0.0625,4,0.00032177232716435627,0.012084927428258781
0.0625,5,0.00014570750771131775,0.005493507659587026
0.0625,6,6.214429077265311e-05,0.002347511805115118
0.0625,7,2.546002938804708e-05,0.0009626128034284313
0.0625,8,1.0200610928405133e-05,0.00038582218981782787
0.08333333333333333,1,0.001300676825915067,0.04920412548121069
0.08333333333333333,2,0.0006455665192923398,0.024779676179878384
0.08333333333333333,3,0.0003158561933078623,0.01221944093987942
0.08333333333333333,4,0.0001501591933159762,0.005833579749816763
0.08333333333333333,5,6.94207540954629e-05,0.0027027470625638783
0.08333333333333333,6,3.139375161788413e-05,0.0012235358138252745
0.08333333333333333,7,1.3974635127121142e-05,0.0005449173112109107
0.08333333333333333,8,6.1536858502457736e-06,0.00024000791797766443
0.10416666666666666,1,0.0009480471134882758,0.036979892678083506
0.10416666666666666,2,0.00046761321109835995,0.01847990601428713
0.10416666666666666,3,0.000231493199143707,0.009209959375930813
0.10416666666666666,4,0.00011407036399364756,0.004554056924089452
0.10416666666666666,5,5.584790528573262e-05,0.0022335952231879157
0.10416666666666666,6,2.7184520083723937e-05,0.0010882002305387286
0.10416666666666666,7,1.3170059339611632e-05,0.0005274348109072121
0.10416666666666666,8,6.356860177450542e-06,0.0002546356621442321
0.125,1,0.0007604671408762847,0.030465176479155996
0.125,2,0.0003765392084637039,0.015268633176135187
0.125,3,0.00019028544362674919,0.007763186392372258
0.125,4,9.731500266199778e-05,0.003982658456690104
0.125,5,5.016250993653463e-05,0.0020562454893000163
0.125,6,2.6003565917015203e-05,0.0010668223584132264
0.125,7,1.3535307085051605e-05,0.0005555401758464773
0.125,8,7.066329349501828e-06,0.00029009396676996
0.14583333333333331,1,0.0006407060466951895,0.026305962000967006
0.14583333333333331,2,0.000319946252059492,0.01328775397997324
0.14583333333333331,3,0.00016507452118099024,0.006895116297574785
0.14583333333333331,4,8.723516048786632e-05,0.0036545295828365135
0.14583333333333331,5,4.695737425022619e-05,0.001970204779226422
0.14583333333333331,6,2.5639381175842314e-05,0.0010766333467814224
0.14583333333333331,7,1.415230161606669e-05,0.0005945324813774113
0.14583333333333331,8,7.875556711005576e-06,0.0003309261944623296
0.16666666666666666,1,0.0005561467849169909,0.023371918851319385
0.16666666666666666,2,0.00028094449751712926,0.011936834811565804
0.16666666666666666,3,0.00014787103671610322,0.006317380840661706
0.16666666666666666,4,8.041072831303688e-05,0.003445091588735994
0.16666666666666666,5,4.488656300807783e-05,0.0019259918810347347
0.16666666666666666,6,2.5579832202590673e-05,0.0010984650702295711
0.16666666666666666,7,1.4810977059417708e-05,0.0006363030581786217
0.16666666666666666,8,8.678990129965646e-06,0.00037295463953343006
0.1875,1,0.0004924982513521513,0.021166619239224558
0.1875,2,0.00025223856017386867,0.010956007971608062
0.1875,3,0.00013536584737219994,0.005911077621219825
0.1875,4,7.550840778923253e-05,0.0033064419317595777
0.1875,5,4.3476501526215626e-05,0.0019066307178371726
0.1875,6,2.567482155580838e-05,0.001126868627835781
0.1875,7,1.5462321740931178e-05,0.0006789509273241724
0.1875,8,9.451551102271136e-06,0.00041512558742807815
