time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11017716802929348,0.044979987565253295
0.020833333333333332,2,0.0321228603043318,0.013252267129952656
0.020833333333333332,3,0.00782082985289283,0.003239082832069093
0.020833333333333332,4,0.0015891741438028553,0.0006588928081317649
0.020833333333333332,5,0.0002861339841656954,0.00011866375602751617
0.020833333333333332,6,4.838435778592906e-05,2.0066604120255693e-05
0.020833333333333332,7,8.033484959692956e-06,3.3317816347593855e-06
0.041666666666666664,1,0.1680802084279294,0.06970914726149334
0.041666666666666664,2,0.06815449234735606,0.02875222008518726
0.041666666666666664,3,0.023865341206935287,0.010149309209560739
0.041666666666666664,4,0.006712884761331208,0.0028640868746238565
0.041666666666666664,5,0.0015171589945500129,0.0006479482317152841
0.041666666666666664,6,0.0002874803230468488,0.00012280499037259119
0.041666666666666664,7,4.8659782548674315e-05,2.0787150426773708e-05
0.041666666666666664,8,7.701785105720742e-06,3.2901709126490206e-06
0.0625,1,0.23322341061057214,0.09963214961759385
0.0625,2,0.10818027709902217,0.0472307359074282
0.0625,3,0.04652110199370449,0.020548046086013724
0.0625,4,0.016998571214954773,0.007553791731775428
0.0625,5,0.005048525688136917,0.0022491020041436258
0.0625,6,0.0012292726955948092,0.0005480618021303793
0.0625,7,0.0002663857303618625,0.00011878611971875708
0.0625,8,6.09145461696064e-05,2.7163483099726686e-05
0.0625,9,1.4802076827941944e-05,6.600656865809659e-06
0.08333333333333333,1,0.13671485559662833,0.060964907748612296
0.08333333333333333,2,0.05188372055375123,0.023573088392643975
0.08333333333333333,3,0.01854916187675992,0.00849242415002523
0.08333333333333333,4,0.005916075643348103,0.002716659430843669
0.08333333333333333,5,0.0016638476358645494,0.0007648006010483435
0.08333333333333333,6,0.0004143993758952117,0.00019053587651718165
0.08333333333333333,7,9.250869292916297e-05,4.25373334334748e-05
0.08333333333333333,8,1.8941891033965077e-05,8.709986522228888e-06
0.10416666666666666,1,0.10240108231557131,0.047086880690778585
0.10416666666666666,2,0.036728029365565566,0.017178705039777694
0.10416666666666666,3,0.013006719221572226,0.006121811604818505
0.10416666666666666,4,0.0044098716960356485,0.0020803498992687016
0.10416666666666666,5,0.0014314029666793607,0.0006757983381807538
0.10416666666666666,6,0.00044901514159995104,0.00021204528801575218
0.10416666666666666,7,0.00013764556172485322,6.500775431630321e-05
0.10416666666666666,8,4.163023084446554e-05,1.9661771476717172e-05
0.10416666666666666,9,1.2514454395052371e-05,5.91056587757324e-06
0.125,1,0.08315653621698887,0.039274850265697575
0.125,2,0.02937749386335348,0.014097669526035436
0.125,3,0.010741408222188354,0.005183417600141971
0.125,4,0.003973436662861238,0.0019213259174775382
0.125,5,0.0014830289685166765,0.0007176346248294364
0.125,6,0.0005585944632057797,0.0002703747695736622
0.125,7,0.00021218205234413548,0.00010271186156406006
0.125,8,8.116074730499698e-05,3.928924942746635e-05
0.125,9,3.123669770830535e-05,1.5121633645226654e-05
0.125,10,1.2147408820602733e-05,5.880570562189355e-06
0.14583333333333331,1,0.07054274359153095,0.03414986476045295
0.14583333333333331,2,0.02501250849305969,0.01229309228452457
0.14583333333333331,3,0.009525708224175138,0.004706074489708058
0.14583333333333331,4,0.0038086870468749395,0.001885218045407545
0.14583333333333331,5,0.0015811573384684173,0.0007832012550289829
0.14583333333333331,6,0.0006748259211958002,0.00033435832000979746
0.14583333333333331,7,0.0002935302883291601,0.00014545300615751103
0.14583333333333331,8,0.00012931195031912917,6.40809580132428e-05
0.14583333333333331,9,5.754405423247819e-05,2.851671516044619e-05
0.14583333333333331,10,2.5994237243428484e-05,1.288189701065525e-05
0.16666666666666666,1,0.06150193940392149,0.030478465550163654
0.16666666666666666,2,0.02211307599458777,0.011118756091854202
0.16666666666666666,3,0.008768620528968707,0.004430990332907914
0.16666666666666666,4,0.0037375280967944413,0.0018921492204399938
0.16666666666666666,5,0.001680932310613972,0.0008515998594486428
0.16666666666666666,6,0.0007846210072774388,0.0003976265448300363
0.16666666666666666,7,0.0003752840732344825,0.00019020938786508922
0.16666666666666666,8,0.00018246578684013838,9.248654733246423e-05
0.16666666666666666,9,8.999764993155553e-05,4.561838241895132e-05
0.16666666666666666,10,4.542932985656308e-05,2.3027688483636514e-05
0.16666666666666666,11,2.4293100098212918e-05,1.2314004098837156e-05
0.1875,1,0.05463190125586902,0.02769259031536895
0.1875,2,0.020045278027659028,0.01030436848590232
0.1875,3,0.008257251119548396,0.00426533106589319
0.1875,4,0.0037087762092586356,0.0019193071534106389
0.1875,5,0.001774161786491669,0.0009188194364579471
0.1875,6,0.0008860341712735647,0.00045901515643474657
0.1875,7,0.0004553022375315526,0.00023590650118922462
0.1875,8,0.0002388291626742594,0.00012375350851661333
0.1875,9,0.00012794097943900955,6.629705986807361e-05
0.1875,10,7.106076297661091e-05,3.682318180987395e-05
0.1875,11,4.262140543916085e-05,2.2086263552206963e-05
0.1875,12,2.9267265635518884e-05,1.5166232483451203e-05
